0.38769,0.44561,0.45149,0.45229,0.43265,0.45582,0.35815,0.35354,0.37255,0.38821,0.38605,0.47635,0.37251,0.41297,0.33488,0.44998,0.4336,0.41082,0.41456,0.38114,0.42672,0.45792,0.39065,0.39388,0.45557,0.61941,0.37969,0.40792,0.38861,0.43527,0.48669,0.32602,0.36405,0.37524,0.4263,0.57713,0.37448,0.34698,0.38036,0.36735,0.37589,0.41851,0.39546,0.39389,0.39042,0.37944,0.43361,0.39204,0.37686,0.39814,0.43656,0.36337,0.38354,0.42893,0.37225,0.41689,0.36819,0.3745,0.51919,0.43324,0.37002,0.38187,0.44455,0.45387,0.39354,0.44231,0.36643,0.41293,0.43235,0.38986,0.39691,0.43944,0.38421,0.37353,0.35999,0.3971,0.42243,0.38594,0.37651,0.42562,0.40593,0.39524,0.48433,0.45005,0.35873,0.36214,0.42298,0.42357,0.92321,0.40232,0.43279,0.61625,0.91619,0.42415,0.34786,0.37492,0.42109,0.41005,0.43096,0.41208
0.27914,0.27635,0.29334,0.44863,0.30654,0.28765,0.26354,0.33463,0.25178,0.27183,0.27016,0.5457,0.21327,0.30009,0.26235,0.37816,0.27759,0.31674,0.30237,0.26238,0.31572,0.43181,0.27805,0.25415,0.26986,0.71819,0.27477,0.27775,0.27859,0.33637,0.39759,0.16974,0.25226,0.25735,0.24661,0.71927,0.2606,0.26936,0.27806,0.29826,0.37017,0.21398,0.30692,0.25427,0.25567,0.27053,0.28265,0.30148,0.28964,0.29301,0.31585,0.25599,0.30158,0.26896,0.28567,0.23859,0.28344,0.28321,0.42347,0.4422,0.23486,0.25371,0.2779,0.33732,0.2867,0.34863,0.27117,0.29307,0.38797,0.29293,0.28624,0.31517,0.2651,0.33808,0.26432,0.33058,0.26375,0.24247,0.27417,0.31685,0.30099,0.26401,0.30174,0.31674,0.22358,0.30626,0.25845,0.27074,0.83258,0.26856,0.28917,0.74407,0.8017,0.29414,0.25362,0.28275,0.27367,0.27244,0.41169,0.24353
0.31073,0.37894,0.32525,0.41725,0.32353,0.39366,0.28916,0.37126,0.32055,0.29103,0.29983,0.49855,0.30739,0.28951,0.30747,0.43761,0.34783,0.32693,0.31548,0.34311,0.3501,0.4153,0.32717,0.34045,0.35565,0.69312,0.28971,0.31118,0.30263,0.32194,0.34587,0.25931,0.31518,0.30254,0.32871,0.71984,0.32297,0.30087,0.3182,0.35166,0.3135,0.27047,0.34236,0.3152,0.34673,0.3426,0.38737,0.31134,0.2948,0.33482,0.36001,0.28028,0.27451,0.30509,0.33162,0.33601,0.30961,0.277,0.45141,0.45332,0.28535,0.30178,0.36282,0.39508,0.28445,0.33508,0.30927,0.34771,0.39823,0.24516,0.34732,0.32333,0.31403,0.3035,0.27058,0.3151,0.32139,0.31564,0.33206,0.34738,0.28984,0.27394,0.31578,0.3308,0.32725,0.30284,0.30357,0.3079,0.86863,0.34411,0.3497,0.73273,0.83818,0.33123,0.28118,0.33267,0.30052,0.30737,0.44537,0.31557
0.39499,0.40655,0.46641,0.56921,0.4686,0.44827,0.37063,0.42714,0.37945,0.39313,0.36789,0.39236,0.41893,0.40648,0.38074,0.50759,0.40427,0.46145,0.4963,0.38887,0.43182,0.55412,0.40307,0.44091,0.43194,0.58117,0.38398,0.44829,0.38722,0.50426,0.43119,0.32022,0.40038,0.42133,0.40401,0.58381,0.40496,0.4357,0.44156,0.43715,0.52711,0.39041,0.39109,0.40992,0.39381,0.41703,0.45652,0.39489,0.36662,0.42282,0.42125,0.39683,0.43178,0.4094,0.4441,0.39681,0.41928,0.42993,0.59739,0.54215,0.38407,0.3809,0.43887,0.47543,0.4247,0.42838,0.39385,0.42978,0.517,0.39743,0.454,0.43135,0.42442,0.41013,0.36923,0.38383,0.42958,0.3975,0.42895,0.4267,0.43095,0.40302,0.43116,0.44778,0.40054,0.42183,0.38758,0.39816,0.83985,0.38378,0.4329,0.60477,0.84108,0.42541,0.4076,0.41635,0.43953,0.41339,0.56128,0.39297
0.36305,0.39471,0.32253,0.41267,0.35933,0.4104,0.33557,0.40788,0.37329,0.35663,0.33105,0.52846,0.34708,0.35894,0.33912,0.43959,0.40109,0.38002,0.36517,0.33892,0.38739,0.41919,0.43313,0.36371,0.34698,0.65043,0.35912,0.40717,0.34875,0.38933,0.41258,0.25291,0.4153,0.39878,0.35364,0.63557,0.38145,0.39284,0.35214,0.38391,0.35452,0.34142,0.33784,0.37622,0.33104,0.38125,0.3832,0.39573,0.43486,0.35169,0.34162,0.38006,0.35266,0.36172,0.332,0.33603,0.33199,0.40005,0.44812,0.40227,0.24423,0.36255,0.42538,0.46542,0.36003,0.35753,0.44008,0.36375,0.39983,0.3263,0.43234,0.40273,0.36939,0.38724,0.30044,0.35252,0.36708,0.38087,0.38989,0.41148,0.3659,0.31277,0.2986,0.38484,0.38927,0.37287,0.38225,0.31975,0.92938,0.33209,0.37043,0.65307,0.8897,0.3915,0.36864,0.37863,0.36057,0.34384,0.44889,0.38688
0.23865,0.32416,0.23154,0.30378,0.30344,0.22246,0.18977,0.23447,0.19906,0.25441,0.20478,0.66492,0.21274,0.23599,0.21365,0.29958,0.21351,0.20693,0.25368,0.20027,0.27095,0.31455,0.24002,0.23001,0.24583,0.77562,0.22148,0.22864,0.25037,0.28326,0.33432,0.16755,0.25542,0.23727,0.22098,0.7452,0.26283,0.23909,0.27383,0.27948,0.22326,0.24571,0.24376,0.20313,0.22778,0.24093,0.23454,0.24213,0.27824,0.23483,0.26824,0.19693,0.32244,0.2914,0.29937,0.24071,0.24533,0.25726,0.34971,0.29198,0.1942,0.23015,0.30736,0.31433,0.28486,0.25142,0.2168,0.22387,0.30458,0.20816,0.22415,0.27725,0.25682,0.23535,0.19656,0.20318,0.22658,0.20608,0.31761,0.29141,0.26714,0.22195,0.23815,0.30542,0.26601,0.23089,0.2022,0.22514,0.91117,0.22809,0.30001,0.80995,0.91916,0.22432,0.22235,0.21929,0.26994,0.26527,0.3229,0.20563
0.20601,0.20137,0.17231,0.28469,0.23933,0.26686,0.17362,0.21489,0.18038,0.19138,0.18946,0.64847,0.20553,0.2269,0.19248,0.27955,0.25699,0.13937,0.16144,0.17627,0.16194,0.24022,0.20945,0.2179,0.21193,0.80088,0.18909,0.2194,0.1878,0.22585,0.29049,0.091244,0.21968,0.22088,0.20169,0.80447,0.22105,0.18511,0.21484,0.22358,0.20844,0.24375,0.17882,0.18651,0.20712,0.24273,0.29016,0.18712,0.20027,0.18933,0.25401,0.14655,0.2281,0.18423,0.19152,0.14811,0.21825,0.14605,0.31536,0.26901,0.13321,0.20659,0.18319,0.23362,0.21503,0.25827,0.18374,0.24762,0.23717,0.19686,0.19919,0.20882,0.19669,0.21238,0.16598,0.20511,0.2395,0.19865,0.18204,0.19745,0.20332,0.16044,0.19173,0.24509,0.21325,0.22595,0.1821,0.18495,0.86833,0.18368,0.20228,0.81679,0.86811,0.24389,0.19103,0.14864,0.18675,0.18019,0.28375,0.19625
0.39873,0.41698,0.40288,0.53825,0.45356,0.48644,0.3702,0.43917,0.41739,0.43684,0.40106,0.4121,0.38523,0.41404,0.41499,0.56899,0.40726,0.44741,0.43798,0.39657,0.45768,0.55719,0.42548,0.43191,0.39517,0.58771,0.4211,0.37065,0.40981,0.4692,0.45117,0.32919,0.43153,0.45763,0.44869,0.57851,0.4188,0.38886,0.42048,0.40364,0.46956,0.42441,0.44222,0.41757,0.39832,0.43375,0.47123,0.39618,0.42397,0.40831,0.46742,0.3792,0.45424,0.42773,0.40864,0.45608,0.38091,0.44568,0.5961,0.53581,0.35614,0.39332,0.46523,0.47548,0.42423,0.41811,0.39506,0.41906,0.53469,0.3894,0.48356,0.46743,0.4152,0.4471,0.35606,0.4034,0.39001,0.41355,0.43084,0.46128,0.41475,0.41313,0.41626,0.4381,0.42557,0.46027,0.42793,0.4357,0.83398,0.4275,0.4469,0.61679,0.77022,0.41697,0.39823,0.38755,0.44347,0.3999,0.58668,0.39825
0.31767,0.39461,0.40924,0.45633,0.37083,0.41899,0.30604,0.41634,0.34893,0.36531,0.36336,0.48274,0.33183,0.37,0.33762,0.42075,0.40282,0.36805,0.41254,0.34528,0.34774,0.4587,0.38051,0.39846,0.37351,0.67262,0.36589,0.4076,0.33659,0.40642,0.4356,0.2862,0.31754,0.35558,0.38193,0.61284,0.34676,0.38823,0.3581,0.36415,0.38818,0.3816,0.37611,0.41572,0.35537,0.35777,0.44236,0.32767,0.37346,0.32164,0.36458,0.35896,0.34658,0.35553,0.35598,0.30849,0.3639,0.36267,0.4908,0.45601,0.31918,0.32693,0.36635,0.47281,0.38422,0.38667,0.38688,0.40533,0.45281,0.32889,0.41873,0.36896,0.36785,0.42333,0.34736,0.36036,0.3594,0.33967,0.3591,0.37592,0.38127,0.33791,0.39921,0.37707,0.37253,0.37153,0.35444,0.33186,0.90221,0.33995,0.3886,0.67064,0.86507,0.3692,0.36113,0.33634,0.36161,0.39788,0.4328,0.35751
0.3934,0.45074,0.42782,0.46877,0.46432,0.42714,0.40527,0.44612,0.39424,0.43449,0.39515,0.47501,0.4431,0.4499,0.40502,0.45647,0.42969,0.42918,0.43793,0.40218,0.43281,0.42937,0.40818,0.45612,0.47302,0.60028,0.43091,0.43063,0.38426,0.4855,0.45371,0.35654,0.40305,0.44182,0.42053,0.55763,0.42274,0.42191,0.42762,0.43951,0.46791,0.38454,0.41757,0.43684,0.40494,0.43859,0.46431,0.44657,0.41667,0.41321,0.47507,0.38223,0.43965,0.42921,0.49657,0.36986,0.41831,0.4323,0.51302,0.46504,0.37458,0.42212,0.47879,0.54663,0.41748,0.46,0.4368,0.43063,0.46531,0.40402,0.45371,0.46077,0.41832,0.42797,0.35818,0.42755,0.41431,0.3939,0.45794,0.43283,0.42892,0.39629,0.42758,0.43576,0.44675,0.43906,0.44352,0.41689,0.9683,0.44277,0.46789,0.58306,0.90723,0.42592,0.39327,0.43684,0.40837,0.4237,0.45413,0.40594
0.21841,0.2916,0.30389,0.32696,0.30441,0.26911,0.21944,0.33756,0.24002,0.20139,0.22226,0.6444,0.19916,0.24337,0.20417,0.30395,0.32175,0.25195,0.23406,0.251,0.24159,0.29336,0.24739,0.30481,0.29274,0.76471,0.25932,0.26234,0.23189,0.28551,0.33941,0.16942,0.22644,0.26639,0.20091,0.73773,0.26041,0.25888,0.25051,0.2421,0.26329,0.23828,0.21696,0.28723,0.24216,0.28779,0.28097,0.22663,0.18463,0.22169,0.26286,0.22695,0.23665,0.23957,0.26128,0.22996,0.24287,0.26616,0.38888,0.28769,0.18509,0.21242,0.25318,0.34913,0.22582,0.24623,0.22018,0.2775,0.31714,0.2006,0.24956,0.25913,0.23734,0.234,0.1838,0.23113,0.25887,0.22265,0.23483,0.27978,0.23486,0.19795,0.25282,0.25738,0.23178,0.22783,0.22625,0.21963,0.94666,0.20672,0.24277,0.76423,0.88289,0.19387,0.24586,0.21333,0.25363,0.26957,0.30001,0.21864
0.20578,0.35528,0.29081,0.37318,0.31195,0.33368,0.22752,0.31014,0.25113,0.27331,0.23871,0.59199,0.2966,0.24447,0.24971,0.32069,0.28911,0.26932,0.27847,0.28855,0.24122,0.37515,0.27742,0.27052,0.29394,0.72803,0.25743,0.2935,0.23834,0.28349,0.36314,0.19741,0.26737,0.27044,0.28899,0.7326,0.27297,0.23069,0.27467,0.26419,0.3143,0.25461,0.27331,0.2683,0.24381,0.30944,0.38784,0.27585,0.24672,0.27469,0.26272,0.25222,0.28118,0.26977,0.28051,0.28597,0.24928,0.23127,0.34066,0.34472,0.20294,0.26869,0.26949,0.36139,0.26587,0.29154,0.27396,0.27948,0.33411,0.22045,0.28101,0.32685,0.21675,0.30381,0.23086,0.27161,0.27382,0.25209,0.30245,0.29776,0.30034,0.2398,0.34469,0.27438,0.28426,0.24638,0.24164,0.25742,0.89387,0.25715,0.28265,0.74358,0.89126,0.2599,0.26562,0.2915,0.24915,0.27057,0.33948,0.2464
0.24056,0.266,0.2338,0.23547,0.29778,0.24087,0.20102,0.26525,0.18508,0.25912,0.23055,0.66702,0.25825,0.2168,0.20105,0.2695,0.31002,0.28037,0.21004,0.23496,0.25616,0.30058,0.28804,0.25865,0.25743,0.76946,0.21165,0.24635,0.27949,0.25154,0.37258,0.1894,0.22301,0.31493,0.29044,0.73518,0.24474,0.31365,0.28444,0.27898,0.27984,0.22755,0.23298,0.2235,0.23071,0.26852,0.30451,0.26092,0.30266,0.29583,0.28901,0.26595,0.28011,0.26593,0.2832,0.31335,0.25184,0.22395,0.31828,0.289,0.19527,0.22865,0.25591,0.35472,0.23933,0.25903,0.1773,0.24831,0.25408,0.22183,0.25081,0.25986,0.20627,0.22131,0.22773,0.21816,0.22527,0.26034,0.27098,0.27761,0.29004,0.23305,0.27369,0.27384,0.27833,0.21798,0.19744,0.21114,0.96781,0.27227,0.30051,0.78017,0.95775,0.19833,0.21749,0.27467,0.27798,0.24533,0.311,0.29763
0.19634,0.22781,0.26007,0.34188,0.28087,0.25357,0.16878,0.28552,0.19923,0.209,0.2043,0.62586,0.2085,0.24009,0.22402,0.25743,0.20511,0.24941,0.23099,0.18765,0.20505,0.30893,0.18446,0.26491,0.22372,0.77344,0.21783,0.21363,0.18381,0.25902,0.29562,0.11888,0.20089,0.22451,0.22167,0.78221,0.20853,0.21843,0.25838,0.19983,0.23856,0.20367,0.20092,0.23024,0.18998,0.22952,0.24934,0.22013,0.1993,0.20868,0.26705,0.22005,0.26228,0.22804,0.23739,0.20889,0.22527,0.20813,0.31641,0.3269,0.22598,0.20937,0.21442,0.28954,0.21911,0.23888,0.1987,0.24861,0.27287,0.20943,0.25238,0.19577,0.24014,0.22765,0.1915,0.20881,0.19959,0.19316,0.22339,0.20175,0.1656,0.21639,0.23761,0.23122,0.27126,0.20147,0.20521,0.21085,0.90835,0.19583,0.26959,0.78762,0.82753,0.21787,0.19029,0.2257,0.19986,0.20781,0.31507,0.21179
0.28551,0.3347,0.29958,0.40518,0.37852,0.32933,0.32319,0.32469,0.27286,0.32373,0.29857,0.56488,0.29618,0.3076,0.28848,0.35734,0.31413,0.31828,0.39807,0.29943,0.29223,0.35889,0.3765,0.37738,0.28922,0.70403,0.32686,0.32827,0.27821,0.35428,0.40949,0.23728,0.26619,0.33467,0.31027,0.63843,0.29714,0.33701,0.36195,0.34958,0.35034,0.28457,0.31104,0.34545,0.32757,0.34334,0.4052,0.31844,0.38246,0.33708,0.34282,0.32072,0.34195,0.33353,0.31571,0.29839,0.33097,0.3457,0.40177,0.38492,0.29946,0.316,0.29547,0.42189,0.33644,0.30598,0.30886,0.31473,0.36963,0.26058,0.41116,0.31827,0.27055,0.33591,0.30526,0.35951,0.33974,0.32627,0.35426,0.32683,0.3258,0.29311,0.3431,0.29605,0.31036,0.33848,0.27805,0.33619,0.95784,0.34496,0.38633,0.6895,0.90289,0.30599,0.30397,0.32588,0.31652,0.32399,0.38689,0.30909
0.39083,0.41323,0.41648,0.48105,0.40458,0.43488,0.36681,0.37721,0.36165,0.34731,0.38941,0.49054,0.35765,0.36142,0.37587,0.44762,0.39492,0.38361,0.41327,0.38875,0.37543,0.40443,0.40474,0.37525,0.36335,0.62485,0.34537,0.37373,0.31641,0.42051,0.47596,0.26647,0.36536,0.34939,0.30925,0.64385,0.33877,0.35872,0.37803,0.41017,0.39242,0.37917,0.40599,0.39654,0.3758,0.4157,0.44532,0.36581,0.35733,0.35284,0.41408,0.33675,0.39969,0.36565,0.36417,0.36864,0.36461,0.36258,0.51789,0.42337,0.33764,0.37343,0.39274,0.50047,0.35776,0.41517,0.39279,0.38446,0.44489,0.37331,0.40361,0.41342,0.35107,0.38299,0.32306,0.37156,0.3775,0.36412,0.37759,0.39398,0.38513,0.32485,0.35442,0.39656,0.36912,0.38578,0.40112,0.35037,0.89669,0.3708,0.3866,0.67349,0.89401,0.39581,0.3829,0.35897,0.33952,0.38032,0.42468,0.36678
0.1976,0.20758,0.23379,0.29663,0.2815,0.23704,0.17056,0.27659,0.16352,0.18779,0.17207,0.64476,0.20362,0.25966,0.19114,0.22611,0.20229,0.22681,0.29566,0.212,0.22383,0.22584,0.22412,0.23368,0.27125,0.79847,0.23984,0.21426,0.20302,0.20778,0.34504,0.13335,0.24607,0.2311,0.19111,0.69849,0.22333,0.20466,0.23168,0.21723,0.22122,0.22003,0.20497,0.20027,0.27269,0.25218,0.28515,0.22484,0.24557,0.19372,0.28615,0.20593,0.30723,0.22602,0.17517,0.13381,0.20505,0.20451,0.27009,0.23873,0.20089,0.196,0.26778,0.30909,0.19541,0.2383,0.25036,0.22536,0.23236,0.25552,0.22199,0.2432,0.24453,0.25903,0.12342,0.17832,0.20065,0.19875,0.20506,0.24655,0.24783,0.14473,0.18829,0.26917,0.17876,0.22079,0.23081,0.18672,0.95966,0.1891,0.24285,0.79727,0.90744,0.23174,0.19442,0.17486,0.19512,0.18135,0.2361,0.15248
0.33328,0.3693,0.356,0.41831,0.35571,0.36392,0.30366,0.39901,0.30739,0.33165,0.33086,0.57324,0.35356,0.32185,0.31463,0.38186,0.3332,0.32578,0.39905,0.32424,0.36532,0.4285,0.35686,0.35816,0.34456,0.69212,0.32854,0.32249,0.32657,0.32618,0.42042,0.22249,0.29746,0.31969,0.35068,0.63027,0.31349,0.3305,0.35591,0.35923,0.38152,0.30396,0.34322,0.32017,0.30468,0.34281,0.37022,0.30178,0.33013,0.34067,0.38358,0.30961,0.37367,0.31459,0.37499,0.33391,0.32785,0.30788,0.47939,0.39876,0.26811,0.33285,0.34985,0.40252,0.36095,0.35427,0.2874,0.33377,0.36425,0.31624,0.36655,0.3743,0.26677,0.32542,0.31478,0.35377,0.32617,0.30408,0.30315,0.39506,0.37111,0.31336,0.37627,0.38184,0.26933,0.36721,0.32888,0.33713,0.90274,0.31052,0.34711,0.66821,0.91795,0.33652,0.32042,0.31278,0.34133,0.35656,0.37801,0.28499
0.28713,0.33627,0.31215,0.41043,0.38419,0.30949,0.29624,0.34373,0.32247,0.32453,0.28013,0.5638,0.30827,0.31571,0.29564,0.39211,0.33667,0.33007,0.34227,0.31074,0.29785,0.39834,0.27822,0.33267,0.31265,0.71656,0.30306,0.31259,0.31483,0.35224,0.41841,0.2117,0.2699,0.26481,0.29774,0.62907,0.27587,0.28156,0.31016,0.30188,0.31284,0.29614,0.29319,0.26793,0.29471,0.2766,0.3207,0.31301,0.34097,0.29057,0.37346,0.29458,0.33196,0.33238,0.36911,0.27139,0.27269,0.3089,0.47578,0.36966,0.2405,0.28316,0.2956,0.35152,0.32475,0.32028,0.29099,0.29925,0.38635,0.29104,0.31133,0.33226,0.28141,0.33881,0.25617,0.28428,0.29396,0.26671,0.30636,0.31274,0.31077,0.30851,0.3214,0.33095,0.30834,0.32447,0.28393,0.31217,0.84523,0.32861,0.32839,0.73589,0.86448,0.31128,0.29475,0.32677,0.26799,0.32472,0.40263,0.26538
0.28382,0.36279,0.30198,0.36851,0.34513,0.31208,0.2893,0.34637,0.25703,0.32793,0.32033,0.59524,0.30238,0.32507,0.2845,0.36657,0.40562,0.33855,0.30008,0.29254,0.30541,0.41384,0.36279,0.35884,0.31207,0.6988,0.33005,0.33644,0.27968,0.35992,0.40913,0.25418,0.26287,0.32748,0.31752,0.647,0.29636,0.35503,0.31832,0.3291,0.25981,0.30871,0.3086,0.28159,0.30653,0.35798,0.32839,0.31385,0.3404,0.31146,0.36517,0.3044,0.33089,0.3261,0.34773,0.33616,0.34108,0.27435,0.46319,0.40936,0.28453,0.32419,0.38426,0.35445,0.31448,0.37087,0.31267,0.33229,0.39102,0.32175,0.38394,0.33911,0.31789,0.30674,0.26716,0.30987,0.32129,0.29321,0.31635,0.34303,0.34873,0.33259,0.36349,0.33729,0.31423,0.34047,0.31379,0.30304,0.93418,0.28601,0.36842,0.72031,0.87337,0.28495,0.31786,0.32272,0.33403,0.35352,0.40154,0.28151
0.28591,0.35298,0.36982,0.40447,0.40488,0.36816,0.31138,0.42333,0.31165,0.31478,0.30147,0.56213,0.32215,0.37526,0.34348,0.38433,0.34243,0.36683,0.39377,0.3038,0.38515,0.42608,0.3334,0.38488,0.34618,0.6643,0.33624,0.33208,0.3364,0.35387,0.4199,0.23494,0.30916,0.32046,0.3746,0.65893,0.30211,0.32444,0.37093,0.32785,0.3771,0.33374,0.35259,0.33472,0.31696,0.39003,0.41699,0.33805,0.37066,0.31215,0.42001,0.31803,0.33873,0.33626,0.3239,0.27781,0.35663,0.33986,0.46614,0.37549,0.32141,0.32755,0.34297,0.44996,0.35487,0.38542,0.32551,0.39786,0.41883,0.34031,0.39319,0.3503,0.35145,0.35535,0.31144,0.29192,0.30855,0.28708,0.34426,0.34598,0.35949,0.3244,0.35547,0.33965,0.31006,0.31424,0.32138,0.34515,0.9339,0.32504,0.42531,0.64525,0.90004,0.35221,0.32706,0.31252,0.37368,0.36281,0.41584,0.33314
0.21596,0.22776,0.18965,0.42157,0.23324,0.13204,0.17708,0.17643,0.13545,0.18114,0.17867,0.5633,0.20093,0.22902,0.1763,0.35133,0.22257,0.20717,0.22792,0.16727,0.17939,0.36925,0.22004,0.17531,0.14169,0.80263,0.24171,0.14624,0.17937,0.23514,0.28498,0.10107,0.19528,0.15521,0.16316,0.77208,0.19268,0.19232,0.20859,0.18329,0.23536,0.12847,0.18142,0.18511,0.17023,0.20538,0.21754,0.16438,0.18176,0.1797,0.27466,0.15716,0.19681,0.18977,0.2055,0.17428,0.19309,0.19585,0.37493,0.38747,0.16354,0.18024,0.19489,0.28716,0.19417,0.20323,0.18104,0.14405,0.37894,0.16264,0.27149,0.19868,0.19725,0.15006,0.15459,0.18982,0.17454,0.15263,0.22636,0.24208,0.32379,0.14624,0.16269,0.26956,0.173,0.2258,0.17076,0.17054,0.77806,0.16281,0.2184,0.84207,0.76365,0.17311,0.16245,0.18292,0.20681,0.14662,0.41576,0.18997
0.31402,0.24731,0.23729,0.31207,0.32791,0.34556,0.25463,0.30923,0.19968,0.2814,0.22467,0.65643,0.27017,0.28168,0.25784,0.2641,0.26939,0.23627,0.31151,0.24245,0.21774,0.29011,0.26605,0.23119,0.24537,0.71238,0.29068,0.27015,0.24446,0.24682,0.3494,0.16589,0.20387,0.25122,0.22946,0.70057,0.2514,0.22677,0.2713,0.27527,0.32527,0.25174,0.28174,0.23667,0.23945,0.30159,0.34339,0.25563,0.29727,0.2667,0.26833,0.27659,0.2802,0.28541,0.21516,0.29345,0.25699,0.27419,0.32003,0.30037,0.24859,0.22532,0.19363,0.35529,0.28574,0.26462,0.26418,0.24994,0.30395,0.27141,0.26624,0.31301,0.25422,0.27129,0.18665,0.27272,0.25656,0.22762,0.2943,0.29723,0.32053,0.23461,0.31049,0.27245,0.16599,0.25617,0.23022,0.28114,0.93275,0.2472,0.23775,0.74258,0.92683,0.25042,0.21819,0.20653,0.26478,0.28672,0.31863,0.25044
0.35693,0.42093,0.3483,0.46482,0.44135,0.4133,0.33136,0.4444,0.34425,0.34424,0.33403,0.47901,0.3774,0.36119,0.37054,0.46163,0.35102,0.37701,0.37508,0.34424,0.37253,0.4595,0.34508,0.40117,0.334,0.61826,0.37063,0.37513,0.34551,0.43952,0.4044,0.29285,0.36357,0.36255,0.38105,0.63401,0.35281,0.36529,0.38801,0.41475,0.43564,0.35255,0.41561,0.38562,0.35164,0.40978,0.51389,0.34706,0.38743,0.34542,0.40658,0.3734,0.37154,0.34621,0.36063,0.3364,0.3336,0.3839,0.48791,0.45237,0.32125,0.35255,0.35164,0.44558,0.32034,0.40008,0.39488,0.35819,0.47486,0.35286,0.38851,0.37777,0.3839,0.39176,0.32584,0.37997,0.39177,0.35952,0.41073,0.36174,0.39336,0.3316,0.33808,0.40229,0.38219,0.35549,0.34039,0.34436,0.8904,0.33057,0.38709,0.62307,0.8589,0.36378,0.34206,0.3923,0.39767,0.39005,0.48174,0.3164
0.21626,0.24615,0.22597,0.40076,0.23707,0.19912,0.18041,0.22367,0.19556,0.19142,0.20071,0.62331,0.18529,0.24422,0.20177,0.29168,0.22652,0.2031,0.19837,0.15464,0.21506,0.36124,0.26839,0.24715,0.2251,0.76944,0.21767,0.20899,0.15489,0.25928,0.26886,0.096828,0.1592,0.17339,0.17868,0.81724,0.17661,0.2034,0.20633,0.18173,0.2953,0.2095,0.22797,0.21132,0.16425,0.2883,0.20363,0.18058,0.19297,0.16076,0.25418,0.17734,0.17746,0.18793,0.18268,0.1676,0.20528,0.22685,0.33891,0.3382,0.15002,0.17272,0.2335,0.21313,0.23106,0.21423,0.23434,0.21637,0.29666,0.20859,0.24115,0.18628,0.20607,0.24047,0.14741,0.18659,0.18513,0.16271,0.18515,0.20531,0.22363,0.15462,0.24049,0.23182,0.14685,0.19483,0.20525,0.14855,0.83548,0.16395,0.22695,0.81162,0.80217,0.17947,0.1554,0.1771,0.22817,0.17428,0.34555,0.13314
0.27322,0.28733,0.27286,0.2906,0.27767,0.28862,0.21686,0.29117,0.22914,0.22529,0.2199,0.64418,0.21862,0.24846,0.19493,0.33858,0.27708,0.25328,0.29373,0.19488,0.24754,0.28894,0.2,0.23577,0.22015,0.7766,0.2336,0.29506,0.25478,0.23859,0.32137,0.15156,0.26003,0.24559,0.192,0.74111,0.22021,0.2095,0.24065,0.24093,0.22671,0.3008,0.21914,0.25775,0.19981,0.28148,0.29133,0.24879,0.21511,0.19544,0.27378,0.20522,0.23662,0.24448,0.2474,0.22673,0.19751,0.21999,0.33669,0.29211,0.21591,0.24894,0.17628,0.28791,0.18907,0.26445,0.26624,0.25829,0.27333,0.22271,0.25471,0.24515,0.23749,0.28904,0.19422,0.20015,0.22219,0.17828,0.25176,0.26996,0.22982,0.17607,0.1361,0.26928,0.17475,0.24136,0.23746,0.22315,0.89051,0.1947,0.25629,0.78092,0.89874,0.22177,0.19057,0.2391,0.23858,0.22275,0.25176,0.18061
0.3262,0.29515,0.28887,0.39223,0.35724,0.33657,0.32139,0.3034,0.33061,0.37204,0.29445,0.57806,0.31631,0.32517,0.28181,0.35168,0.39516,0.33247,0.3776,0.2765,0.33781,0.35626,0.3435,0.31356,0.32017,0.66314,0.3229,0.34203,0.30672,0.35433,0.42055,0.21978,0.29329,0.3167,0.28678,0.65255,0.29997,0.29099,0.3448,0.29987,0.32574,0.32603,0.32454,0.28015,0.30073,0.37968,0.39112,0.28075,0.38999,0.32372,0.38554,0.29764,0.33268,0.34603,0.31902,0.31095,0.2987,0.30506,0.39995,0.37511,0.28914,0.31774,0.29614,0.38834,0.34984,0.33789,0.29824,0.3377,0.38478,0.30339,0.33384,0.33883,0.30821,0.32006,0.25526,0.32499,0.33962,0.31143,0.28844,0.26437,0.34916,0.27906,0.39522,0.29259,0.30953,0.32491,0.2951,0.32405,0.90738,0.28956,0.36227,0.71385,0.90437,0.29309,0.30555,0.32953,0.29256,0.30288,0.39072,0.29911
0.40506,0.43871,0.45866,0.44402,0.45899,0.48524,0.39454,0.4113,0.38685,0.42784,0.43333,0.5173,0.41495,0.40252,0.38344,0.49121,0.42339,0.45799,0.50812,0.40835,0.46383,0.495,0.42402,0.47243,0.4523,0.59745,0.40917,0.46844,0.41782,0.47501,0.46814,0.35561,0.42845,0.46512,0.40219,0.56483,0.40147,0.44619,0.45987,0.43118,0.42418,0.4018,0.42533,0.43848,0.42762,0.43721,0.49012,0.40644,0.43156,0.42234,0.40138,0.42869,0.45068,0.43944,0.44606,0.47277,0.42681,0.45288,0.55488,0.46249,0.4005,0.39872,0.43786,0.50507,0.43461,0.48283,0.41403,0.41062,0.47388,0.39303,0.48929,0.43375,0.41639,0.48276,0.3404,0.40093,0.42671,0.42188,0.45395,0.46207,0.40999,0.43095,0.45703,0.4518,0.48165,0.45341,0.39812,0.41247,0.96802,0.43482,0.46408,0.59401,0.90447,0.39755,0.39252,0.45152,0.49284,0.44394,0.47613,0.42644
