0.082899,0.087038,0.16802,0.84175,0.07775,0.19646,0.094452,0.077575,0.052623,0.098477,0.076296,0.088536,0.081672,0.11626,0.066207,0.73726,0.081476,0.16337,0.088012,0.071887,0.2789,0.8664,0.1444,0.074232,0.079167,0.90668,0.1021,0.064657,0.078002,0.4068,0.058762,0.046902,0.053142,0.062218,0.065569,0.89163,0.058552,0.072038,0.10678,0.14102,0.11241,0.068133,0.13271,0.088802,0.072504,0.086958,0.06686,0.06969,0.096115,0.075535,0.12178,0.092848,0.091173,0.10724,0.095717,0.067855,0.073891,0.082649,0.90207,0.8911,0.082428,0.072086,0.1352,0.13026,0.099962,0.11946,0.059942,0.064734,0.76752,0.095224,0.16251,0.16673,0.11129,0.086906,0.045952,0.10272,0.086544,0.026938,0.087655,0.1427,0.096675,0.11494,0.045131,0.090586,0.044841,0.11472,0.037436,0.073599,0.1278,0.053804,0.078061,0.92535,0.10915,0.099199,0.065579,0.051863,0.059935,0.062034,0.88272,0.042403
0.082994,0.085687,0.14161,0.87192,0.079354,0.20101,0.097039,0.099674,0.080988,0.085565,0.081626,0.086287,0.081425,0.10917,0.082783,0.74188,0.082368,0.17961,0.093808,0.083206,0.29594,0.86619,0.11581,0.1013,0.06823,0.91162,0.084774,0.075974,0.077653,0.42248,0.0462,0.036368,0.070769,0.10061,0.065321,0.91133,0.071945,0.075716,0.10165,0.18103,0.46528,0.051149,0.14696,0.093357,0.066384,0.095985,0.053074,0.086418,0.083585,0.078273,0.10464,0.074855,0.096391,0.09199,0.10247,0.053835,0.083731,0.085923,0.89797,0.92187,0.059492,0.073721,0.13989,0.11805,0.10168,0.12142,0.0843,0.071937,0.76648,0.069646,0.16011,0.17865,0.1104,0.10274,0.051028,0.11925,0.085391,0.034679,0.089681,0.14971,0.096796,0.090767,0.030496,0.090623,0.056741,0.11919,0.071487,0.072194,0.12747,0.056905,0.073121,0.9391,0.075867,0.098274,0.048551,0.064099,0.063972,0.086398,0.89123,0.051954
0.10709,0.10719,0.17028,0.84623,0.068429,0.18878,0.084597,0.11306,0.045477,0.082744,0.078902,0.075488,0.12916,0.096588,0.066187,0.78299,0.08042,0.16838,0.080403,0.071036,0.27566,0.85999,0.12962,0.099862,0.067454,0.91764,0.092636,0.049233,0.091568,0.3581,0.069259,0.030692,0.062228,0.056224,0.084855,0.91459,0.048039,0.082921,0.080183,0.19347,0.048395,0.042428,0.1173,0.09092,0.08221,0.085999,0.083113,0.073909,0.089037,0.076007,0.11386,0.085474,0.081781,0.088174,0.1091,0.097839,0.068451,0.066781,0.91295,0.90475,0.017197,0.049362,0.16403,0.13982,0.066197,0.11147,0.061638,0.082418,0.7258,0.061935,0.17825,0.13122,0.11843,0.072526,0.016058,0.071945,0.099564,0.065743,0.12711,0.13755,0.089334,0.084814,0.026677,0.095816,0.034299,0.082715,0.034753,0.058424,0.14866,0.067659,0.070142,0.97187,0.12007,0.091597,0.038286,0.054618,0.055785,0.051959,0.91282,0.043118
0.085669,0.087737,0.16624,0.87066,0.095645,0.1898,0.093192,0.082633,0.063263,0.089079,0.069908,0.071724,0.10168,0.10933,0.073742,0.72828,0.072642,0.19343,0.10632,0.072476,0.25599,0.85848,0.10436,0.1148,0.068493,0.91144,0.078104,0.072653,0.079424,0.44075,0.043433,0.033805,0.055592,0.089963,0.080888,0.90948,0.062592,0.090983,0.098623,0.18621,0.55434,0.045775,0.12472,0.087001,0.060153,0.089528,0.060634,0.081491,0.079329,0.07965,0.09554,0.080918,0.095531,0.088455,0.11404,0.072551,0.088433,0.079244,0.9061,0.87014,0.039683,0.055944,0.14994,0.10847,0.094945,0.11272,0.064366,0.076377,0.72,0.057065,0.17536,0.14738,0.1203,0.077542,0.035613,0.10229,0.095976,0.049251,0.10062,0.12781,0.10944,0.090977,0.04267,0.093466,0.053169,0.10328,0.056766,0.070988,0.15356,0.056122,0.078751,0.96031,0.11471,0.087405,0.040325,0.055967,0.079395,0.08946,0.87374,0.046446
0.10609,0.11395,0.15185,0.83486,0.061878,0.19838,0.064951,0.11053,0.058059,0.059198,0.084457,0.087911,0.16265,0.086105,0.075817,0.80475,0.10187,0.16327,0.078853,0.078178,0.29469,0.86951,0.12804,0.12582,0.078961,0.92598,0.075766,0.062663,0.082828,0.38377,0.056501,0.029369,0.094271,0.094459,0.068084,0.92902,0.054851,0.084605,0.08903,0.19854,0.12224,0.033647,0.12153,0.11866,0.099177,0.093725,0.077106,0.087483,0.078245,0.070234,0.092727,0.083435,0.075462,0.086402,0.11232,0.086356,0.06124,0.05676,0.90747,0.8801,-0.0023217,0.056468,0.16962,0.15281,0.066543,0.10511,0.10206,0.079683,0.74043,0.036594,0.1787,0.14701,0.11153,0.081181,0.019959,0.07616,0.1119,0.080989,0.14026,0.1649,0.057221,0.074844,-0.019272,0.099843,0.067589,0.072891,0.052728,0.041362,0.12146,0.05815,0.053699,0.96239,0.10675,0.080422,0.02591,0.068861,0.058867,0.04005,0.91616,0.052598
0.10546,0.10407,0.15742,0.85524,0.070931,0.21099,0.079056,0.086782,0.085167,0.07275,0.091628,0.074787,0.12506,0.08627,0.078347,0.78775,0.087764,0.15574,0.077916,0.090752,0.29969,0.86337,0.11755,0.10409,0.060082,0.92565,0.080299,0.064724,0.087795,0.40623,0.047723,0.032305,0.094679,0.10004,0.070848,0.91966,0.071097,0.071976,0.088987,0.20168,0.13822,0.053417,0.13125,0.10299,0.079449,0.10425,0.066522,0.086194,0.079123,0.062102,0.10657,0.069842,0.09078,0.095766,0.10468,0.069336,0.064446,0.085586,0.91752,0.88263,0.023063,0.073004,0.16532,0.14305,0.074251,0.11918,0.092232,0.082218,0.7655,0.056872,0.16751,0.17009,0.10987,0.093594,0.034169,0.086198,0.095244,0.057213,0.1202,0.15621,0.07841,0.07387,0.0047501,0.091373,0.069017,0.094099,0.077955,0.057777,0.11808,0.067556,0.061076,0.96031,0.095285,0.091831,0.03612,0.062696,0.058135,0.069053,0.90962,0.056393
0.089527,0.098492,0.14859,0.83643,0.071768,0.20431,0.077207,0.09413,0.057935,0.074151,0.079677,0.085536,0.12561,0.10342,0.076261,0.77478,0.097153,0.15084,0.084779,0.075948,0.27658,0.8652,0.13254,0.10716,0.085925,0.91594,0.083149,0.069134,0.076509,0.40427,0.051354,0.039551,0.077687,0.088916,0.061899,0.91631,0.06123,0.079166,0.10511,0.17713,0.18465,0.050289,0.13092,0.10878,0.091288,0.098775,0.068785,0.081238,0.08365,0.074376,0.10367,0.081805,0.08316,0.093473,0.10649,0.070838,0.072925,0.064469,0.8996,0.88891,0.042641,0.068653,0.14582,0.13886,0.088914,0.11157,0.085527,0.071123,0.75479,0.060823,0.16519,0.15064,0.11041,0.086068,0.037489,0.096926,0.10476,0.055189,0.11069,0.15681,0.06986,0.094737,0.0061743,0.096204,0.070296,0.097803,0.048198,0.056389,0.080906,0.052103,0.064541,0.93688,0.095697,0.090575,0.045233,0.061161,0.059865,0.052511,0.91301,0.049549
0.10369,0.097032,0.14935,0.83637,0.069538,0.22074,0.078274,0.092976,0.078997,0.083558,0.093006,0.10364,0.10566,0.090883,0.0767,0.7818,0.086762,0.16529,0.071846,0.088776,0.2911,0.86748,0.13771,0.073877,0.062115,0.91746,0.097921,0.055327,0.087119,0.38266,0.052838,0.034953,0.093808,0.082398,0.065394,0.9084,0.070247,0.060528,0.094047,0.1437,0.23698,0.072043,0.13387,0.1013,0.081767,0.099089,0.074045,0.0743,0.087745,0.062386,0.12626,0.073551,0.091282,0.10155,0.089878,0.073964,0.053237,0.093074,0.91354,0.86658,0.052742,0.075754,0.15871,0.15421,0.076873,0.12204,0.07977,0.074859,0.74792,0.08422,0.1758,0.16704,0.1051,0.1017,0.039559,0.082418,0.080578,0.045036,0.10847,0.15948,0.068822,0.09285,0.012953,0.08741,0.062755,0.11194,0.063738,0.063262,0.13841,0.067089,0.062022,0.93967,0.082711,0.096657,0.055702,0.050829,0.055485,0.037581,0.94166,0.049405
0.079365,0.089334,0.15971,0.85486,0.081031,0.18976,0.091069,0.099617,0.052992,0.092747,0.070834,0.077642,0.095141,0.11728,0.073385,0.74106,0.08155,0.16999,0.09994,0.067624,0.25789,0.86535,0.12604,0.1071,0.078346,0.91301,0.091055,0.071209,0.075276,0.41508,0.052289,0.043082,0.048054,0.079018,0.073744,0.90279,0.056133,0.087695,0.1022,0.1651,0.21493,0.050972,0.13407,0.095232,0.069679,0.087217,0.063449,0.076937,0.089377,0.071416,0.10069,0.091274,0.089887,0.093623,0.10737,0.069653,0.085558,0.070633,0.89885,0.89933,0.055043,0.057941,0.13749,0.11551,0.10093,0.11144,0.070043,0.070154,0.76883,0.064191,0.17615,0.14311,0.11783,0.08502,0.039283,0.10763,0.092919,0.041113,0.095353,0.13562,0.10186,0.099066,0.040699,0.092233,0.059499,0.10715,0.042187,0.069308,0.14026,0.050615,0.080199,0.94494,0.096557,0.086242,0.048823,0.052698,0.067684,0.086305,0.87786,0.043926
0.084201,0.094755,0.14693,0.85119,0.083183,0.18674,0.087443,0.097009,0.055633,0.082861,0.071853,0.08848,0.1149,0.11064,0.076786,0.75651,0.085481,0.17324,0.097437,0.070455,0.27233,0.86249,0.11883,0.11969,0.080434,0.91513,0.08183,0.07101,0.075777,0.41773,0.048737,0.040374,0.05965,0.090576,0.072696,0.91372,0.057041,0.087731,0.10168,0.17803,0.21196,0.040538,0.13255,0.099284,0.075491,0.093942,0.063248,0.083202,0.083513,0.077122,0.095662,0.085192,0.087989,0.091485,0.11401,0.073185,0.08262,0.065442,0.89907,0.89155,0.037063,0.058782,0.14662,0.11885,0.094476,0.10887,0.076148,0.071868,0.75325,0.05058,0.17318,0.14755,0.11656,0.079138,0.034665,0.10411,0.099766,0.052336,0.10657,0.14206,0.091549,0.093876,0.024558,0.094921,0.065135,0.098411,0.04904,0.0637,0.15457,0.052131,0.075347,0.95128,0.096737,0.080357,0.03831,0.060099,0.069338,0.079383,0.89587,0.046677
0.079828,0.092863,0.15721,0.85852,0.091927,0.1741,0.093169,0.11023,0.045919,0.085576,0.064157,0.095351,0.10755,0.11766,0.073254,0.74948,0.081186,0.17881,0.10409,0.062708,0.25924,0.8584,0.11382,0.12829,0.081016,0.91253,0.085562,0.070246,0.075816,0.42387,0.053437,0.039713,0.043724,0.084609,0.079326,0.91036,0.053057,0.096169,0.099084,0.17635,0.19761,0.035083,0.12779,0.094367,0.068814,0.092623,0.062793,0.081509,0.083575,0.077473,0.090512,0.089048,0.088533,0.087679,0.11781,0.079696,0.090735,0.060325,0.89859,0.87056,0.032978,0.047578,0.14301,0.10615,0.097513,0.10477,0.063005,0.072318,0.754,0.045065,0.17471,0.14312,0.12211,0.070271,0.030018,0.10629,0.10233,0.053291,0.10395,0.1327,0.10416,0.092194,0.037597,0.096544,0.054145,0.095953,0.039389,0.06695,0.18336,0.049038,0.080393,0.95804,0.10037,0.072011,0.036455,0.053725,0.077717,0.094271,0.88402,0.042809
0.098977,0.10011,0.16805,0.85646,0.075949,0.18852,0.088527,0.098761,0.050119,0.091399,0.077806,0.085324,0.11318,0.1023,0.066599,0.75358,0.077868,0.16229,0.083231,0.072414,0.25561,0.86584,0.13223,0.09066,0.063855,0.91326,0.098433,0.055444,0.086705,0.38612,0.067891,0.032525,0.05997,0.06109,0.07963,0.90317,0.053275,0.07757,0.087831,0.17018,0.23414,0.053718,0.12107,0.088307,0.070659,0.090867,0.076863,0.073421,0.091255,0.070531,0.11338,0.089091,0.088851,0.094124,0.1035,0.085161,0.069239,0.07597,0.90883,0.8832,0.037482,0.060033,0.14956,0.13507,0.077857,0.11545,0.063527,0.076596,0.75098,0.074514,0.17318,0.17093,0.11348,0.083184,0.026706,0.082766,0.093445,0.049301,0.11419,0.1373,0.10165,0.093069,0.035622,0.092135,0.038807,0.095094,0.039893,0.064324,0.12961,0.062668,0.07092,0.9565,0.1172,0.092056,0.048012,0.053959,0.056543,0.061036,0.88722,0.042842
0.11183,0.099326,0.16793,0.87451,0.072887,0.20823,0.094287,0.086783,0.091029,0.086256,0.094017,0.059906,0.10564,0.087223,0.074403,0.77668,0.073233,0.15954,0.076578,0.09209,0.28243,0.85542,0.11579,0.089158,0.038552,0.92367,0.093735,0.057708,0.095842,0.3909,0.054523,0.022234,0.083902,0.086045,0.083403,0.9089,0.071148,0.068526,0.076227,0.20029,0.1998,0.062398,0.12653,0.08635,0.06088,0.10598,0.068202,0.081044,0.084166,0.054323,0.11854,0.070558,0.098222,0.093083,0.09738,0.070949,0.063996,0.10174,0.92836,0.87884,0.026167,0.073868,0.1636,0.13622,0.069486,0.12642,0.077085,0.088393,0.75815,0.073367,0.17486,0.17484,0.11261,0.095996,0.031506,0.081325,0.087003,0.049229,0.11231,0.13757,0.1039,0.065185,0.029719,0.086061,0.045607,0.10311,0.081708,0.067711,0.1093,0.077208,0.0653,0.97213,0.091494,0.10292,0.039994,0.053679,0.053822,0.079443,0.87804,0.054857
0.082311,0.084079,0.14977,0.88399,0.099241,0.18273,0.10402,0.095552,0.068101,0.098936,0.069793,0.075729,0.083479,0.11717,0.080721,0.72104,0.062414,0.18571,0.10598,0.070422,0.24817,0.84972,0.094736,0.11944,0.055345,0.91073,0.086147,0.0699,0.079934,0.43289,0.045781,0.030564,0.041757,0.0905,0.090376,0.90737,0.062372,0.090379,0.095036,0.17768,0.21149,0.044484,0.13152,0.077734,0.044432,0.096224,0.054403,0.08343,0.084544,0.072013,0.098147,0.082977,0.10274,0.090574,0.11316,0.071244,0.096505,0.081509,0.90294,0.88522,0.040131,0.060057,0.14254,0.091415,0.099786,0.11467,0.057031,0.078541,0.7361,0.054766,0.18032,0.13065,0.12642,0.078382,0.036595,0.11238,0.086303,0.043002,0.092478,0.11397,0.12233,0.094591,0.060463,0.089192,0.069465,0.10843,0.062329,0.080876,0.20323,0.059822,0.091026,0.96852,0.074934,0.088885,0.037074,0.053573,0.075007,0.11665,0.89102,0.048344
0.090551,0.093214,0.14062,0.87403,0.086781,0.19972,0.09528,0.084805,0.082782,0.08234,0.080032,0.069034,0.10573,0.10127,0.081793,0.76107,0.077929,0.17276,0.097212,0.083196,0.26928,0.85529,0.10471,0.12224,0.059066,0.92202,0.077356,0.073436,0.081196,0.42488,0.039805,0.033935,0.069905,0.10847,0.07936,0.91658,0.068328,0.083341,0.093476,0.20071,0.2164,0.044092,0.13615,0.094828,0.063551,0.10656,0.056475,0.089085,0.079004,0.069995,0.094606,0.073847,0.096524,0.089286,0.10968,0.064895,0.083353,0.082865,0.90935,0.88759,0.027923,0.06721,0.15091,0.11249,0.090669,0.1155,0.081715,0.080276,0.75534,0.044345,0.17924,0.1529,0.1146,0.087457,0.037984,0.10727,0.096413,0.053952,0.10419,0.13675,0.10124,0.074398,0.028364,0.087671,0.068884,0.1037,0.07842,0.069754,0.17088,0.062954,0.075743,0.96536,0.081526,0.084726,0.031773,0.060042,0.06899,0.10213,0.89589,0.05462
0.08282,0.097029,0.16484,0.83839,0.076982,0.18612,0.083199,0.097742,0.035485,0.081566,0.070898,0.095801,0.11959,0.11382,0.072203,0.75872,0.092393,0.16825,0.093866,0.063406,0.2713,0.86466,0.14162,0.1073,0.09189,0.909,0.087584,0.065839,0.07181,0.40462,0.062373,0.042723,0.055671,0.069542,0.063849,0.90994,0.045592,0.086628,0.10784,0.16842,0.19035,0.045041,0.13054,0.10476,0.089121,0.089929,0.072448,0.07563,0.089373,0.079573,0.10321,0.094161,0.081305,0.09497,0.10963,0.081015,0.077494,0.055354,0.89561,0.88249,0.049496,0.05729,0.14088,0.13298,0.094072,0.1059,0.073584,0.065148,0.75826,0.064909,0.17081,0.15104,0.11375,0.076299,0.032925,0.097657,0.10173,0.051368,0.10896,0.14899,0.080072,0.10268,0.019961,0.098321,0.054761,0.096131,0.024857,0.058279,0.11522,0.046264,0.072327,0.93721,0.11699,0.08383,0.049631,0.058021,0.059336,0.052597,0.87718,0.040765
0.06804,0.08892,0.13669,0.84784,0.091812,0.18126,0.086768,0.10015,0.045672,0.081678,0.060978,0.094395,0.11054,0.12362,0.080043,0.74229,0.088792,0.18343,0.11093,0.062551,0.27051,0.86446,0.11612,0.13558,0.098081,0.91108,0.074786,0.080735,0.06599,0.42813,0.042464,0.049808,0.048101,0.099324,0.068061,0.91409,0.05472,0.09629,0.11525,0.16943,0.18847,0.03224,0.13918,0.10285,0.079283,0.09354,0.056268,0.085793,0.082372,0.086534,0.083643,0.091,0.087144,0.091211,0.11907,0.068861,0.094472,0.052137,0.88429,0.89235,0.046716,0.054169,0.13643,0.1037,0.11096,0.10215,0.07693,0.064304,0.75264,0.040203,0.17063,0.13996,0.11941,0.074378,0.040013,0.12085,0.10353,0.050725,0.097052,0.14292,0.091363,0.10217,0.026771,0.098411,0.0757,0.10094,0.0408,0.065466,0.16624,0.039979,0.082167,0.94092,0.090947,0.071669,0.037834,0.061907,0.079188,0.08919,0.90399,0.044203
0.084113,0.091111,0.15706,0.851,0.078591,0.19591,0.090656,0.098151,0.059843,0.088829,0.076608,0.094755,0.10119,0.11083,0.074703,0.74899,0.083734,0.16503,0.093656,0.074151,0.28579,0.86789,0.13109,0.098788,0.077734,0.91306,0.090523,0.068943,0.077455,0.39567,0.051419,0.041194,0.060315,0.081699,0.068584,0.90282,0.060365,0.079809,0.1059,0.17181,0.28212,0.053654,0.13527,0.095093,0.073239,0.094822,0.063379,0.077559,0.088194,0.076808,0.10845,0.086824,0.09129,0.095859,0.10671,0.068461,0.078785,0.075291,0.90322,0.89433,0.058283,0.069379,0.14131,0.12464,0.097659,0.11476,0.06945,0.068923,0.75534,0.070876,0.16969,0.16674,0.11038,0.085036,0.042186,0.10557,0.091838,0.039711,0.09567,0.14745,0.094665,0.10076,0.032265,0.093111,0.052222,0.11085,0.048899,0.06869,0.12562,0.053229,0.074711,0.93747,0.10574,0.090051,0.051433,0.056734,0.064806,0.075746,0.88211,0.045268
0.087327,0.090867,0.14833,0.85153,0.087097,0.20215,0.093623,0.090312,0.081635,0.088236,0.08195,0.096289,0.097589,0.10507,0.079546,0.75301,0.086085,0.16949,0.088813,0.084126,0.27139,0.86,0.11927,0.094559,0.070789,0.91721,0.088459,0.071503,0.080524,0.41528,0.04862,0.040349,0.072329,0.090293,0.065679,0.89829,0.066807,0.071581,0.10156,0.16619,0.15622,0.06069,0.13617,0.093603,0.072614,0.08899,0.059286,0.081624,0.08704,0.067343,0.11313,0.080969,0.094107,0.10218,0.10641,0.058643,0.071225,0.086064,0.90815,0.85456,0.059174,0.074354,0.13997,0.12735,0.095872,0.11922,0.0806,0.070835,0.76233,0.072448,0.1603,0.16539,0.10816,0.096764,0.046555,0.10445,0.086837,0.035103,0.094604,0.14626,0.088002,0.099622,0.027128,0.088386,0.070801,0.1134,0.065497,0.070126,0.099628,0.060333,0.071486,0.93971,0.099115,0.09527,0.052042,0.064058,0.051223,0.080416,0.88284,0.049983
0.087768,0.088715,0.13758,0.87191,0.086448,0.19618,0.10098,0.082611,0.082651,0.091976,0.080185,0.081559,0.088814,0.10641,0.079877,0.74845,0.074755,0.17659,0.096308,0.082606,0.26498,0.85772,0.1067,0.11203,0.054749,0.91851,0.084452,0.073212,0.081522,0.43135,0.040726,0.036923,0.061547,0.1024,0.081514,0.90859,0.069976,0.082685,0.091241,0.19092,0.0042692,0.051837,0.13699,0.08382,0.054238,0.10959,0.053332,0.085974,0.082176,0.06742,0.10142,0.073713,0.10071,0.091723,0.10791,0.063173,0.08758,0.08842,0.91312,0.8973,0.041347,0.07179,0.1538,0.10549,0.095251,0.12025,0.074097,0.079374,0.76568,0.058109,0.17827,0.16495,0.11733,0.087145,0.041555,0.11006,0.089027,0.042216,0.093409,0.13136,0.11487,0.087528,0.043477,0.086779,0.064819,0.11332,0.078454,0.075883,0.17471,0.062471,0.08062,0.96371,0.076336,0.086628,0.039107,0.056545,0.071538,0.11358,0.90101,0.05233
0.078576,0.087236,0.15256,0.85122,0.086192,0.19785,0.092888,0.096685,0.064964,0.087922,0.073665,0.090537,0.092319,0.11504,0.078726,0.74383,0.082982,0.17446,0.0974,0.074669,0.28792,0.86567,0.12345,0.10335,0.078465,0.91142,0.086571,0.073731,0.074967,0.41287,0.044666,0.044361,0.059032,0.089597,0.068161,0.90752,0.062263,0.08001,0.10929,0.16305,0.25147,0.053961,0.13952,0.095004,0.070208,0.10347,0.058653,0.0805,0.087298,0.073494,0.1059,0.08478,0.092411,0.097124,0.10447,0.061021,0.084255,0.077328,0.89968,0.88301,0.063095,0.070023,0.13714,0.11809,0.10364,0.11548,0.073607,0.069508,0.77634,0.067956,0.17014,0.15502,0.11422,0.087384,0.046353,0.11137,0.088399,0.034853,0.091151,0.14213,0.095521,0.10044,0.034738,0.089024,0.064078,0.10962,0.054389,0.071582,0.1545,0.051736,0.081042,0.93532,0.09288,0.089183,0.050745,0.057106,0.069881,0.0852,0.90575,0.047916
0.089304,0.095998,0.1295,0.87922,0.08041,0.18167,0.090109,0.062734,0.080147,0.072686,0.086152,0.070121,0.11541,0.10268,0.086702,0.76599,0.095635,0.16482,0.090899,0.088171,0.2488,0.8607,0.12167,0.1126,0.063481,0.91355,0.10113,0.073766,0.076296,0.39122,0.04116,0.038912,0.091989,0.11255,0.060322,0.90821,0.079233,0.076945,0.10512,0.16537,0.28419,0.044796,0.13927,0.10743,0.077035,0.10774,0.055019,0.088352,0.075227,0.068766,0.1074,0.066349,0.090329,0.091688,0.10655,0.056615,0.080025,0.080777,0.89589,0.90641,0.043555,0.078689,0.14797,0.13135,0.094654,0.11521,0.09694,0.068014,0.81195,0.051377,0.19018,0.14455,0.11133,0.084003,0.048436,0.11043,0.089798,0.044364,0.10793,0.16548,0.11247,0.070194,0.0044076,0.1023,0.078945,0.11586,0.080961,0.062497,0.11264,0.055918,0.069882,0.94152,0.092728,0.086803,0.041052,0.069251,0.073576,0.064408,0.97799,0.061923
0.083204,0.085379,0.14928,0.85675,0.08113,0.2294,0.093232,0.076781,0.099489,0.084074,0.087761,0.073182,0.085218,0.10335,0.085205,0.75266,0.085787,0.16617,0.090312,0.094034,0.29368,0.8605,0.11783,0.094333,0.069895,0.91634,0.081612,0.080837,0.076816,0.42675,0.029556,0.048012,0.082934,0.11359,0.061013,0.91105,0.082642,0.067414,0.10846,0.17877,0.2782,0.065359,0.14971,0.099269,0.06919,0.11829,0.049816,0.086489,0.080694,0.069159,0.10747,0.074492,0.099027,0.10316,0.097744,0.045391,0.076859,0.097465,0.90526,0.89333,0.071167,0.088426,0.13927,0.1237,0.10405,0.12496,0.09183,0.071981,0.78407,0.071359,0.15914,0.18728,0.1064,0.10336,0.058595,0.11919,0.085306,0.031449,0.084686,0.15406,0.088074,0.088202,0.026309,0.08293,0.082248,0.1216,0.087666,0.074437,0.14456,0.059089,0.070766,0.93082,0.075369,0.09576,0.052194,0.063065,0.061148,0.093666,0.90041,0.058242
0.091575,0.099293,0.13675,0.85848,0.088792,0.19771,0.085013,0.10954,0.06867,0.076196,0.076844,0.075118,0.12191,0.10088,0.081798,0.77012,0.082573,0.17038,0.09312,0.077485,0.26712,0.86016,0.10516,0.12425,0.065709,0.91715,0.079882,0.070243,0.080069,0.43186,0.043643,0.035816,0.071371,0.099318,0.076859,0.92018,0.060757,0.085688,0.094578,0.20365,0.35127,0.040537,0.13715,0.10103,0.072707,0.1054,0.065355,0.086362,0.080109,0.068393,0.094908,0.082405,0.089179,0.084294,0.11048,0.07222,0.075908,0.071847,0.90446,0.8779,0.022806,0.060201,0.14824,0.12081,0.085456,0.11138,0.086453,0.076712,0.76551,0.044839,0.17097,0.14326,0.11749,0.083794,0.032565,0.10052,0.10284,0.060164,0.11447,0.13861,0.093329,0.077094,0.017523,0.094436,0.069023,0.091583,0.063597,0.061392,0.14502,0.056789,0.070583,0.96004,0.094528,0.080751,0.031231,0.064201,0.073729,0.087861,0.90675,0.049018
0.074797,0.09453,0.14652,0.87399,0.084831,0.18904,0.085932,0.09048,0.067153,0.0734,0.072506,0.09463,0.11812,0.11542,0.088564,0.7438,0.094475,0.1698,0.1034,0.071135,0.27955,0.86968,0.12181,0.14199,0.093139,0.90774,0.077105,0.083184,0.065371,0.42963,0.034611,0.039264,0.064343,0.11362,0.065091,0.92838,0.060494,0.092662,0.10819,0.16775,0.4677,0.036214,0.14599,0.11081,0.076588,0.12736,0.052519,0.090822,0.075116,0.069546,0.084445,0.078823,0.084384,0.08563,0.1149,0.06396,0.09146,0.059405,0.88577,0.8845,0.034902,0.059147,0.14948,0.10731,0.10629,0.10398,0.098647,0.069592,0.7488,0.036834,0.1747,0.12858,0.11715,0.085932,0.04163,0.11837,0.099493,0.052818,0.101,0.14812,0.085132,0.080797,0.01302,0.097594,0.0684,0.097087,0.060221,0.058797,0.09512,0.043866,0.076416,0.94287,0.08512,0.073082,0.031139,0.065388,0.08447,0.083248,0.90617,0.0486
0.082242,0.098471,0.16216,0.81739,0.069884,0.19873,0.073047,0.10295,0.043079,0.074417,0.074862,0.10396,0.12481,0.10962,0.071637,0.77516,0.10319,0.16557,0.087867,0.069059,0.29291,0.87415,0.14396,0.10194,0.10068,0.91201,0.08666,0.070907,0.071265,0.39362,0.054297,0.050942,0.071962,0.079758,0.05242,0.91045,0.052901,0.079935,0.11572,0.15547,0.16286,0.050868,0.13226,0.11539,0.099072,0.092427,0.070682,0.077824,0.087171,0.078679,0.10409,0.09428,0.077354,0.10048,0.10745,0.07288,0.068995,0.056348,0.89002,0.89774,0.058755,0.067737,0.13544,0.1444,0.095278,0.10723,0.086872,0.061972,0.76474,0.066519,0.16421,0.14623,0.10864,0.085402,0.040435,0.09882,0.10074,0.046625,0.10928,0.16596,0.059244,0.10736,0.0020735,0.097656,0.064022,0.096613,0.030558,0.053838,0.096087,0.042954,0.066186,0.91988,0.10936,0.081327,0.052548,0.066671,0.060713,0.037461,0.88534,0.043695
0.080386,0.088204,0.14167,0.85046,0.080018,0.21482,0.089288,0.078462,0.085002,0.082762,0.081581,0.081315,0.099291,0.10656,0.082617,0.75485,0.092296,0.17129,0.094044,0.084981,0.29762,0.86297,0.12183,0.10611,0.080635,0.91441,0.078926,0.080552,0.073433,0.43,0.035079,0.048231,0.077699,0.10945,0.060018,0.91346,0.073482,0.074665,0.11203,0.17089,0.20993,0.056202,0.14593,0.10345,0.076937,0.11463,0.053859,0.085779,0.081928,0.075267,0.10221,0.078017,0.092832,0.10089,0.10435,0.053323,0.078331,0.081373,0.89864,0.89571,0.061947,0.081006,0.13949,0.1237,0.10393,0.11754,0.090103,0.069705,0.78141,0.061086,0.16205,0.16848,0.10854,0.094793,0.052436,0.11701,0.094415,0.040872,0.090575,0.15109,0.081932,0.090424,0.019685,0.086224,0.085463,0.11282,0.07244,0.068528,0.13239,0.052625,0.072702,0.93217,0.082952,0.086635,0.048301,0.066842,0.062092,0.081874,0.91002,0.054565
0.10581,0.099857,0.16564,0.86293,0.077086,0.17907,0.094876,0.094083,0.050557,0.093758,0.079231,0.090257,0.11192,0.10022,0.065068,0.7636,0.070593,0.16622,0.08543,0.070972,0.26211,0.85947,0.12417,0.096423,0.051269,0.91655,0.10023,0.051698,0.092287,0.39043,0.069713,0.022078,0.05671,0.060222,0.088393,0.90185,0.049952,0.082439,0.079234,0.18228,0.12259,0.05005,0.11617,0.081993,0.063679,0.085014,0.077269,0.073614,0.09162,0.06449,0.11271,0.086829,0.091401,0.09024,0.10521,0.09064,0.071679,0.080332,0.91993,0.88037,0.022282,0.051987,0.15639,0.12959,0.071229,0.11581,0.056569,0.081711,0.74095,0.071002,0.18417,0.14356,0.11958,0.080009,0.019241,0.076147,0.09281,0.053938,0.11828,0.12758,0.11032,0.086173,0.040205,0.093492,0.030665,0.09524,0.043713,0.065188,0.12937,0.068264,0.073005,0.97448,0.11084,0.091452,0.039938,0.048519,0.065264,0.069698,0.88461,0.043005
