0.86662,0.89565,0.92097,0.9224,0.88335,0.93367,0.84009,0.85163,0.84423,0.88398,0.85632,0.03914,0.8434,0.90926,0.82623,0.94689,0.89062,0.91402,0.8907,0.85118,0.9232,0.91759,0.88628,0.88034,0.88116,0.13399,0.88521,0.87519,0.87876,0.96334,0.92215,0.82334,0.83476,0.86327,0.88928,0.088458,0.8548,0.87182,0.86936,0.89255,0.93626,0.87454,0.88611,0.86908,0.86375,0.8801,0.88652,0.8836,0.89371,0.88042,0.92177,0.86326,0.89204,0.89851,0.88631,0.87911,0.86591,0.90632,0.97086,0.93088,0.86826,0.85776,0.92437,0.94641,0.89383,0.91458,0.84962,0.88938,0.96564,0.90067,0.95134,0.94891,0.88909,0.89285,0.86055,0.90393,0.89828,0.88391,0.89092,0.92663,0.9376,0.91801,0.92327,0.91871,0.86628,0.90206,0.89316,0.91437,0.94133,0.90138,0.93172,0.095857,0.90416,0.93078,0.8836,0.89824,0.93702,0.93136,0.97158,0.94414
0.86853,0.88004,0.90287,0.92896,0.88332,0.93234,0.86187,0.8945,0.8477,0.85835,0.8752,0.04374,0.87442,0.88287,0.85711,0.95658,0.88022,0.90855,0.89812,0.86305,0.9333,0.91185,0.89567,0.8838,0.88528,0.12131,0.87077,0.88014,0.87399,0.97365,0.93862,0.76667,0.86515,0.88916,0.8691,0.10997,0.86374,0.86957,0.88557,0.92087,0.93909,0.85222,0.90608,0.87796,0.86882,0.9067,0.90167,0.88734,0.88268,0.87798,0.91379,0.85909,0.89404,0.88721,0.91001,0.87174,0.88881,0.8983,0.97883,0.93621,0.84677,0.85668,0.91981,0.94826,0.90277,0.90308,0.87053,0.89599,0.96197,0.88538,0.95038,0.92718,0.88978,0.90958,0.88459,0.9252,0.89801,0.87879,0.91579,0.94343,0.91561,0.89639,0.89779,0.92381,0.89546,0.92434,0.90504,0.89761,0.92999,0.90309,0.92366,0.11068,0.89289,0.93317,0.90573,0.92077,0.93032,0.9313,0.98128,0.92412
0.86947,0.90631,0.90197,0.92869,0.88456,0.9174,0.85061,0.90612,0.86176,0.88125,0.83231,0.019927,0.85012,0.88346,0.85613,0.95116,0.88271,0.91599,0.87329,0.86849,0.94277,0.94589,0.89356,0.89076,0.84997,0.13417,0.87583,0.86659,0.87052,0.95682,0.86109,0.8614,0.84839,0.86491,0.87289,0.13551,0.86866,0.87973,0.89842,0.91521,0.91515,0.86739,0.90159,0.88915,0.88071,0.88133,0.88929,0.87219,0.89592,0.88894,0.91548,0.8865,0.89918,0.88929,0.88108,0.86211,0.86364,0.87937,0.97149,0.92346,0.85572,0.89377,0.91666,0.95852,0.88084,0.97941,0.9024,0.89957,1.0007,0.85908,0.92889,0.95179,0.91918,0.9038,0.8597,0.88776,0.90028,0.86073,0.90169,0.93199,0.92484,0.89142,0.87471,0.92597,0.88132,0.92066,0.86727,0.90021,0.95293,0.89719,0.9198,0.10117,0.88362,0.94286,0.88297,0.92727,0.92126,0.93008,0.97757,0.93567
0.85786,0.87172,0.92956,0.93424,0.91153,0.90932,0.84019,0.88637,0.83874,0.85447,0.84002,0.040549,0.8785,0.87415,0.85256,0.93157,0.8669,0.91737,0.91468,0.85758,0.92384,0.92343,0.89096,0.89858,0.88568,0.11404,0.85963,0.88297,0.85355,0.97918,0.87028,0.78842,0.85881,0.87829,0.87253,0.11656,0.86594,0.8807,0.9088,0.91505,0.92911,0.85255,0.89384,0.88357,0.86629,0.89851,0.90907,0.86741,0.87337,0.88452,0.90742,0.86984,0.89958,0.89167,0.91178,0.86923,0.89242,0.88321,0.9752,0.91403,0.85365,0.86173,0.90992,0.94086,0.90656,0.91146,0.87739,0.89712,0.97253,0.86986,0.94097,0.91845,0.91176,0.89619,0.85103,0.88055,0.91395,0.86843,0.91489,0.92786,0.92383,0.89472,0.90383,0.93005,0.89344,0.9227,0.88091,0.89468,0.93976,0.88252,0.9253,0.10444,0.95116,0.93956,0.91346,0.92114,0.93003,0.93069,0.98763,0.91379
0.87232,0.90387,0.87278,0.91892,0.87158,0.94091,0.84355,0.90474,0.87916,0.87645,0.82735,0.019329,0.87871,0.88216,0.85613,0.98527,0.90442,0.92175,0.87218,0.86569,0.96531,0.95016,0.89856,0.90521,0.85298,0.14128,0.86549,0.8832,0.87152,0.96526,0.86388,0.77956,0.882,0.90539,0.85877,0.13489,0.87592,0.8902,0.89437,0.93267,0.91032,0.85617,0.89283,0.91215,0.87272,0.88977,0.8752,0.89586,0.89546,0.88075,0.88988,0.91616,0.89531,0.8875,0.88468,0.85392,0.85054,0.87593,0.96407,0.91221,0.81053,0.89798,0.93145,0.97218,0.88047,0.9586,0.94266,0.89876,0.99651,0.85405,0.93317,0.96182,0.91445,0.91214,0.8337,0.88716,0.90554,0.88753,0.91568,0.95493,0.8906,0.88222,0.8244,0.92735,0.91447,0.91335,0.89087,0.87378,0.95456,0.87261,0.90407,0.081157,0.87026,0.93621,0.87606,0.93529,0.92544,0.91888,0.98321,0.95272
0.87776,0.90405,0.9024,0.92627,0.88509,0.94314,0.83826,0.88367,0.8734,0.86406,0.85797,0.022301,0.88421,0.8657,0.85754,0.98152,0.8837,0.89929,0.87708,0.87197,0.9592,0.92813,0.89233,0.88673,0.86161,0.14011,0.86519,0.87393,0.87544,0.96011,0.8956,0.82188,0.88636,0.89589,0.86476,0.12278,0.87666,0.86631,0.89213,0.93706,0.92882,0.86303,0.90227,0.89173,0.87561,0.90649,0.8958,0.88204,0.8836,0.86728,0.9133,0.86036,0.90185,0.90373,0.89634,0.86261,0.86699,0.89658,0.98451,0.9169,0.83443,0.8836,0.93156,0.96756,0.88676,0.93062,0.90414,0.90365,0.98449,0.8663,0.93655,0.94985,0.90263,0.91249,0.85165,0.88375,0.90127,0.87121,0.93156,0.95256,0.90113,0.88108,0.8622,0.92412,0.90675,0.91494,0.90661,0.88969,0.92042,0.8988,0.91187,0.11382,0.8995,0.93281,0.89253,0.92223,0.91924,0.9296,0.975,0.93306
0.8681,0.8915,0.88145,0.91581,0.88107,0.94006,0.84089,0.88771,0.85937,0.87959,0.84594,0.034595,0.86961,0.89546,0.85187,0.9695,0.89814,0.91317,0.88463,0.85691,0.93665,0.93085,0.88521,0.9056,0.86965,0.1317,0.87079,0.88106,0.86873,0.96853,0.89522,0.79179,0.85675,0.89328,0.86749,0.11689,0.86509,0.88391,0.89161,0.91882,0.92762,0.8595,0.89266,0.89006,0.87571,0.89117,0.88148,0.88909,0.88947,0.88288,0.90289,0.87552,0.89549,0.88291,0.89195,0.86549,0.87254,0.88815,0.96434,0.93096,0.84415,0.87521,0.92432,0.95504,0.89255,0.9313,0.89088,0.89257,0.9771,0.87322,0.94442,0.94466,0.89784,0.90325,0.86111,0.90265,0.902,0.88656,0.90862,0.93911,0.90852,0.90351,0.86541,0.92295,0.90238,0.91538,0.88805,0.88858,0.93897,0.8874,0.91781,0.095331,0.87626,0.92142,0.87945,0.91881,0.9346,0.92677,0.98059,0.94268
0.86786,0.87977,0.8734,0.91566,0.88434,0.95722,0.82371,0.88606,0.87651,0.89583,0.85228,0.024996,0.85339,0.88528,0.85911,0.98092,0.88329,0.90988,0.87674,0.86303,0.93939,0.92335,0.88411,0.88865,0.84642,0.12963,0.88691,0.86178,0.87925,0.94707,0.88178,0.79177,0.87547,0.88493,0.89271,0.11144,0.87195,0.86566,0.87314,0.90909,0.94393,0.87959,0.89477,0.88072,0.86183,0.89466,0.89248,0.8791,0.89181,0.87038,0.92572,0.85461,0.90581,0.8864,0.87835,0.87695,0.84823,0.91874,0.98361,0.91981,0.83693,0.85634,0.93859,0.96131,0.87976,0.899,0.87677,0.8987,0.97672,0.87911,0.95467,0.96204,0.8899,0.91679,0.82137,0.88378,0.86945,0.88978,0.9093,0.94038,0.91372,0.90143,0.87537,0.91473,0.8886,0.93057,0.90903,0.90877,0.94083,0.90724,0.91701,0.11819,0.83723,0.91259,0.88461,0.89298,0.92494,0.90732,0.96396,0.93201
0.84615,0.88854,0.91651,0.92819,0.87951,0.91606,0.82927,0.90242,0.83804,0.87824,0.86234,0.042858,0.8584,0.8956,0.85137,0.93736,0.88574,0.91346,0.90269,0.85235,0.91403,0.92469,0.89806,0.90389,0.87946,0.14832,0.87904,0.88305,0.85906,0.97717,0.9043,0.81595,0.83719,0.87447,0.88211,0.10149,0.85794,0.88645,0.89012,0.90481,0.92683,0.85879,0.9018,0.89432,0.86871,0.88831,0.89993,0.86983,0.89204,0.86463,0.90557,0.88463,0.89156,0.88474,0.90223,0.86705,0.88638,0.88451,0.96646,0.93441,0.85319,0.85295,0.90951,0.95072,0.90764,0.91505,0.87737,0.89212,0.97385,0.86809,0.94996,0.92254,0.90602,0.90778,0.88959,0.90441,0.89764,0.86923,0.90164,0.92686,0.92859,0.90038,0.90382,0.92558,0.89346,0.92234,0.87989,0.88768,0.9422,0.88477,0.9296,0.11175,0.88329,0.92756,0.90433,0.90519,0.93486,0.94869,0.98572,0.92831
0.85118,0.88963,0.89449,0.92547,0.8947,0.91632,0.86206,0.88946,0.84428,0.87863,0.84401,0.038768,0.88037,0.8945,0.85737,0.94868,0.88136,0.91375,0.8933,0.85579,0.93379,0.92753,0.88294,0.90797,0.89048,0.14418,0.87463,0.87975,0.84759,0.98105,0.86284,0.8322,0.85198,0.88736,0.87036,0.11161,0.86486,0.88148,0.89511,0.91657,0.92491,0.8486,0.89888,0.89355,0.86728,0.89399,0.89364,0.88782,0.88408,0.87597,0.90577,0.85592,0.89647,0.89144,0.90873,0.86181,0.87985,0.87777,0.96573,0.92696,0.84224,0.88221,0.91861,0.9594,0.89858,0.93086,0.89193,0.89294,0.97717,0.86567,0.94031,0.93576,0.90402,0.89749,0.81837,0.90407,0.89634,0.86278,0.92078,0.92959,0.91453,0.89158,0.88037,0.92722,0.90608,0.92121,0.88942,0.89528,0.96058,0.90121,0.92735,0.093032,0.87745,0.92361,0.88867,0.92398,0.93042,0.92924,0.9878,0.9214
0.84945,0.88946,0.90993,0.92727,0.90538,0.89979,0.85997,0.91053,0.83298,0.86013,0.83946,0.046806,0.8665,0.89182,0.85578,0.93292,0.8822,0.91912,0.90027,0.85239,0.92507,0.93221,0.89755,0.91262,0.88647,0.12711,0.87056,0.88085,0.85668,0.98586,0.89713,0.82172,0.84038,0.87901,0.86323,0.11735,0.86171,0.88596,0.90988,0.90676,0.91384,0.84687,0.90421,0.89419,0.87171,0.89239,0.89688,0.87092,0.88491,0.88026,0.89953,0.88399,0.89674,0.89312,0.90975,0.866,0.88853,0.86629,0.96181,0.91667,0.84863,0.87026,0.90239,0.93749,0.90995,0.92902,0.88507,0.89199,0.98023,0.855,0.93646,0.91877,0.91512,0.89366,0.84062,0.90495,0.91451,0.85925,0.90132,0.93416,0.92335,0.89713,0.89094,0.93244,0.8979,0.9223,0.86791,0.89756,0.97179,0.876,0.92764,0.088227,0.89389,0.91955,0.90293,0.91668,0.93553,0.94933,0.99514,0.91852
0.85731,0.90208,0.9052,0.93509,0.89049,0.92082,0.84499,0.89389,0.85465,0.89049,0.83572,0.027776,0.85323,0.88712,0.84923,0.94325,0.8784,0.91134,0.87994,0.86202,0.92495,0.93533,0.89579,0.8798,0.85239,0.12644,0.8832,0.86977,0.86389,0.95922,0.90029,0.82883,0.84628,0.86473,0.87557,0.11291,0.86492,0.87481,0.89203,0.90724,0.92668,0.86978,0.8947,0.8805,0.85921,0.8862,0.89423,0.87511,0.896,0.87966,0.91611,0.88877,0.90369,0.89186,0.88532,0.8664,0.86448,0.89071,0.97423,0.92111,0.85059,0.88795,0.91515,0.9567,0.88891,0.95316,0.88577,0.89684,0.98979,0.87785,0.93727,0.9566,0.90174,0.90793,0.86092,0.89236,0.89587,0.86013,0.90812,0.9292,0.93164,0.89954,0.89573,0.92306,0.87865,0.9207,0.87313,0.8988,0.93946,0.88925,0.92099,0.087991,0.90103,0.93217,0.89548,0.92192,0.92427,0.93238,0.97534,0.92964
0.87921,0.89022,0.91305,0.92882,0.88482,0.93099,0.84892,0.88486,0.8679,0.86208,0.86759,0.018308,0.877,0.85492,0.85279,0.96437,0.87348,0.89707,0.87199,0.87664,0.94875,0.92371,0.90809,0.86878,0.85211,0.14007,0.87048,0.86536,0.881,0.9531,0.90805,0.8343,0.88061,0.8772,0.87827,0.11684,0.87436,0.86062,0.89047,0.93156,0.93357,0.87006,0.90133,0.88161,0.86517,0.90954,0.91131,0.87027,0.88792,0.86828,0.92893,0.87582,0.90358,0.90155,0.89541,0.86614,0.86765,0.9029,0.99699,0.9143,0.83858,0.88263,0.92352,0.96759,0.88287,0.93438,0.88861,0.90839,0.9867,0.87778,0.93576,0.94453,0.89946,0.91258,0.8633,0.8779,0.89718,0.86521,0.91883,0.94099,0.9181,0.87498,0.88575,0.92312,0.88972,0.92136,0.90308,0.89202,0.92124,0.91115,0.91425,0.11239,0.90686,0.9408,0.90725,0.92246,0.9106,0.92649,0.97056,0.93398
0.85379,0.8797,0.92338,0.93823,0.90915,0.89295,0.86385,0.90297,0.82786,0.85107,0.86441,0.046504,0.87753,0.87588,0.86813,0.92067,0.85873,0.90767,0.90556,0.8579,0.91926,0.91808,0.90818,0.89258,0.88856,0.11822,0.86927,0.87534,0.85112,0.98388,0.9049,0.79336,0.85346,0.87024,0.87719,0.11658,0.86295,0.86807,0.91216,0.90909,0.92098,0.84858,0.91305,0.88291,0.86465,0.90702,0.92058,0.86201,0.88242,0.86958,0.91593,0.87325,0.90151,0.90552,0.92108,0.86965,0.89841,0.87541,0.98021,0.9163,0.85863,0.87995,0.89843,0.93277,0.91573,0.9139,0.8724,0.89883,0.97269,0.86738,0.93999,0.90198,0.91744,0.89891,0.86281,0.90488,0.91391,0.85083,0.90996,0.92655,0.93058,0.89187,0.91577,0.93292,0.89814,0.93143,0.88317,0.90897,0.94198,0.89287,0.93399,0.098559,0.89342,0.94926,0.92525,0.91842,0.92513,0.94674,0.99256,0.90821
0.85606,0.88392,0.89366,0.93582,0.89884,0.91794,0.88088,0.88344,0.84789,0.8506,0.86573,0.036423,0.88963,0.86105,0.86047,0.95357,0.87038,0.90073,0.90116,0.86684,0.93355,0.91988,0.91314,0.90468,0.87683,0.14097,0.86377,0.87795,0.84458,0.97742,0.90407,0.80716,0.86941,0.89215,0.86925,0.11147,0.86612,0.86807,0.90752,0.93005,0.92514,0.84762,0.90936,0.89593,0.87927,0.91368,0.91645,0.87266,0.88358,0.87521,0.90889,0.87005,0.89634,0.90133,0.9152,0.86569,0.88995,0.88252,0.98249,0.91899,0.84252,0.88171,0.91116,0.95125,0.90453,0.89717,0.891,0.90107,0.97492,0.84236,0.94544,0.91358,0.89363,0.9051,0.87916,0.91573,0.91868,0.875,0.92636,0.93985,0.90883,0.87762,0.88911,0.92827,0.90725,0.92568,0.89618,0.90662,0.95114,0.90829,0.92546,0.1047,0.90141,0.93444,0.91159,0.92437,0.92208,0.93633,0.98778,0.91911
0.87136,0.89761,0.91033,0.93326,0.88891,0.92616,0.86439,0.88385,0.84724,0.87922,0.85555,0.039251,0.85302,0.90634,0.85858,0.95169,0.89611,0.92543,0.89464,0.85737,0.92479,0.93446,0.89149,0.90149,0.86572,0.12267,0.87177,0.87978,0.8475,0.97421,0.91867,0.77329,0.83707,0.87831,0.84681,0.12284,0.8516,0.89166,0.89295,0.91172,0.92236,0.86074,0.90037,0.89351,0.87574,0.8818,0.88015,0.88585,0.89317,0.88174,0.90229,0.87803,0.90061,0.87924,0.88852,0.86832,0.87259,0.88038,0.95415,0.92452,0.85936,0.88176,0.91661,0.96208,0.89327,0.94713,0.88834,0.88705,0.98018,0.88917,0.94404,0.95026,0.89797,0.89827,0.84903,0.90296,0.89604,0.88103,0.89942,0.92928,0.92229,0.89989,0.87068,0.92425,0.88935,0.91863,0.87835,0.8878,0.94236,0.88516,0.92365,0.10888,0.89937,0.92493,0.8873,0.91201,0.93775,0.93411,0.98368,0.93944
0.8456,0.88142,0.88836,0.92015,0.90081,0.90943,0.84542,0.90039,0.82813,0.86105,0.8375,0.054516,0.87786,0.90259,0.8576,0.93913,0.88586,0.92406,0.91255,0.84724,0.92525,0.92656,0.89153,0.92085,0.90314,0.12855,0.86355,0.88846,0.85491,0.99332,0.90451,0.81153,0.84251,0.89321,0.86606,0.10811,0.85681,0.89,0.90933,0.90816,0.91685,0.8389,0.90547,0.89096,0.88408,0.8938,0.89229,0.88346,0.88522,0.88677,0.89159,0.88201,0.89524,0.89069,0.91527,0.86787,0.89272,0.86432,0.95386,0.93003,0.8528,0.86018,0.90699,0.93263,0.91577,0.90589,0.88267,0.88638,0.96691,0.86105,0.94458,0.91245,0.90887,0.8925,0.82246,0.91337,0.90955,0.87655,0.90561,0.93769,0.91515,0.90298,0.88332,0.932,0.90963,0.91802,0.87596,0.89255,0.96462,0.87674,0.93163,0.094541,0.88248,0.91655,0.89302,0.91852,0.94411,0.94042,0.99929,0.91958
0.86776,0.89108,0.90353,0.92838,0.88209,0.92755,0.85285,0.90197,0.84608,0.87861,0.86239,0.042707,0.86854,0.89171,0.8526,0.94965,0.88245,0.91044,0.89921,0.8575,0.93266,0.9229,0.89769,0.8985,0.87622,0.13745,0.87883,0.87656,0.87479,0.9691,0.9126,0.77051,0.84642,0.87858,0.88029,0.09521,0.8596,0.87977,0.89336,0.91437,0.93467,0.85909,0.89837,0.87835,0.86254,0.89286,0.89194,0.87698,0.89013,0.88356,0.91356,0.87321,0.90034,0.8799,0.90003,0.8726,0.88068,0.89232,0.97014,0.93298,0.84779,0.87584,0.91842,0.94855,0.90275,0.91058,0.86648,0.8919,0.96928,0.88198,0.95017,0.94094,0.88227,0.89843,0.88695,0.91409,0.89471,0.87418,0.89725,0.94397,0.92527,0.9054,0.89877,0.92383,0.88093,0.92843,0.88922,0.90283,0.92946,0.89015,0.92512,0.086282,0.92357,0.92525,0.89815,0.91073,0.93416,0.94046,0.98014,0.92264
0.86571,0.88924,0.89671,0.92052,0.89789,0.93651,0.86394,0.88852,0.85587,0.87731,0.86084,0.039936,0.87427,0.88512,0.85542,0.96024,0.88687,0.90802,0.89314,0.86598,0.92569,0.91467,0.88594,0.89422,0.87659,0.13786,0.87619,0.87777,0.88142,0.9669,0.93244,0.78665,0.86004,0.88382,0.87347,0.086339,0.86109,0.86906,0.88249,0.91572,0.93747,0.8617,0.89349,0.87302,0.86909,0.8981,0.89569,0.88573,0.8896,0.86935,0.91893,0.86948,0.8963,0.89806,0.9029,0.87063,0.86991,0.90287,0.97872,0.91795,0.84242,0.85778,0.92196,0.94987,0.89785,0.89376,0.87074,0.89533,0.96634,0.88179,0.94918,0.93524,0.88674,0.90809,0.84359,0.89593,0.89245,0.87499,0.91307,0.93339,0.9172,0.90502,0.89206,0.92099,0.89638,0.92161,0.90118,0.90126,0.91509,0.91173,0.92283,0.12055,0.91618,0.92734,0.90212,0.92415,0.92732,0.93501,0.97633,0.92556
0.85658,0.88923,0.89796,0.92283,0.88829,0.91354,0.86279,0.88919,0.84086,0.85466,0.88251,0.042593,0.88508,0.86599,0.85841,0.94537,0.87912,0.90164,0.89366,0.86464,0.92793,0.91476,0.9154,0.89328,0.88249,0.13311,0.87071,0.87691,0.84749,0.9765,0.91421,0.83558,0.86472,0.88279,0.87629,0.10591,0.8652,0.86791,0.89426,0.92204,0.92405,0.85253,0.90829,0.8764,0.86974,0.91646,0.91491,0.86969,0.88152,0.86586,0.91798,0.85929,0.89594,0.90084,0.91787,0.8724,0.89849,0.88509,0.98648,0.92511,0.84475,0.88511,0.91584,0.93767,0.90492,0.91165,0.87788,0.90122,0.97108,0.87303,0.94733,0.91624,0.90414,0.90028,0.8383,0.90062,0.91124,0.86322,0.91501,0.94009,0.92017,0.8954,0.90831,0.92835,0.90096,0.93051,0.90202,0.89877,0.94089,0.89448,0.92813,0.1255,0.89042,0.92972,0.92386,0.92077,0.92304,0.94798,0.98579,0.90968
0.84738,0.88117,0.90544,0.92155,0.8978,0.92575,0.85344,0.90718,0.84112,0.85942,0.84926,0.046797,0.86827,0.89748,0.86122,0.94785,0.88052,0.91411,0.90264,0.85131,0.93388,0.91755,0.89111,0.90515,0.88299,0.12498,0.87496,0.87857,0.8722,0.97456,0.90948,0.76992,0.84931,0.88151,0.88578,0.10981,0.85487,0.87557,0.8952,0.90787,0.93505,0.85623,0.901,0.8785,0.86363,0.90227,0.90053,0.8822,0.89054,0.86794,0.91507,0.86525,0.89178,0.8848,0.90456,0.86925,0.89264,0.89282,0.97094,0.92362,0.85911,0.86243,0.91563,0.95183,0.9053,0.9052,0.86625,0.89325,0.9671,0.88403,0.9546,0.92336,0.9001,0.89997,0.86846,0.88891,0.88634,0.8644,0.91038,0.92947,0.9229,0.90296,0.89689,0.92271,0.89048,0.90979,0.89072,0.90226,0.94828,0.8934,0.93736,0.082173,0.89896,0.92794,0.90252,0.90635,0.93663,0.94035,0.9839,0.92998
0.87322,0.89453,0.89973,0.92009,0.88264,0.94488,0.84696,0.88317,0.86106,0.84912,0.87378,0.036951,0.89831,0.87535,0.86048,0.98081,0.89384,0.90643,0.89356,0.87005,0.94564,0.91679,0.8928,0.90265,0.88536,0.13093,0.86491,0.88296,0.86898,0.97279,0.90994,0.802,0.88358,0.90775,0.86748,0.11675,0.87037,0.87073,0.89094,0.93166,0.93363,0.84969,0.90299,0.89514,0.88115,0.91355,0.89937,0.88757,0.87517,0.87227,0.90665,0.85745,0.89029,0.89064,0.90963,0.86843,0.87952,0.89365,0.97737,0.92734,0.83792,0.86896,0.92797,0.96115,0.89635,0.89389,0.8917,0.89763,0.96657,0.86026,0.95006,0.9291,0.89088,0.9044,0.85769,0.90587,0.90554,0.88977,0.92905,0.95489,0.89805,0.88475,0.86797,0.92481,0.91793,0.91548,0.91552,0.88822,0.94001,0.89874,0.91661,0.1113,0.89936,0.92002,0.89392,0.92623,0.9295,0.92462,0.98223,0.93739
0.88199,0.87964,0.8984,0.92034,0.88437,0.94913,0.86418,0.88296,0.85284,0.85815,0.88208,0.042704,0.89114,0.8757,0.85859,0.96803,0.88341,0.89672,0.89889,0.86975,0.92866,0.90109,0.89791,0.88318,0.89011,0.11468,0.87534,0.88159,0.87213,0.96922,0.91946,0.79498,0.87532,0.89617,0.8742,0.098325,0.86746,0.86083,0.87951,0.92775,0.94955,0.8572,0.90377,0.87701,0.87187,0.91978,0.91031,0.88672,0.87951,0.86891,0.91712,0.86327,0.89045,0.89733,0.91119,0.87821,0.88609,0.91191,0.98648,0.93478,0.85065,0.84647,0.92531,0.95791,0.90111,0.86066,0.86441,0.89745,0.9546,0.88528,0.95804,0.93116,0.8817,0.90642,0.82562,0.9135,0.8993,0.89061,0.93144,0.94779,0.91143,0.89103,0.89981,0.91942,0.89797,0.9161,0.92247,0.90201,0.91442,0.91132,0.91926,0.11001,0.90421,0.92423,0.90686,0.90802,0.92869,0.93479,0.97673,0.93228
0.86248,0.90174,0.88337,0.92515,0.91182,0.92174,0.84653,0.91655,0.85242,0.85098,0.84587,0.034202,0.8873,0.87219,0.87076,0.95935,0.87428,0.90902,0.8893,0.86222,0.9377,0.92966,0.88442,0.90573,0.8673,0.11394,0.86714,0.87902,0.85728,0.97773,0.87271,0.82124,0.86916,0.892,0.87627,0.12724,0.86581,0.87497,0.90435,0.93078,0.92357,0.8506,0.91939,0.8992,0.87218,0.90642,0.91581,0.87204,0.88462,0.8681,0.90518,0.88848,0.8946,0.88107,0.9063,0.86237,0.8665,0.87788,0.97323,0.91387,0.83812,0.87799,0.91138,0.95067,0.88911,0.933,0.90506,0.89762,0.98261,0.86286,0.93449,0.92391,0.91383,0.90637,0.85312,0.90601,0.91833,0.87268,0.92802,0.93048,0.90848,0.88008,0.8676,0.93011,0.91029,0.91207,0.88711,0.88834,0.94112,0.87845,0.918,0.078879,0.90075,0.92904,0.89605,0.93432,0.92833,0.94181,0.98822,0.90961
0.85538,0.89206,0.89314,0.92076,0.89423,0.92101,0.84973,0.89719,0.84142,0.85127,0.85712,0.050568,0.89544,0.88956,0.86671,0.9575,0.89309,0.91835,0.90566,0.85427,0.93893,0.92599,0.89555,0.92861,0.90446,0.11965,0.85453,0.89115,0.84941,0.99204,0.89298,0.79304,0.85986,0.90762,0.8641,0.13091,0.86115,0.88485,0.90758,0.92034,0.91899,0.83681,0.91241,0.90212,0.88021,0.90685,0.89441,0.88502,0.87622,0.88034,0.88944,0.8709,0.88796,0.8879,0.91879,0.86653,0.89207,0.86674,0.9596,0.92728,0.83843,0.86365,0.91367,0.9366,0.91385,0.9019,0.89722,0.89111,0.96659,0.84878,0.9439,0.90935,0.90297,0.89814,0.84876,0.91451,0.91522,0.88091,0.91396,0.94606,0.89953,0.89481,0.87467,0.93197,0.92243,0.91273,0.89232,0.88534,0.96328,0.88077,0.9245,0.095727,0.89104,0.91332,0.89009,0.92678,0.94043,0.93816,0.99825,0.9226
0.8698,0.89589,0.88253,0.90709,0.87853,0.94479,0.83772,0.89048,0.85577,0.89458,0.83426,0.040326,0.85575,0.91341,0.83976,0.97129,0.90645,0.92608,0.89032,0.84618,0.93239,0.93274,0.8727,0.90963,0.86798,0.13355,0.87753,0.88554,0.88058,0.96925,0.89579,0.81153,0.8415,0.89181,0.86214,0.10524,0.85643,0.89384,0.88646,0.90873,0.92915,0.86192,0.88416,0.88889,0.86741,0.88009,0.86644,0.89894,0.89412,0.88621,0.89778,0.88846,0.89246,0.88036,0.88556,0.86934,0.86336,0.89067,0.95304,0.9422,0.8571,0.86929,0.92414,0.95349,0.88926,0.92299,0.88404,0.88528,0.97333,0.87979,0.95078,0.94946,0.89407,0.90136,0.85987,0.90094,0.88623,0.88482,0.90754,0.93783,0.91213,0.91569,0.85645,0.91999,0.89277,0.90981,0.88027,0.88675,0.94793,0.87799,0.92249,0.089449,0.87785,0.89791,0.86426,0.92238,0.94432,0.92546,0.97966,0.94425
0.87133,0.87559,0.88123,0.9225,0.88256,0.94137,0.8755,0.87284,0.8533,0.88394,0.86912,0.043966,0.88654,0.88422,0.85184,0.96533,0.89815,0.90853,0.90188,0.85845,0.93771,0.91081,0.89736,0.89541,0.88977,0.11073,0.87163,0.88548,0.87065,0.97539,0.92438,0.78606,0.86798,0.89841,0.86727,0.10112,0.86388,0.87043,0.89007,0.91921,0.93814,0.85449,0.90188,0.87864,0.87274,0.91337,0.90157,0.88247,0.8875,0.87776,0.91143,0.8605,0.89069,0.89797,0.90938,0.87389,0.88094,0.89759,0.97506,0.93583,0.84935,0.86754,0.92287,0.95161,0.90494,0.88017,0.87179,0.89434,0.96092,0.87481,0.95409,0.92719,0.88756,0.90196,0.83223,0.91428,0.90848,0.89553,0.90978,0.9266,0.90908,0.89067,0.8981,0.92075,0.90794,0.91581,0.90847,0.89938,0.91521,0.89615,0.92594,0.11523,0.89846,0.91245,0.902,0.92396,0.93242,0.92623,0.98232,0.93244
0.85977,0.88422,0.92188,0.91445,0.89347,0.91244,0.84453,0.86718,0.85195,0.87979,0.85989,0.030511,0.85498,0.87125,0.84068,0.946,0.86629,0.91687,0.89243,0.86249,0.94448,0.93955,0.89111,0.89767,0.85782,0.15025,0.87184,0.87139,0.87111,0.96198,0.86442,0.83371,0.85417,0.8638,0.86133,0.1202,0.85897,0.87929,0.90765,0.90906,0.91447,0.86614,0.89686,0.88821,0.8717,0.88574,0.90057,0.8619,0.89449,0.87537,0.91001,0.89797,0.90723,0.90155,0.88894,0.87096,0.87203,0.88728,0.97924,0.90644,0.8548,0.87147,0.90992,0.95325,0.88882,0.9783,0.89001,0.8992,0.99534,0.86331,0.93547,0.93619,0.91077,0.91675,0.78809,0.87306,0.89696,0.85997,0.9102,0.93272,0.92757,0.90685,0.89427,0.92634,0.89424,0.93287,0.86724,0.89387,0.98381,0.8952,0.9222,0.10182,0.89013,0.91203,0.88848,0.92735,0.92435,0.93634,0.97679,0.92469
