0.84316,0.8369,0.89935,0.93269,0.87173,0.9331,0.84612,0.84876,0.82013,0.86133,0.88923,0.060696,0.86938,0.86283,0.85171,0.94753,0.89603,0.89741,0.89637,0.83932,0.94781,0.90898,0.91947,0.91575,0.91123,0.14888,0.85725,0.87377,0.86033,0.96634,0.93781,0.87722,0.8688,0.89415,0.89043,0.1065,0.86822,0.86452,0.89915,0.91259,0.95582,0.86596,0.91773,0.88183,0.86735,0.91417,0.93583,0.88334,0.8987,0.89723,0.9122,0.83579,0.90028,0.9296,0.9332,0.87891,0.87563,0.8993,0.98132,0.92474,0.84385,0.82142,0.92906,0.96067,0.90138,0.88403,0.87163,0.90418,0.95938,0.87049,0.91679,0.92435,0.84073,0.90934,0.89,0.88258,0.92135,0.88981,0.90527,0.94044,0.92502,0.87175,0.8921,0.91555,0.90309,0.87082,0.9092,0.89476,0.96558,0.8674,0.95713,0.13311,0.93366,0.92411,0.88542,0.92429,0.95044,0.90604,0.97791,0.90884
0.87341,0.88883,0.90638,0.95043,0.89238,0.92638,0.83715,0.90363,0.83317,0.86081,0.82755,0.031179,0.88272,0.90303,0.89567,0.95297,0.88182,0.91739,0.86375,0.8753,0.93098,0.93464,0.94532,0.87963,0.87415,0.087965,0.89051,0.88412,0.87442,0.95883,0.90901,0.79767,0.87134,0.88321,0.88235,0.11304,0.85677,0.86372,0.89461,0.90047,0.92109,0.86211,0.93068,0.88713,0.85922,0.89503,0.92591,0.8901,0.88958,0.92295,0.92716,0.84145,0.92565,0.8737,0.90962,0.87759,0.91321,0.89711,0.97138,0.91426,0.87909,0.89173,0.92326,0.91997,0.90288,0.98059,0.87183,0.88808,0.99051,0.88723,0.94402,0.92744,0.88661,0.93436,0.86525,0.93587,0.90642,0.85521,0.92189,0.96255,0.91512,0.91472,0.89709,0.92534,0.90711,0.93394,0.8752,0.8951,0.90989,0.89758,0.91175,0.087576,0.87703,0.93495,0.91552,0.92664,0.93832,0.94746,0.9846,0.91149
0.85672,0.91801,0.92375,0.91379,0.91678,0.93132,0.84209,0.88389,0.84035,0.84986,0.86907,0.032388,0.87477,0.88582,0.84927,0.96745,0.92175,0.91819,0.89863,0.83641,0.93425,0.92058,0.90661,0.88241,0.8723,0.12014,0.85481,0.88684,0.84166,0.96641,0.90376,0.8738,0.8962,0.88072,0.89127,0.12416,0.86738,0.89173,0.88916,0.91558,0.93566,0.83936,0.90614,0.847,0.8779,0.92016,0.90513,0.8939,0.88188,0.89131,0.9199,0.85883,0.89144,0.88222,0.90157,0.88704,0.87837,0.90631,0.9714,0.9485,0.85901,0.86106,0.90307,0.95199,0.90025,0.85656,0.84828,0.88628,0.96409,0.8892,0.93086,0.93213,0.89747,0.90699,0.9089,0.91246,0.90082,0.90187,0.9467,0.91477,0.90807,0.9032,0.87777,0.92999,0.90648,0.93474,0.90883,0.9027,0.9006,0.91982,0.91495,0.10623,0.89808,0.93386,0.91224,0.9259,0.94035,0.94674,0.97965,0.9217
0.87797,0.87091,0.9438,0.9641,0.90211,0.91052,0.87929,0.87617,0.83764,0.86892,0.83724,0.03775,0.86437,0.85416,0.84555,0.91905,0.87463,0.90923,0.91687,0.84928,0.89988,0.91226,0.88991,0.86993,0.87192,0.11424,0.85352,0.87895,0.85816,0.97438,0.91775,0.76544,0.83102,0.87231,0.85654,0.084991,0.88393,0.88456,0.91187,0.92834,0.93731,0.86817,0.86642,0.86665,0.84598,0.92456,0.91466,0.86231,0.8617,0.87874,0.90209,0.8218,0.92694,0.87629,0.90446,0.87481,0.90307,0.88401,0.9832,0.93997,0.85955,0.88679,0.93166,0.94913,0.90011,0.91554,0.84767,0.89798,0.97452,0.85766,0.93982,0.92925,0.92723,0.87778,0.88602,0.86573,0.90528,0.85995,0.93372,0.92184,0.92616,0.88268,0.85255,0.92802,0.88395,0.92872,0.87201,0.88083,0.93833,0.8784,0.93053,0.1267,0.93785,0.9659,0.9377,0.94824,0.9415,0.93982,0.97776,0.89739
0.85382,0.85387,0.88758,0.91861,0.89063,0.91214,0.87691,0.92195,0.86555,0.86849,0.82131,0.016646,0.84737,0.89012,0.83794,0.96932,0.89376,0.91967,0.88878,0.83435,0.91716,0.94791,0.90532,0.91336,0.82781,0.09541,0.87764,0.86388,0.87287,0.9509,0.88591,0.75813,0.85534,0.87428,0.8673,0.13975,0.8845,0.90923,0.89672,0.90487,0.93552,0.85046,0.88273,0.90835,0.86569,0.88431,0.8856,0.87519,0.90311,0.87605,0.90435,0.92916,0.90198,0.88945,0.8876,0.84962,0.84815,0.88837,0.97018,0.90237,0.78914,0.91158,0.91481,0.98356,0.86234,0.9387,0.93411,0.90885,0.98882,0.84064,0.93563,0.9559,0.92598,0.90778,0.82231,0.85275,0.88388,0.86353,0.91575,0.96234,0.91748,0.90136,0.86523,0.92316,0.89467,0.93608,0.8738,0.86374,0.98314,0.87029,0.92899,0.12612,0.90216,0.93258,0.88133,0.91042,0.92412,0.93721,0.98686,0.91938
0.87872,0.89198,0.88733,0.92845,0.89393,0.93673,0.84461,0.89569,0.85422,0.90657,0.83509,0.029115,0.86704,0.9053,0.8583,0.95809,0.89473,0.92125,0.8737,0.83042,0.91307,0.94035,0.89754,0.89347,0.87667,0.12163,0.86934,0.86706,0.84592,0.96436,0.87317,0.87423,0.84024,0.87523,0.8918,0.096167,0.87015,0.88541,0.90557,0.93548,0.93923,0.89211,0.86749,0.88718,0.85863,0.88339,0.85436,0.88828,0.88998,0.86049,0.89927,0.88223,0.88353,0.91389,0.88351,0.87694,0.89151,0.88818,0.96127,0.90955,0.84964,0.87977,0.94086,0.95361,0.89155,0.92569,0.88844,0.88852,0.98607,0.83655,0.94837,0.96306,0.91338,0.89358,0.88957,0.89994,0.89496,0.87503,0.89827,0.8993,0.90317,0.94117,0.8632,0.91586,0.86819,0.92477,0.86788,0.87804,0.97562,0.86419,0.95398,0.12757,0.89634,0.8983,0.86355,0.94042,0.9408,0.93263,0.97692,0.95227
0.85523,0.90397,0.84075,0.93154,0.90374,0.92126,0.89986,0.89511,0.86921,0.87794,0.85207,0.047676,0.85688,0.87215,0.86027,0.96484,0.91159,0.88968,0.86815,0.8302,0.94957,0.92796,0.91068,0.88575,0.87338,0.11494,0.85969,0.87164,0.86708,0.99367,0.90612,0.80389,0.81843,0.87488,0.85454,0.10454,0.84428,0.88585,0.89804,0.90315,0.88303,0.85374,0.88407,0.87171,0.89258,0.88257,0.87531,0.8713,0.86588,0.87807,0.93258,0.88295,0.88049,0.87054,0.89623,0.87346,0.89131,0.88712,0.97582,0.92599,0.84385,0.86884,0.9311,0.94728,0.91454,0.94563,0.89089,0.90101,0.97989,0.89234,0.9503,0.92204,0.88442,0.89908,0.92063,0.89831,0.9464,0.86272,0.92146,0.94356,0.92705,0.86414,0.89965,0.93341,0.87035,0.92179,0.85772,0.9138,0.98494,0.91347,0.9525,0.098069,0.84026,0.92389,0.90906,0.92694,0.91816,0.90872,0.9699,0.90995
0.8251,0.88968,0.86617,0.92377,0.89553,0.95089,0.8166,0.89446,0.86298,0.91206,0.81971,0.040142,0.84824,0.91635,0.84648,0.94426,0.89303,0.92362,0.90191,0.83016,0.92383,0.93268,0.90566,0.93913,0.83164,0.14177,0.88283,0.86576,0.84831,0.97997,0.88014,0.77914,0.85004,0.8873,0.90552,0.10811,0.87421,0.88398,0.87575,0.88665,0.91433,0.86942,0.88003,0.87865,0.84031,0.87501,0.87209,0.87967,0.90171,0.88125,0.9294,0.8747,0.94197,0.88254,0.89098,0.87934,0.88308,0.90308,0.96443,0.95603,0.86591,0.83842,0.91773,0.93347,0.89856,0.89741,0.87045,0.89051,0.97585,0.85099,0.95661,0.96943,0.89717,0.8998,0.80828,0.86778,0.9003,0.91161,0.92895,0.94328,0.91812,0.9334,0.90024,0.89919,0.90778,0.90585,0.90267,0.87349,0.97055,0.88034,0.94461,0.10799,0.83467,0.93362,0.85927,0.88167,0.94444,0.93331,0.97291,0.92727
0.86977,0.88402,0.90673,0.92919,0.88173,0.94062,0.84136,0.92041,0.84736,0.83053,0.82958,0.053362,0.8911,0.88026,0.8762,0.93169,0.85589,0.90289,0.92969,0.86448,0.9168,0.91326,0.87733,0.91927,0.89554,0.16048,0.86266,0.87272,0.83363,0.98532,0.9232,0.80457,0.84744,0.87142,0.884,0.14459,0.87109,0.86357,0.89005,0.92544,0.95023,0.83422,0.9032,0.87312,0.89051,0.92831,0.89606,0.85861,0.87994,0.86078,0.9116,0.84812,0.88875,0.86259,0.90435,0.84788,0.88259,0.88826,0.98119,0.95253,0.84262,0.85139,0.9075,0.95332,0.9353,0.92085,0.88323,0.89205,0.98795,0.84338,0.93421,0.94285,0.89937,0.91656,0.93175,0.88645,0.92452,0.86504,0.93051,0.93075,0.92025,0.86995,0.89372,0.93888,0.90923,0.96129,0.90019,0.87714,0.92434,0.89706,0.92324,0.11074,0.86694,0.91007,0.9051,0.91049,0.93231,0.93898,0.98522,0.88528
0.84074,0.89967,0.88329,0.94706,0.91599,0.91618,0.87191,0.96088,0.83872,0.87343,0.87666,0.025097,0.88049,0.8813,0.87569,0.93876,0.86299,0.90453,0.8889,0.85315,0.9466,0.91579,0.87856,0.92897,0.87306,0.12518,0.85162,0.88163,0.86199,0.96776,0.82237,0.83357,0.85744,0.88854,0.86558,0.12428,0.86063,0.88057,0.93798,0.93516,0.94078,0.84935,0.89077,0.87631,0.85149,0.91077,0.91366,0.85909,0.85209,0.8784,0.90924,0.84903,0.88115,0.91266,0.91514,0.83927,0.88108,0.89389,0.97841,0.87198,0.89189,0.90629,0.8948,0.9298,0.88838,0.9313,0.88229,0.89521,0.98817,0.85108,0.95684,0.9153,0.91874,0.90511,0.76807,0.93156,0.92002,0.87511,0.92098,0.93419,0.92466,0.87785,0.88851,0.913,0.91148,0.96925,0.89217,0.88347,0.97159,0.91561,0.90656,0.1299,0.90097,0.95048,0.89862,0.94491,0.92864,0.94503,0.97877,0.91719
0.86977,0.87179,0.91174,0.96219,0.89312,0.921,0.87815,0.91012,0.85289,0.90396,0.88238,0.053215,0.88556,0.86386,0.82938,0.93461,0.88729,0.91873,0.91149,0.85012,0.91611,0.91454,0.91882,0.86853,0.91881,0.14515,0.86754,0.88819,0.87167,0.95847,0.90745,0.83922,0.85861,0.86725,0.88183,0.12969,0.8566,0.85152,0.91977,0.94775,0.91785,0.86193,0.9342,0.91584,0.84531,0.90264,0.93002,0.8261,0.86188,0.86259,0.91961,0.85376,0.85392,0.90985,0.90266,0.87391,0.89373,0.87441,0.98488,0.9089,0.85682,0.85705,0.91657,0.91294,0.89838,0.89852,0.88529,0.91392,0.96741,0.86247,0.95213,0.87352,0.9016,0.90424,0.84968,0.9046,0.91109,0.84787,0.87648,0.95766,0.92162,0.90029,0.90061,0.93439,0.87802,0.93925,0.9051,0.91444,0.91884,0.89918,0.92855,0.12991,0.90343,0.88846,0.94719,0.9047,0.93037,0.94697,0.98327,0.9295
0.89427,0.90305,0.89281,0.92609,0.91018,0.92508,0.79738,0.91948,0.8535,0.88904,0.83554,0.045873,0.8934,0.91711,0.86756,0.97244,0.88533,0.87969,0.89168,0.86842,0.91496,0.9081,0.93058,0.91862,0.89986,0.10316,0.86876,0.87466,0.84306,0.9797,0.90551,0.85883,0.85175,0.88613,0.87062,0.12209,0.846,0.86474,0.84667,0.92643,0.94302,0.85782,0.90061,0.8729,0.8549,0.90456,0.89794,0.90803,0.89348,0.88877,0.91325,0.87702,0.88232,0.90349,0.90349,0.89806,0.89568,0.88073,0.976,0.9455,0.86243,0.85333,0.92269,0.99827,0.90026,0.89238,0.90133,0.88674,0.96426,0.89903,0.93838,0.95595,0.89252,0.89346,0.88096,0.90354,0.87709,0.87033,0.92464,0.91731,0.9218,0.90828,0.88354,0.92282,0.92452,0.89993,0.90728,0.90126,0.93136,0.92873,0.8903,0.10014,0.95467,0.8997,0.90674,0.91473,0.93115,0.94714,0.99037,0.89975
0.90663,0.86957,0.91908,0.9195,0.86202,0.93507,0.83991,0.77921,0.87221,0.9133,0.81743,0.015719,0.83941,0.89558,0.84058,0.93937,0.89331,0.90854,0.88327,0.84158,0.92788,0.93613,0.87887,0.89045,0.84549,0.16635,0.89123,0.86987,0.90952,0.94541,0.88775,0.8235,0.84263,0.89449,0.89745,0.086359,0.83756,0.88317,0.91321,0.89608,0.96224,0.884,0.89515,0.85268,0.8435,0.90046,0.83206,0.90464,0.87532,0.88502,0.89756,0.93307,0.91731,0.88243,0.89048,0.88235,0.88367,0.91855,0.96178,0.9594,0.88554,0.85159,0.95103,0.94744,0.87658,0.83999,0.87299,0.8916,0.95972,0.86947,0.96809,0.98276,0.8839,0.90292,0.88775,0.886,0.86726,0.89261,0.9082,0.92111,0.92627,0.89156,0.88613,0.91787,0.86785,0.90812,0.89436,0.89706,0.95338,0.918,0.90678,0.081188,0.90698,0.90908,0.85168,0.91894,0.94079,0.91219,0.97839,0.95164
0.85,0.88049,0.92749,0.90369,0.91955,0.91364,0.85033,0.89393,0.86012,0.86102,0.89952,0.045444,0.89307,0.87822,0.85353,0.95237,0.87546,0.88741,0.9179,0.83454,0.92204,0.91647,0.94244,0.84752,0.89746,0.10173,0.84789,0.89022,0.84743,0.96739,0.91026,0.85213,0.85937,0.88209,0.87472,0.13533,0.87422,0.8757,0.91126,0.95054,0.95698,0.85603,0.90282,0.91396,0.87279,0.90564,0.88174,0.88079,0.89722,0.85069,0.92078,0.86868,0.89823,0.92477,0.90223,0.88471,0.85961,0.90267,0.98561,0.89453,0.90798,0.89464,0.90191,0.92381,0.88059,0.93073,0.87556,0.91265,0.9619,0.87463,0.97603,0.88886,0.90323,0.8926,0.87403,0.87858,0.86054,0.86867,0.95448,0.93738,0.92295,0.88945,0.90248,0.92646,0.92157,0.92568,0.91077,0.89069,0.95282,0.89775,0.87883,0.10136,0.88566,0.93308,0.89282,0.92409,0.90348,0.93212,0.97882,0.92551
0.88297,0.90199,0.89375,0.91512,0.92196,0.90733,0.87488,0.87094,0.84214,0.87305,0.86085,0.050115,0.84994,0.87693,0.85862,0.93664,0.85831,0.88526,0.86105,0.85484,0.94076,0.93532,0.92992,0.88885,0.86218,0.10606,0.87874,0.89044,0.8318,0.96955,0.90379,0.80415,0.85628,0.87549,0.90159,0.11288,0.85613,0.87403,0.88025,0.93766,0.93625,0.87852,0.898,0.90261,0.91286,0.88103,0.86899,0.87811,0.88395,0.87548,0.9044,0.88537,0.907,0.88859,0.89603,0.86471,0.89743,0.87809,0.97317,0.9295,0.82872,0.88174,0.92159,0.96254,0.89271,0.88833,0.89486,0.88811,0.97749,0.83956,0.9429,0.89081,0.88899,0.89391,0.85502,0.88908,0.91355,0.86083,0.91344,0.9306,0.92282,0.90948,0.91037,0.93565,0.88541,0.9383,0.88284,0.92361,0.97479,0.89046,0.90487,0.083913,0.85464,0.93253,0.90789,0.95244,0.91674,0.92809,0.98374,0.93252
0.85565,0.90873,0.97195,0.96575,0.88026,0.91202,0.88962,0.85293,0.82959,0.86078,0.93049,0.024473,0.8894,0.88183,0.86975,0.95598,0.816,0.89498,0.90089,0.85906,0.92432,0.9171,0.93584,0.89085,0.87043,0.09501,0.86481,0.87417,0.84196,0.96765,0.95666,0.81444,0.85538,0.87975,0.87501,0.095981,0.84124,0.8602,0.87442,0.90482,0.91084,0.87979,0.90459,0.87527,0.83606,0.93157,0.89727,0.87588,0.86115,0.89544,0.9207,0.82307,0.92571,0.90196,0.90741,0.8604,0.91709,0.87435,0.98636,0.90699,0.86793,0.9345,0.94073,0.96438,0.8994,0.85095,0.89196,0.89913,0.96871,0.86646,0.93228,0.93301,0.90092,0.91619,0.86387,0.93455,0.93179,0.87603,0.92023,0.94026,0.92363,0.88416,0.91029,0.93288,0.87296,0.93797,0.89245,0.8999,0.9175,0.88371,0.92415,0.14822,0.93497,0.95358,0.93032,0.89231,0.9264,0.95667,0.9849,0.93689
0.88479,0.90664,0.90765,0.95607,0.94382,0.89076,0.8832,0.91081,0.84726,0.84953,0.84804,0.037606,0.90907,0.83236,0.85167,0.9427,0.84598,0.93494,0.88462,0.86104,0.93224,0.92736,0.94571,0.86362,0.89047,0.11258,0.85981,0.84977,0.82928,0.98898,0.92408,0.82274,0.87779,0.88618,0.88112,0.12012,0.86778,0.89573,0.90557,0.92599,0.92617,0.84699,0.92085,0.88945,0.86935,0.91395,0.97671,0.88831,0.88861,0.87497,0.91355,0.88921,0.90415,0.91559,0.9326,0.86805,0.89488,0.87508,0.99106,0.87708,0.82158,0.90749,0.90511,0.90759,0.9028,0.94455,0.88828,0.9009,0.98815,0.83728,0.93364,0.8983,0.9163,0.90017,0.86884,0.85741,0.91606,0.84075,0.96711,0.96415,0.92347,0.84568,0.88247,0.94298,0.88768,0.93637,0.87938,0.90817,0.91521,0.93656,0.91893,0.083206,0.89248,0.94093,0.93515,0.91924,0.91629,0.94412,0.99263,0.92362
0.88006,0.90157,0.90932,0.92869,0.86783,0.92456,0.77247,0.91254,0.85748,0.86767,0.86366,0.054943,0.87535,0.85184,0.85233,0.95052,0.88281,0.89812,0.88837,0.86146,0.95006,0.92263,0.92842,0.8944,0.8835,0.133,0.85866,0.88422,0.833,0.98033,0.92245,0.79963,0.87875,0.90849,0.94954,0.096743,0.86405,0.86668,0.90149,0.91971,0.90563,0.8579,0.9087,0.90145,0.86532,0.90247,0.89787,0.87094,0.88516,0.85773,0.91999,0.83033,0.91574,0.89802,0.91636,0.87788,0.86539,0.874,0.98063,0.92365,0.84755,0.89365,0.89494,0.92225,0.92526,0.95876,0.86323,0.89179,0.97099,0.85486,0.93911,0.9513,0.91296,0.87666,0.84863,0.95708,0.8798,0.89234,0.88425,0.96442,0.91049,0.89036,0.87183,0.91618,0.87825,0.93418,0.91495,0.93429,0.96651,0.88584,0.91901,0.084348,0.91268,0.91641,0.89251,0.91224,0.91918,0.91667,0.98242,0.89044
0.83911,0.88228,0.90754,0.91656,0.87314,0.93577,0.86011,0.88242,0.85416,0.89051,0.83713,0.011192,0.87779,0.90193,0.8431,0.9449,0.89584,0.91759,0.89742,0.86607,0.95362,0.92598,0.91464,0.9125,0.83924,0.19038,0.84309,0.88718,0.88807,0.97554,0.90032,0.74918,0.84244,0.88655,0.84392,0.094041,0.85103,0.86876,0.8987,0.91274,0.95349,0.87218,0.8979,0.8784,0.86159,0.88804,0.88228,0.88977,0.88201,0.8729,0.91564,0.90911,0.88834,0.87601,0.9111,0.87494,0.89261,0.88964,0.97163,0.90982,0.8216,0.84457,0.92201,0.92404,0.88696,0.94818,0.8908,0.88613,0.98906,0.86756,0.95238,0.92253,0.91087,0.89664,0.86123,0.88147,0.89146,0.8747,0.89767,0.92106,0.91435,0.929,0.87671,0.9106,0.8939,0.87703,0.9163,0.93935,0.89899,0.90733,0.93863,0.13683,0.89934,0.93823,0.89232,0.90486,0.92355,0.97768,0.97233,0.9233
0.86173,0.86379,0.86531,0.89637,0.88618,0.94565,0.87184,0.90589,0.84786,0.87016,0.86108,0.039996,0.88461,0.8825,0.84588,0.95828,0.9017,0.89301,0.85483,0.86449,0.94979,0.93551,0.90772,0.88799,0.87826,0.15166,0.89015,0.85075,0.86543,0.97838,0.89324,0.79126,0.85647,0.89107,0.88811,0.099662,0.84202,0.87935,0.88378,0.9495,0.90763,0.84863,0.91565,0.88805,0.86123,0.91258,0.86335,0.87252,0.88517,0.90193,0.91146,0.8799,0.93611,0.88467,0.90963,0.89128,0.87848,0.87288,0.97197,0.93685,0.85679,0.86019,0.90474,0.91592,0.88228,0.90749,0.88021,0.89888,0.96989,0.89015,0.94529,0.95514,0.92921,0.90951,0.89328,0.89421,0.89146,0.85713,0.9196,0.92545,0.92358,0.90529,0.87596,0.90969,0.92838,0.93848,0.88311,0.90483,0.95959,0.88298,0.93009,0.069221,0.85319,0.93106,0.89968,0.95572,0.92502,0.93332,0.9791,0.93713
0.85626,0.87021,0.92602,0.92362,0.9371,0.93058,0.83986,0.89252,0.84964,0.83714,0.8359,0.03829,0.86062,0.87034,0.83008,0.93449,0.90501,0.91037,0.90076,0.88724,0.95124,0.93231,0.86103,0.88455,0.88687,0.12088,0.86244,0.88023,0.85753,0.96626,0.85303,0.81829,0.86895,0.85735,0.8448,0.093888,0.8541,0.87904,0.89565,0.89383,0.93595,0.86908,0.92684,0.88661,0.89543,0.91891,0.91583,0.88989,0.85454,0.85038,0.92033,0.84741,0.87072,0.873,0.91502,0.86323,0.90057,0.89123,0.9803,0.93276,0.84729,0.85148,0.88746,0.95639,0.88755,0.89357,0.89902,0.90375,0.97017,0.88629,0.9663,0.89624,0.91035,0.91888,0.82875,0.86242,0.90646,0.84585,0.90238,0.91639,0.91815,0.90167,0.88973,0.9189,0.88798,0.90784,0.87706,0.9346,0.92941,0.88682,0.94992,0.089729,0.84733,0.87714,0.93144,0.85462,0.93121,0.9116,0.97855,0.95355
0.88199,0.92089,0.86229,0.93124,0.89082,0.90287,0.8543,0.89595,0.852,0.88755,0.80503,0.022705,0.86929,0.89204,0.83535,0.93979,0.87848,0.94685,0.87092,0.85549,0.94404,0.96091,0.87127,0.88693,0.83331,0.13401,0.88289,0.876,0.8991,0.97205,0.875,0.76452,0.85287,0.89014,0.88939,0.13149,0.87232,0.86448,0.88851,0.91991,0.9203,0.86426,0.89956,0.88892,0.82672,0.88195,0.89478,0.89124,0.90086,0.86808,0.90504,0.8884,0.9145,0.88765,0.8811,0.83269,0.88395,0.85211,0.96852,0.93626,0.85362,0.88885,0.90815,0.95751,0.90471,0.97075,0.91179,0.90047,0.98926,0.86295,0.93647,0.93358,0.90747,0.9345,0.85594,0.89465,0.89268,0.87489,0.89481,0.96388,0.91638,0.90801,0.84701,0.932,0.8969,0.93173,0.85826,0.89629,0.93522,0.85638,0.91518,0.088159,0.86874,0.94665,0.87061,0.89313,0.92875,0.94245,0.98305,0.9474
0.86314,0.91734,0.86829,0.90984,0.8882,0.92307,0.9017,0.87417,0.84843,0.87113,0.81015,0.036617,0.8857,0.89906,0.83035,0.96081,0.89993,0.90558,0.89432,0.85568,0.94196,0.93545,0.86912,0.92343,0.85606,0.13857,0.90226,0.87223,0.85654,0.96295,0.92461,0.76398,0.84564,0.90006,0.875,0.11809,0.84572,0.88423,0.86368,0.90111,0.94,0.86912,0.88554,0.89259,0.88331,0.86605,0.86819,0.90175,0.88763,0.86918,0.89535,0.94497,0.9067,0.89586,0.88755,0.88495,0.84424,0.89207,0.96829,0.92105,0.85983,0.88937,0.91053,0.9626,0.90147,0.96018,0.89175,0.9054,0.97619,0.84703,0.92905,0.97887,0.92014,0.91462,0.75344,0.89563,0.89079,0.84209,0.93554,0.93018,0.92478,0.87369,0.92406,0.92425,0.91794,0.89335,0.88766,0.8821,0.9413,0.89056,0.91031,0.10627,0.87636,0.93351,0.88701,0.93708,0.91593,0.9448,0.98663,0.91454
0.87471,0.93064,0.87903,0.91616,0.90237,0.90757,0.84414,0.88922,0.85157,0.86716,0.85644,0.014013,0.87195,0.8682,0.85202,0.98096,0.84844,0.92628,0.8678,0.84688,0.94008,0.94402,0.85696,0.86104,0.86752,0.15338,0.87521,0.88305,0.83541,0.97394,0.88441,0.7792,0.86202,0.88055,0.908,0.12863,0.86817,0.85459,0.9035,0.91771,0.92179,0.83979,0.92942,0.88924,0.85581,0.8927,0.92569,0.83078,0.89797,0.87831,0.8998,0.87019,0.88457,0.87202,0.89821,0.84744,0.8793,0.88512,0.97542,0.87848,0.85386,0.86521,0.92355,0.95048,0.88226,0.93747,0.87612,0.89036,0.99965,0.855,0.94489,0.92177,0.91279,0.90196,0.87179,0.90407,0.93402,0.83638,0.91184,0.93261,0.89514,0.89336,0.85496,0.9342,0.90053,0.89821,0.86577,0.88636,0.9325,0.8734,0.90077,0.086014,0.90169,0.89898,0.88082,0.90466,0.93195,0.93579,0.99663,0.91255
0.86704,0.85953,0.94998,0.94846,0.93977,0.88016,0.85532,0.89952,0.83831,0.81606,0.84369,0.035799,0.86448,0.85221,0.89981,0.95184,0.83108,0.94824,0.90233,0.87294,0.95618,0.93794,0.886,0.88719,0.84514,0.14276,0.86289,0.86936,0.83453,0.96387,0.8829,0.71583,0.83275,0.88011,0.89344,0.12287,0.85768,0.86875,0.91011,0.93343,0.87706,0.86211,0.92863,0.86455,0.86323,0.89061,0.9329,0.84728,0.89011,0.86214,0.90416,0.86447,0.90097,0.90748,0.91069,0.86348,0.87934,0.86257,0.98429,0.89055,0.8301,0.87867,0.89612,0.96268,0.89417,0.96044,0.92083,0.90165,0.99124,0.85746,0.91499,0.90111,0.91258,0.89866,0.81429,0.89129,0.91654,0.8055,0.87756,0.95177,0.92625,0.86159,0.89418,0.9299,0.88824,0.8939,0.88577,0.90689,0.94279,0.86332,0.92688,0.090747,0.895,0.97404,0.91134,0.93801,0.90939,0.95239,0.99792,0.92277
0.90142,0.89168,0.92395,0.93763,0.91093,0.91207,0.84072,0.91068,0.84588,0.85332,0.86437,0.0074945,0.85935,0.90341,0.84456,0.94813,0.84835,0.91014,0.90128,0.84695,0.93708,0.93248,0.93506,0.87923,0.89355,0.13285,0.85919,0.88138,0.84272,0.97908,0.8821,0.82833,0.8571,0.87938,0.8326,0.13677,0.85591,0.86148,0.90544,0.90817,0.93257,0.8481,0.91524,0.90312,0.86638,0.89084,0.89495,0.85053,0.89014,0.84522,0.89671,0.84523,0.89084,0.92215,0.91529,0.88167,0.91264,0.86978,0.97996,0.91476,0.86931,0.88874,0.91837,0.94933,0.91244,0.90019,0.89592,0.89732,0.99353,0.89335,0.92805,0.94393,0.92427,0.88632,0.84742,0.89185,0.92833,0.85364,0.89987,0.93647,0.92011,0.86219,0.83903,0.92709,0.9449,0.95686,0.90935,0.90629,0.96784,0.87796,0.93962,0.080246,0.95501,0.94332,0.89584,0.94428,0.92741,0.91919,0.99632,0.91572
0.89496,0.901,0.91049,0.91897,0.87969,0.91765,0.86249,0.85881,0.86847,0.88881,0.87315,0.026792,0.85833,0.88624,0.85374,0.95104,0.87635,0.90356,0.92399,0.85872,0.91539,0.94173,0.90811,0.918,0.83181,0.14055,0.89747,0.87551,0.86051,0.98822,0.87704,0.77582,0.85736,0.87275,0.83888,0.092609,0.86252,0.86995,0.93231,0.91224,0.91478,0.86947,0.9141,0.86995,0.85895,0.89133,0.89651,0.87116,0.90142,0.88115,0.91603,0.88728,0.87558,0.88636,0.89198,0.85557,0.86413,0.86539,0.97302,0.92836,0.85034,0.86823,0.88412,0.97916,0.88952,0.91758,0.89983,0.89244,0.98301,0.91184,0.9323,0.91339,0.88883,0.91012,0.818,0.90958,0.91342,0.86091,0.87605,0.91149,0.91629,0.87366,0.87508,0.93799,0.87563,0.93005,0.90685,0.89338,0.93752,0.8746,0.90546,0.10296,0.92292,0.9136,0.91128,0.90363,0.91449,0.9282,0.97328,0.92742
0.8638,0.9004,0.90372,0.91727,0.87215,0.93312,0.88964,0.83703,0.86008,0.87492,0.88193,0.043283,0.84985,0.88568,0.83624,0.99717,0.87099,0.91684,0.92045,0.85846,0.94208,0.92117,0.88214,0.86951,0.86147,0.14924,0.88219,0.87189,0.86086,0.95264,0.86985,0.76811,0.82252,0.89892,0.88414,0.10705,0.84425,0.87438,0.86352,0.94018,0.93121,0.85981,0.87148,0.87639,0.84528,0.88449,0.89137,0.88765,0.89171,0.85585,0.90962,0.83963,0.89672,0.87794,0.89171,0.88918,0.86323,0.89878,0.97627,0.93109,0.85317,0.85653,0.89457,0.95268,0.92628,0.89563,0.85451,0.88443,0.95423,0.89006,0.91984,0.91072,0.8677,0.90214,0.76771,0.86229,0.88516,0.85354,0.9186,0.93388,0.91386,0.92462,0.8811,0.93183,0.89719,0.90957,0.86726,0.91996,0.96716,0.90075,0.94531,0.10716,0.9031,0.9192,0.88407,0.89305,0.96232,0.90917,0.98024,0.9396
