0.11014,0.20749,0.17451,0.11016,0.18024,0.13373,0.052224,0.087242,0.10699,0.10425,0.060845,0.78975,0.077895,0.13607,0.049832,0.090747,0.16268,0.12488,0.12747,0.11301,0.10771,0.15321,0.067081,0.13319,0.18974,0.91202,0.090324,0.14517,0.090552,0.10545,0.24235,0.0097764,0.078381,0.0387,0.11563,0.85497,0.07006,0.058026,0.078158,0.050982,0.027213,0.11508,0.086032,0.10167,0.11946,0.08267,0.14167,0.097754,0.081875,0.12829,0.14989,0.10298,0.084543,0.11928,0.078158,0.14126,0.085722,0.035308,0.17605,0.087203,0.078553,0.10504,0.1241,0.17546,0.10817,0.16865,0.088883,0.11538,0.064393,0.078942,0.095021,0.13221,0.1107,0.044666,0.048133,0.10341,0.10736,0.086947,0.073544,0.1235,0.094842,0.11302,0.24486,0.18974,0.0357,0.044223,0.10393,0.11321,0.9814,0.11961,0.14933,0.90917,0.96833,0.097418,0.065863,0.040502,0.12217,0.12733,0.069052,0.13462
0.12393,0.1451,0.10707,0.14698,0.17607,0.13423,0.080461,0.16502,0.098618,0.10746,0.10033,0.85603,0.043764,0.12232,0.10496,0.1026,0.11977,0.1411,0.13881,0.10065,0.11322,0.12996,0.08915,0.12001,0.10707,0.91088,0.11054,0.091635,0.088613,0.059408,0.27265,0.016787,0.096001,0.098585,0.097031,0.89873,0.10204,0.092911,0.11124,0.13991,0.16008,0.038359,0.10737,0.10118,0.11504,0.10335,0.12177,0.15505,0.10826,0.10626,0.12238,0.075288,0.13288,0.10435,0.13794,0.062641,0.095672,0.096309,0.12137,0.13447,0.036092,0.096113,0.12273,0.20086,0.12387,0.15704,0.11261,0.15257,0.087299,0.10816,0.041189,0.1506,0.071466,0.1643,0.08583,0.13315,0.085734,0.080695,0.10886,0.12644,0.11985,0.047817,0.15809,0.15987,0.042257,0.12039,0.10335,0.089235,0.96599,0.10827,0.10316,0.91519,0.95668,0.10694,0.060438,0.16305,0.095598,0.096138,0.11198,0.088742
0.11397,0.18203,0.12866,0.13063,0.15875,0.11508,0.098144,0.19657,0.11147,0.11553,0.084711,0.80045,0.037077,0.090223,0.088068,0.079758,0.13247,0.1023,0.1148,0.13187,0.071265,0.096064,0.11979,0.13328,0.14482,0.90017,0.13272,0.099496,0.13382,0.020229,0.22329,0.032786,0.084033,0.072764,0.15614,0.89505,0.11381,0.11785,0.10744,0.068308,0.079498,0.072243,0.11319,0.12443,0.13779,0.1284,0.22216,0.10187,0.084221,0.13249,0.19494,0.078164,0.014418,0.12864,0.09979,0.16559,0.13438,0.063796,0.093791,0.1179,0.094668,0.097879,0.11404,0.18806,0.073603,0.15469,0.078579,0.15827,0.082741,0.059692,0.1415,0.10523,0.12049,0.064663,0.052434,0.10204,0.096576,0.088455,0.11869,0.11628,0.11618,0.072969,0.17487,0.11305,0.092288,0.070825,0.073782,0.12132,0.98536,0.13398,0.18032,0.93308,0.96107,0.13142,0.056916,0.13156,0.086062,0.072345,0.1017,0.096051
0.08047,0.12866,0.16618,0.13181,0.16534,0.14608,0.066692,0.15016,0.11463,0.10752,0.08427,0.78011,0.12422,0.12658,0.10663,0.095646,0.10987,0.14034,0.22528,0.10533,0.077017,0.11123,0.090147,0.16143,0.18082,0.89954,0.10743,0.16081,0.080633,0.08265,0.17167,0.018507,0.1389,0.13131,0.10019,0.89771,0.11856,0.10322,0.1371,0.12639,0.11796,0.098625,0.064905,0.11655,0.091413,0.1203,0.19654,0.085511,0.069964,0.11502,0.1427,0.12045,0.1141,0.12438,0.12714,0.08543,0.10579,0.14789,0.17326,0.09857,0.039572,0.09976,0.083979,0.19355,0.099192,0.12594,0.129,0.11558,0.059101,0.11467,0.1348,0.13708,0.093171,0.10704,0.0294,0.067331,0.11106,0.099345,0.10273,0.10629,0.093541,0.077545,0.18957,0.1239,0.11689,0.07044,0.10205,0.07941,0.99089,0.094428,0.10959,0.9443,0.97413,0.1021,0.048678,0.10235,0.12902,0.068539,0.081739,0.083033
0.14129,0.16298,0.04729,0.12881,0.12305,0.13946,0.097701,0.14343,0.099801,0.13593,0.069672,0.81801,0.054268,0.099277,0.093303,0.10438,0.15848,0.10309,0.099835,0.071663,0.10926,0.1224,0.20346,0.086542,0.11165,0.89977,0.14002,0.16332,0.11265,0.077156,0.20657,0.024361,0.14398,0.11455,0.10243,0.83339,0.11903,0.14099,0.09982,0.1241,0.083165,0.097708,0.061546,0.098933,0.076121,0.12696,0.12871,0.13002,0.20783,0.1037,0.11141,0.12417,0.094248,0.095822,0.060405,0.098742,0.11931,0.15582,0.14437,0.12321,0.023639,0.095736,0.14452,0.21548,0.1449,0.088964,0.16286,0.092292,0.097639,0.094251,0.16697,0.13565,0.099676,0.12397,0.065317,0.11036,0.11366,0.090783,0.14902,0.11259,0.15432,0.035798,0.075825,0.11585,0.089109,0.12579,0.089131,0.061757,0.97935,0.085014,0.10967,0.89909,0.94627,0.1172,0.12491,0.12144,0.11361,0.066761,0.11913,0.10584
0.11867,0.20689,0.087085,0.14397,0.17791,0.065468,0.050402,0.10262,0.082895,0.12292,0.085417,0.85817,0.081696,0.093717,0.0937,0.13795,0.055612,0.069384,0.13019,0.081672,0.10052,0.14091,0.10967,0.079701,0.096882,0.89544,0.076544,0.1289,0.12675,0.13292,0.21914,0.011673,0.12592,0.11492,0.085623,0.87925,0.11953,0.12719,0.13048,0.14254,0.049728,0.12025,0.10537,0.049185,0.087231,0.097659,0.11595,0.10323,0.14938,0.094409,0.1359,0.0631,0.19202,0.14127,0.16965,0.1137,0.11127,0.15635,0.18585,0.10712,0.059492,0.094054,0.15642,0.16854,0.16245,0.12029,0.095048,0.077315,0.096497,0.082798,0.088627,0.1228,0.12229,0.10786,0.037453,0.069322,0.070485,0.066372,0.18268,0.1547,0.15273,0.072474,0.13055,0.17067,0.13543,0.092327,0.065804,0.098852,0.9606,0.087159,0.16505,0.96345,0.95862,0.083479,0.083756,0.062135,0.12033,0.11078,0.13205,0.03545
0.095474,0.11472,0.079675,0.15262,0.16978,0.15186,0.05853,0.12147,0.065244,0.11331,0.082264,0.80778,0.10405,0.15329,0.089987,0.097519,0.17948,0.065741,0.068156,0.074623,0.015634,0.080742,0.12811,0.15343,0.13588,0.89125,0.093366,0.14842,0.09052,0.082916,0.23144,0.0030727,0.12238,0.10853,0.12604,0.8872,0.1214,0.093812,0.13294,0.097137,0.077366,0.14295,0.081653,0.10064,0.1277,0.16845,0.23613,0.10676,0.12519,0.11869,0.17692,0.061863,0.15205,0.088261,0.093488,0.034036,0.13942,0.035519,0.14691,0.11627,0.046059,0.098191,0.078919,0.12319,0.13988,0.15558,0.097773,0.16592,0.067363,0.090391,0.11865,0.090717,0.11454,0.13298,0.076256,0.12291,0.14364,0.11058,0.077768,0.10101,0.12818,0.067969,0.12856,0.17584,0.12278,0.11498,0.096509,0.089443,0.96054,0.095199,0.09186,0.9011,0.95635,0.13223,0.099144,0.038752,0.10858,0.10861,0.12635,0.1071
0.10834,0.074297,0.093834,0.093154,0.18136,0.11662,0.065833,0.12338,0.062069,0.10647,0.08259,0.83047,0.081635,0.083809,0.13928,0.13348,0.077421,0.10894,0.11149,0.11971,0.068693,0.10591,0.12003,0.096944,0.10905,0.88336,0.087904,0.056178,0.063678,0.086172,0.19378,0.048541,0.12302,0.18615,0.12842,0.89488,0.089328,0.072514,0.12164,0.10403,0.050242,0.10755,0.11123,0.074789,0.12649,0.14381,0.19017,0.074991,0.15263,0.15015,0.16508,0.082806,0.10326,0.13094,0.11101,0.19746,0.11384,0.11714,0.14014,0.10173,0.0032079,0.10956,0.11191,0.12233,0.12705,0.08709,0.077933,0.10576,0.092121,0.076728,0.1717,0.10631,0.096813,0.099095,0.067049,0.099308,0.090151,0.078319,0.094292,0.10804,0.092891,0.062695,0.1268,0.12145,0.091267,0.15117,0.10688,0.11381,0.97259,0.1425,0.11676,0.95166,0.9727,0.067714,0.063694,0.068888,0.13232,0.078695,0.13452,0.062543
0.060478,0.15242,0.1594,0.13457,0.16711,0.16576,0.03389,0.17358,0.095005,0.13823,0.11383,0.77871,0.048436,0.14609,0.072449,0.094506,0.19153,0.11176,0.18328,0.097757,0.072216,0.1464,0.12583,0.15253,0.12997,0.92753,0.11013,0.17103,0.097492,0.088305,0.25853,0.01478,0.052493,0.080479,0.13743,0.84411,0.081674,0.12628,0.086073,0.087492,0.074674,0.18721,0.083512,0.19846,0.080874,0.099006,0.20675,0.093331,0.13705,0.084991,0.096109,0.10126,0.083836,0.12441,0.081154,0.031774,0.11742,0.13832,0.14397,0.11698,0.081013,0.071837,0.087378,0.25052,0.10734,0.11217,0.12611,0.15742,0.11015,0.067325,0.14728,0.07239,0.10664,0.17429,0.082115,0.083833,0.065529,0.09341,0.067673,0.12234,0.099672,0.084771,0.16236,0.14311,0.098653,0.089969,0.075844,0.059229,0.98657,0.087608,0.13034,0.92048,0.96066,0.11649,0.081847,0.041628,0.078094,0.1239,0.070099,0.10075
0.079234,0.11588,0.11895,0.12458,0.17313,0.11337,0.087151,0.11273,0.10732,0.098797,0.036066,0.82162,0.1248,0.13662,0.080972,0.10726,0.13264,0.12656,0.11589,0.094098,0.059947,0.06619,0.089344,0.1396,0.20827,0.89922,0.12926,0.16783,0.091233,0.12131,0.21787,0.016404,0.080403,0.11842,0.1274,0.83115,0.14144,0.13001,0.083254,0.076497,0.11357,0.086868,0.10102,0.10255,0.077321,0.094392,0.17357,0.13727,0.14098,0.097987,0.18328,0.079877,0.13455,0.094542,0.15915,0.04453,0.1073,0.089991,0.17726,0.16382,0.050795,0.09373,0.18714,0.26964,0.10701,0.11919,0.11697,0.12859,0.076083,0.12512,0.10554,0.13019,0.085259,0.1101,0.075272,0.054578,0.082229,0.087426,0.11285,0.097839,0.1018,0.090953,0.14529,0.10412,0.11498,0.081358,0.13212,0.11023,0.98286,0.10545,0.15903,0.92663,0.95784,0.07318,0.038166,0.091257,0.040544,0.081575,0.082893,0.029957
0.11569,0.1793,0.19479,0.14856,0.18282,0.11434,0.071474,0.23845,0.10652,0.082461,0.080467,0.83062,0.038626,0.10814,0.082706,0.097704,0.17903,0.11708,0.094701,0.11511,0.056604,0.099624,0.11146,0.16773,0.16236,0.88561,0.1567,0.13268,0.094657,0.10637,0.25439,0.023571,0.098541,0.14396,0.069319,0.87877,0.10913,0.12113,0.079764,0.096269,0.11643,0.15354,0.084492,0.15322,0.10616,0.18382,0.16054,0.10399,0.042636,0.084412,0.14259,0.091345,0.10702,0.11124,0.12481,0.096411,0.105,0.13708,0.19994,0.073817,0.062494,0.073588,0.099066,0.2318,0.082921,0.12333,0.066825,0.15866,0.093618,0.070229,0.082022,0.13331,0.092042,0.11942,0.035453,0.083153,0.11601,0.066415,0.084568,0.12915,0.10134,0.047312,0.13744,0.12847,0.085444,0.06619,0.064184,0.076592,0.99061,0.068145,0.093814,0.88124,0.96832,0.04932,0.10516,0.055473,0.1147,0.11682,0.055893,0.079166
0.010736,0.19396,0.13562,0.15456,0.16482,0.17633,0.069595,0.16951,0.073846,0.12022,0.074734,0.84065,0.12011,0.088156,0.08389,0.072654,0.10852,0.11706,0.1447,0.11079,0.036089,0.15983,0.099565,0.10494,0.15334,0.89357,0.08823,0.14139,0.090855,0.07593,0.24026,0.021138,0.10691,0.11807,0.14151,0.85682,0.1293,0.084769,0.151,0.064769,0.13283,0.11331,0.10138,0.11791,0.082953,0.13958,0.27348,0.094314,0.088273,0.13019,0.099645,0.08775,0.13035,0.11767,0.15252,0.11816,0.084775,0.067011,0.085859,0.11019,0.032651,0.090121,0.06766,0.18611,0.099387,0.13782,0.086163,0.12066,0.098218,0.057959,0.099131,0.12648,0.047412,0.15439,0.053459,0.12523,0.081595,0.075647,0.12323,0.10214,0.153,0.095913,0.24772,0.13729,0.08279,0.075489,0.067303,0.10085,0.97263,0.087187,0.14047,0.92934,0.98458,0.10883,0.086928,0.13076,0.069824,0.10036,0.077311,0.081351
0.10935,0.14046,0.085646,0.074912,0.17214,0.085518,0.061755,0.13614,0.012391,0.12807,0.10222,0.82417,0.12216,0.073009,0.067549,0.098937,0.15733,0.10928,0.046506,0.08545,0.088791,0.12822,0.16947,0.0864,0.10647,0.91134,0.057794,0.085761,0.12382,0.066459,0.24222,0.036287,0.076254,0.17565,0.15724,0.87283,0.095102,0.16959,0.12324,0.14161,0.12611,0.070449,0.076524,0.076463,0.089348,0.1255,0.19635,0.11387,0.14562,0.13587,0.15835,0.10137,0.15391,0.11253,0.13591,0.16899,0.095135,0.085573,0.15919,0.12086,0.031602,0.10669,0.090438,0.23569,0.072303,0.10999,0.025494,0.088256,0.10217,0.067449,0.10763,0.1074,0.054441,0.055423,0.07485,0.049565,0.066665,0.11246,0.11962,0.14199,0.13204,0.07872,0.12051,0.11867,0.12919,0.067933,0.047178,0.051312,0.96726,0.1297,0.15936,0.96006,0.98555,0.017372,0.066175,0.10783,0.13492,0.11383,0.1303,0.14159
0.10172,0.13725,0.1252,0.14339,0.19991,0.16508,0.059886,0.19952,0.098855,0.1044,0.11751,0.816,0.099901,0.12073,0.12097,0.069912,0.10031,0.11515,0.093997,0.10826,0.062009,0.10558,0.062678,0.14421,0.098825,0.87093,0.12072,0.089945,0.0846,0.063701,0.22904,0.007127,0.10827,0.10087,0.093733,0.92076,0.10716,0.091311,0.15157,0.061941,0.11168,0.12262,0.057373,0.1207,0.086946,0.14342,0.15802,0.13245,0.098918,0.087027,0.18072,0.11207,0.14501,0.099187,0.1165,0.080597,0.10858,0.11709,0.075716,0.13476,0.10114,0.11062,0.11112,0.22473,0.087141,0.12817,0.11718,0.15338,0.068923,0.11463,0.12545,0.081465,0.1138,0.13544,0.055261,0.089796,0.10204,0.081092,0.10593,0.060239,0.035412,0.076572,0.14991,0.11919,0.1637,0.065297,0.10449,0.096623,0.98862,0.096359,0.16494,0.89146,0.94853,0.10726,0.075595,0.10239,0.052781,0.091712,0.073297,0.083212
0.074784,0.14681,0.09329,0.13779,0.17825,0.111,0.095532,0.10407,0.078089,0.11203,0.075409,0.7903,0.096038,0.092562,0.081313,0.1133,0.099777,0.08966,0.1835,0.099644,0.040238,0.085404,0.17346,0.16291,0.06361,0.9364,0.11458,0.11026,0.096747,0.075714,0.23505,0.0091683,0.066012,0.11256,0.069758,0.86613,0.10012,0.11396,0.12289,0.1042,0.10808,0.060587,0.07129,0.12758,0.10188,0.1545,0.22746,0.087092,0.1889,0.12289,0.15188,0.092233,0.14002,0.13274,0.072463,0.069229,0.091676,0.13996,0.15019,0.12381,0.095934,0.1118,0.057167,0.22958,0.12488,0.088036,0.092974,0.12609,0.088377,0.053129,0.19863,0.12253,0.049283,0.1367,0.097885,0.13246,0.11626,0.091222,0.13007,0.10747,0.12215,0.050572,0.12661,0.039499,0.10228,0.10139,0.057551,0.0996,0.97904,0.13012,0.17977,0.91346,0.96984,0.076361,0.090416,0.10924,0.093276,0.08489,0.10414,0.061864
0.14295,0.17582,0.1325,0.16147,0.18494,0.12724,0.10762,0.16663,0.11965,0.11775,0.12185,0.81727,0.10435,0.14236,0.12186,0.092608,0.14996,0.11299,0.1825,0.13787,0.059415,0.076698,0.14605,0.13825,0.14737,0.87985,0.093585,0.11971,0.031963,0.099969,0.23152,0.0055634,0.075041,0.057551,0.009273,0.91139,0.090626,0.13133,0.12612,0.10611,0.099389,0.1357,0.13855,0.15,0.14187,0.15155,0.22384,0.099928,0.12066,0.084314,0.16025,0.095912,0.13959,0.11248,0.11684,0.12612,0.096116,0.085417,0.19686,0.11473,0.084369,0.076349,0.10888,0.23808,0.10599,0.1854,0.10268,0.12804,0.088177,0.13834,0.10192,0.12526,0.063246,0.13302,0.071905,0.084549,0.085673,0.082038,0.098458,0.092897,0.13134,0.064135,0.099996,0.15844,0.080116,0.089662,0.1323,0.081921,0.99276,0.094547,0.15344,0.91954,0.94548,0.11475,0.088267,0.068372,0.045923,0.12216,0.084563,0.068141
0.083154,0.089608,0.10546,0.14674,0.16574,0.10509,0.050893,0.20435,0.05777,0.088424,0.058271,0.78255,0.10085,0.15433,0.067921,0.11368,0.11379,0.10781,0.21131,0.087957,0.096289,0.10103,0.10351,0.13914,0.15769,0.9115,0.12338,0.14994,0.10705,0.069826,0.23265,0.018599,0.12873,0.13111,0.081605,0.79939,0.11237,0.082225,0.12398,0.1077,0.10449,0.12618,0.082826,0.10435,0.15974,0.13454,0.17396,0.13738,0.15744,0.098913,0.1853,0.11885,0.19713,0.10357,0.073015,0.00425,0.079336,0.098295,0.13324,0.11801,0.096995,0.087224,0.15951,0.20487,0.077348,0.10259,0.14364,0.11932,0.069982,0.16523,0.074799,0.13512,0.11162,0.16287,0.017424,0.085771,0.10613,0.08474,0.091386,0.12203,0.12735,0.016178,0.064084,0.17464,0.08453,0.11532,0.14074,0.068952,0.98365,0.068849,0.13486,0.90045,0.93382,0.097184,0.058724,0.053544,0.085187,0.049919,0.086355,0.056369
0.091865,0.16176,0.12385,0.13897,0.16298,0.13007,0.09657,0.19586,0.1019,0.1241,0.10483,0.85101,0.13763,0.10798,0.097481,0.082367,0.10607,0.11662,0.19308,0.11467,0.1023,0.14578,0.14398,0.14208,0.14157,0.896,0.116,0.1307,0.13157,0.037144,0.22701,0.010675,0.059994,0.090163,0.095849,0.85892,0.0923,0.13327,0.1449,0.10552,0.15148,0.078132,0.11342,0.10254,0.099199,0.12589,0.17054,0.079158,0.088284,0.10551,0.16984,0.13079,0.18827,0.11195,0.18239,0.12778,0.11357,0.091303,0.21039,0.10186,0.027247,0.10024,0.13603,0.20138,0.11765,0.12248,0.054255,0.12457,0.070937,0.10017,0.15777,0.12752,0.010149,0.095243,0.082775,0.09766,0.10355,0.08472,0.068347,0.15923,0.11028,0.11708,0.17647,0.18793,0.044814,0.13773,0.10128,0.092045,0.9794,0.087271,0.12695,0.90652,0.98541,0.095712,0.062464,0.077303,0.10942,0.14622,0.070638,0.043336
0.096393,0.16047,0.11196,0.095325,0.19174,0.10002,0.082363,0.18283,0.13371,0.12078,0.10017,0.88319,0.13251,0.10749,0.12316,0.083744,0.19157,0.12387,0.16689,0.12601,0.077469,0.11521,0.069581,0.16117,0.15584,0.89603,0.1159,0.13002,0.079188,0.10063,0.27539,0.027578,0.076762,0.071465,0.117,0.83026,0.087742,0.094296,0.11608,0.063699,0.071309,0.11229,0.070851,0.093285,0.10613,0.071999,0.12776,0.1163,0.15462,0.10305,0.1755,0.076989,0.12749,0.12452,0.14731,0.064346,0.075373,0.096356,0.1662,0.088571,0.029141,0.085992,0.048926,0.16056,0.12203,0.11552,0.068964,0.1157,0.068355,0.08337,0.059071,0.13404,0.074381,0.14822,0.034532,0.093037,0.086699,0.07924,0.10487,0.11289,0.099171,0.081194,0.13958,0.1486,0.10979,0.12989,0.079933,0.11065,0.97283,0.11634,0.096264,0.93529,0.97759,0.079677,0.091565,0.12387,0.075643,0.10673,0.087169,0.050098
0.090996,0.1631,0.12626,0.11664,0.13065,0.050906,0.082541,0.13063,0.066944,0.11097,0.1205,0.88362,0.083375,0.085822,0.0661,0.09742,0.21013,0.09519,0.080733,0.06432,0.073293,0.13239,0.1818,0.15139,0.07546,0.91882,0.10391,0.13047,0.072032,0.10761,0.23972,0.039357,0.071852,0.11967,0.077933,0.86617,0.094551,0.14631,0.10135,0.098801,0.0061334,0.11343,0.07681,0.06322,0.12304,0.17088,0.11358,0.1089,0.10683,0.09109,0.1492,0.079829,0.10786,0.11764,0.11163,0.13135,0.11843,0.09594,0.21278,0.11339,0.054023,0.1074,0.19148,0.17499,0.08339,0.17225,0.090379,0.13462,0.1196,0.10294,0.18082,0.12649,0.095439,0.087392,0.038442,0.071595,0.10805,0.081387,0.11192,0.13942,0.1165,0.072514,0.16427,0.13525,0.087836,0.10883,0.12442,0.078628,0.97139,0.091975,0.15083,0.95414,0.96605,0.04537,0.085318,0.10262,0.092533,0.092851,0.091918,0.047811
0.037189,0.13452,0.13827,0.10066,0.18027,0.099848,0.074907,0.2254,0.096173,0.1077,0.092208,0.86027,0.11091,0.16757,0.13674,0.12347,0.13074,0.11599,0.18239,0.084726,0.12509,0.14992,0.12196,0.19696,0.12839,0.89578,0.096821,0.12226,0.10935,0.0637,0.24141,0.018585,0.080459,0.11857,0.14461,0.9159,0.071177,0.091554,0.13334,0.082026,0.12321,0.071934,0.10277,0.12067,0.079959,0.13832,0.21227,0.11176,0.18207,0.087648,0.19821,0.09928,0.12827,0.14004,0.083343,0.036855,0.10056,0.11214,0.17815,0.085131,0.084705,0.10476,0.11879,0.23349,0.15406,0.16016,0.081688,0.17966,0.083949,0.086036,0.13096,0.11962,0.095496,0.11917,0.071931,0.041792,0.081182,0.10055,0.098501,0.12224,0.11392,0.067569,0.12796,0.11271,0.053333,0.068199,0.1193,0.07456,0.98987,0.070901,0.20777,0.88376,0.9772,0.11075,0.059818,0.067274,0.13989,0.10572,0.078467,0.068724
0.12775,0.16728,0.094354,0.17309,0.16174,0.016145,0.068423,0.11792,0.056415,0.10751,0.09914,0.83059,0.13251,0.14126,0.10099,0.12459,0.18966,0.090287,0.18875,0.074742,0.059277,0.11236,0.12389,0.075343,0.082853,0.88395,0.15089,0.079384,0.084505,0.08338,0.25572,0.013243,0.1204,0.056342,0.075598,0.83502,0.13086,0.13446,0.11337,0.14081,0.089049,0.044285,0.10805,0.1241,0.097977,0.11808,0.14333,0.091916,0.10251,0.10653,0.21145,0.056037,0.090656,0.11305,0.12983,0.086272,0.088535,0.14426,0.10438,0.13251,0.084843,0.11241,0.078993,0.23197,0.10717,0.12266,0.099404,0.053901,0.10681,0.085054,0.20289,0.098255,0.11224,0.080377,0.082019,0.10502,0.077617,0.083269,0.14862,0.16804,0.24986,0.052597,0.086858,0.23444,0.1133,0.12251,0.085201,0.071764,0.98894,0.087104,0.15135,0.94259,0.98393,0.073888,0.10495,0.12886,0.10079,0.063551,0.14107,0.10655
0.15172,0.10995,0.052072,0.14081,0.16416,0.18906,0.059912,0.19893,0.09819,0.12757,0.082379,0.84402,0.14443,0.1191,0.13501,0.10303,0.1323,0.078286,0.18088,0.10524,0.06032,0.10009,0.12139,0.095049,0.11317,0.85877,0.11235,0.13588,0.093657,0.073123,0.20972,0.016788,0.08211,0.13784,0.082749,0.87878,0.11001,0.068963,0.12561,0.11393,0.17707,0.094939,0.14148,0.091578,0.090592,0.1717,0.21644,0.09113,0.12881,0.11112,0.11206,0.084338,0.13761,0.12651,0.080896,0.14328,0.10516,0.11845,0.12482,0.11291,0.07406,0.068971,0.027412,0.21055,0.15396,0.088048,0.17053,0.092776,0.097874,0.11486,0.10137,0.13895,0.090989,0.11962,0.061733,0.13136,0.10879,0.075664,0.14835,0.14228,0.13983,0.062135,0.11138,0.13936,0.016195,0.097706,0.094011,0.12411,0.976,0.093566,0.067636,0.91382,0.96713,0.085273,0.042844,0.049575,0.1318,0.096488,0.11779,0.10514
0.092585,0.12734,0.087598,0.15334,0.1962,0.18248,0.092878,0.24252,0.099471,0.11389,0.073195,0.80846,0.095602,0.090312,0.11043,0.10831,0.11597,0.080356,0.14929,0.10184,0.065378,0.11893,0.085774,0.13498,0.07612,0.83418,0.10771,0.1308,0.073711,0.11168,0.19669,0.0090852,0.10454,0.13079,0.0986,0.87092,0.091568,0.11214,0.13548,0.14875,0.17423,0.11724,0.14163,0.12173,0.077222,0.17281,0.31082,0.11186,0.14844,0.080013,0.17402,0.090127,0.12855,0.07924,0.08019,0.073017,0.090105,0.15358,0.14202,0.12542,0.065827,0.085958,0.074916,0.19088,0.042111,0.14322,0.13109,0.095148,0.11917,0.13299,0.074877,0.11472,0.091391,0.13927,0.048919,0.065347,0.097219,0.10676,0.1323,0.074895,0.14081,0.051591,0.10645,0.14933,0.098058,0.066165,0.094943,0.078469,0.97799,0.061094,0.13031,0.88612,0.96073,0.10084,0.09232,0.11086,0.14373,0.14712,0.096056,0.028286
0.11603,0.19259,0.11495,0.18154,0.15623,0.10394,0.086787,0.15351,0.10164,0.099492,0.10889,0.82637,0.09747,0.17339,0.095258,0.085103,0.18189,0.13035,0.12215,0.057493,0.054956,0.14465,0.20133,0.15981,0.16444,0.87139,0.11623,0.14243,0.069771,0.095187,0.22775,0.0087052,0.079745,0.08249,0.082599,0.91471,0.10657,0.096489,0.11987,0.062235,0.06014,0.17289,0.12712,0.12612,0.086559,0.20126,0.12324,0.078192,0.11325,0.061981,0.15769,0.085491,0.087691,0.086325,0.063938,0.071368,0.090372,0.15455,0.11216,0.10903,0.052529,0.10168,0.14986,0.15304,0.16673,0.10082,0.15735,0.1351,0.08899,0.14565,0.146,0.092797,0.10722,0.19133,0.052385,0.074122,0.090758,0.088794,0.090554,0.11946,0.12011,0.037804,0.17569,0.15445,0.055604,0.13003,0.11528,0.024273,0.978,0.088793,0.13239,0.89271,0.95307,0.09198,0.064213,0.077975,0.14761,0.073119,0.10705,0.032957
0.11868,0.17523,0.12166,0.11098,0.16278,0.14313,0.10696,0.1934,0.1019,0.11251,0.078338,0.82213,0.083781,0.15782,0.072081,0.14028,0.16313,0.12224,0.19253,0.059081,0.070184,0.13706,0.070207,0.12427,0.10963,0.90465,0.1238,0.17694,0.13307,0.078054,0.22641,0.017222,0.12387,0.11326,0.071648,0.85182,0.086399,0.10018,0.13476,0.084921,0.051278,0.16437,0.11025,0.10709,0.070717,0.16429,0.18202,0.094965,0.11252,0.073546,0.14546,0.086538,0.10024,0.1052,0.11309,0.10388,0.089228,0.085469,0.14994,0.14507,0.10457,0.10035,0.032983,0.14466,0.067749,0.11456,0.14603,0.12981,0.086457,0.084398,0.12085,0.076553,0.089632,0.15023,0.051659,0.084997,0.10726,0.057861,0.11543,0.10992,0.10155,0.052306,0.020589,0.165,0.027773,0.091824,0.086454,0.1051,0.98019,0.057816,0.14453,0.91505,0.94852,0.063041,0.058625,0.10713,0.13252,0.11014,0.079708,0.048836
0.13183,0.086173,0.053908,0.12918,0.14072,0.098754,0.082329,0.093134,0.13001,0.15288,0.086824,0.82418,0.14713,0.13994,0.084366,0.11449,0.22751,0.10019,0.17328,0.076046,0.11025,0.085,0.14275,0.11251,0.15935,0.86742,0.097612,0.15699,0.11656,0.090328,0.24888,0.041828,0.089237,0.14212,0.08003,0.85456,0.11797,0.084783,0.1295,0.077198,0.11799,0.11177,0.1041,0.079526,0.10625,0.21098,0.22114,0.079909,0.18975,0.11242,0.15477,0.089312,0.12639,0.13067,0.13457,0.10313,0.070812,0.069226,0.14985,0.1453,0.063501,0.11185,0.081904,0.18231,0.14607,0.12451,0.095636,0.14148,0.12574,0.073256,0.11858,0.093999,0.097963,0.12825,0.051008,0.11691,0.13832,0.13103,0.1023,0.055843,0.15172,0.043019,0.20579,0.062752,0.14052,0.083281,0.087273,0.098432,0.98788,0.082423,0.14934,0.94313,0.94598,0.062674,0.075658,0.14102,0.086586,0.090491,0.10917,0.052032
0.10011,0.13126,0.14793,0.081238,0.16895,0.14039,0.046834,0.12833,0.063937,0.11267,0.11492,0.85659,0.065595,0.071039,0.04504,0.082985,0.099182,0.12583,0.23227,0.10188,0.08523,0.1329,0.11391,0.1474,0.13666,0.88217,0.073675,0.15378,0.10043,0.12838,0.21968,0.049405,0.086226,0.11465,0.089222,0.83505,0.069882,0.12107,0.15173,0.030462,0.10602,0.10955,0.090503,0.11807,0.095105,0.10868,0.20874,0.047799,0.11065,0.13023,0.10245,0.1313,0.17227,0.12547,0.11918,0.17004,0.1402,0.15421,0.22052,0.092475,0.088933,0.082307,0.11869,0.19377,0.096006,0.1793,0.067623,0.10537,0.1062,0.06743,0.1631,0.12195,0.12218,0.15427,0.045684,0.078991,0.11492,0.098982,0.090888,0.097614,0.11031,0.096013,0.22251,0.10281,0.14961,0.14098,0.040691,0.067038,0.99777,0.11047,0.14234,0.926,0.98347,0.050286,0.057865,0.11966,0.15828,0.11092,0.077906,0.031554
