0.098399,0.014572,-0.36978,0.75771,1.3083,-1.3685,-0.76511,0.79389,0.59886,0.48367,0.64667,0.79065,-0.083785,1.0852,-0.66556,0.60566,0.41926,0.89309,0.99375,-0.54694,-1.6386,-2.7275,0.0026345,0.049779,-0.97298,0.99147,0.2397,-1.6292,-1.4,-0.13669,0.49574,-0.17629,0.5721,0.73516,-1.6947,-1.091,0.034641,-1.3104,0.44993,0.44074,-2.05,-1.0638,-0.24674,0.15374,-0.27731,1.6233,0.50748,-0.96447,-0.60993,-0.85728,0.67743,-1.1787,0.7041,1.3188,0.54034,-1.4733,0.5456,0.57637,-0.73048,-0.85946,-2.8785,-0.64847,0.13875,0.77875,-0.63213,-1.9378,0.49019,-0.97739,2.7935,-0.0049502,-0.001206,-0.87823,0.57757,0.22182,1.7981,-2.0388,-0.14609,0.94786,-0.072284,-1.1548,-1.0582,0.37935,1.8194,0.11144,0.10872,-0.53094,-0.83971,1.0418,0.46708,1.8171,-1.4618,1.8558,1.2278,0.2743,-0.29523,1.9144,-0.27295,-0.9153,-0.89902,0.28114
1.0303,-0.32085,-0.76573,1.05,1.799,-1.405,-2.3419,-1.1566,-2.5849,1.4711,-1.27,-0.052617,2.1769,1.1403,-2.6055,0.34061,-0.08323,0.7866,0.064797,1.342,0.11,-2.3992,0.21466,0.28295,-1.4676,0.43032,-0.37704,0.23628,-0.94054,-1.6705,-0.35981,-0.28753,-0.35298,-1.1238,0.079503,-0.32242,0.52855,0.17099,-0.87924,0.31172,-1.5394,-0.15578,1.273,1.0753,0.62869,-0.84538,0.6432,-0.48662,1.1975,0.67404,1.7451,-1.8783,-0.5982,-0.047817,-0.40213,-1.487,1.4464,0.1691,1.5736,-0.24685,-1.2089,-0.10222,1.2138,-0.79079,-0.84995,-1.5692,-0.069129,1.0188,0.12962,-0.12552,0.55288,-1.541,-0.088753,0.30729,2.8724,-2.6707,1.1395,0.40441,1.6355,1.6501,-0.89855,0.34422,0.87352,0.85875,0.6728,-1.1495,0.56612,1.1713,1.7993,-0.21292,-0.2481,0.3302,1.7423,1.4737,1.3953,0.70242,-0.17343,-1.7125,0.059901,0.63634
1.8639,0.22894,-0.3585,1.4107,-0.17161,-0.10927,-0.99626,-0.13794,-0.16099,1.6506,0.91838,0.40641,1.0815,1.4131,-2.7248,1.7017,-0.53988,0.84695,-0.80339,-1.5778,-1.0784,-1.0319,-0.11191,0.072274,-0.57359,0.26481,0.50224,-1.2168,1.135,0.20796,0.89918,1.0907,-0.18695,0.12012,1.7183,-0.98663,-1.1938,-1.4502,-0.12915,-1.5296,-1.0612,-0.25847,0.62419,0.7939,-1.4676,-1.2214,0.95092,-0.5163,-0.4698,-0.11733,1.3111,0.50391,0.0035361,1.4804,0.67095,-2.0037,-0.82489,0.27394,-0.5852,-0.18302,-1.3223,-0.022084,-0.817,-1.0597,-0.65572,0.24863,0.84146,-0.027956,0.2261,0.38888,0.51375,-1.6458,-0.078994,-1.3972,0.41672,-0.55258,0.20554,-1.4222,0.065445,2.2157,1.5259,0.94015,0.93968,0.14761,-0.76046,-0.15939,-1.2008,0.50107,1.5668,0.19691,-0.47586,1.1655,2.5735,0.3876,1.7224,1.2009,-0.98293,-1.3505,-1.219,1.8594
0.80464,-0.4286,-0.14906,0.46563,-1.593,-1.8479,0.097021,-1.2489,-1.0593,1.7437,-0.57054,0.76785,0.80758,0.86505,-1.1412,2.4081,-0.31315,0.62448,1.0654,-1.2953,-0.29346,0.68386,0.1777,2.1652,-0.24051,-1.1147,-1.9028,-1.185,-1.5643,-0.32629,-1.1875,1.6804,0.19913,-0.55504,-0.33813,-0.71375,-1.3831,-1.5991,-0.93041,-0.18435,0.090808,0.020936,0.70684,-1.0405,0.92397,-0.40713,1.2983,-0.5427,-0.99047,2.4155,1.436,0.34902,0.5778,0.7069,0.21513,1.2903,-0.066757,0.9559,-1.6769,-0.47615,-1.6874,0.042221,0.11653,-0.20743,-0.8221,1.2153,0.27925,0.0010546,-0.58256,-1.2313,0.64668,-2.2633,0.65422,-0.23829,0.92095,-1.1557,2.0899,-0.66639,1.4196,0.78841,-1.943,0.044374,1.4387,0.27288,-1.02,-2.1555,-0.51136,-0.24039,-0.11876,-0.86528,0.644,-1.0745,0.048562,1.5385,-1.7679,1.1848,0.51054,-1.4393,-0.90707,0.081721
-0.60468,0.96962,0.77614,0.73015,0.26447,0.65598,-0.81284,0.25003,-0.3472,2.3153,0.68245,-0.15727,-0.15481,0.21587,0.29463,2.081,0.36832,0.0739,0.4172,-1.0088,0.83026,-2.0834,-1.2589,1.0521,-1.2294,-1.2279,0.7074,-0.6252,0.89795,0.11419,-0.13483,-0.67517,1.5929,1.591,-0.93624,-2.2747,-0.67364,-0.26822,1.2249,0.61083,-1.6532,-1.0545,-0.45384,0.89217,0.3978,0.58264,-0.14009,-1.2522,-0.5157,0.00083944,-0.79877,-0.16281,-0.44759,-0.19701,0.9391,2.112,-1.225,-1.0385,-0.36027,1.4295,-1.2788,-0.6925,1.5412,0.46146,-0.48863,-1.4262,-0.07583,-1.7599,-0.83624,1.0889,-0.54857,-1.3347,-0.89381,-2.161,2.6784,-1.4517,-1.2669,-0.91084,0.89833,0.46954,0.11704,0.38429,0.80456,0.20591,0.53742,-1.478,-1.171,0.22051,3.9839,0.75707,-1.8423,-0.61895,-0.11307,-1.7616,1.3454,2.4215,-0.82777,-0.95437,0.40832,2.475
-0.16963,0.28658,-0.99611,0.73268,1.1163,-1.2041,-1.1714,-1.4193,0.19884,0.48825,1.0049,0.70102,1.1035,0.50978,-0.40582,-0.91704,-0.56428,-1.0773,-0.47428,0.84258,0.94096,0.23601,0.76427,-1.6751,-0.51296,0.82625,0.029254,-0.91623,-0.36861,-3.2091,-0.36296,-0.23968,-1.617,-0.48789,0.27328,-1.5653,0.8979,-1.8747,-1.4003,-0.25644,-1.7683,0.99013,0.24326,0.37968,0.62099,-2.1838,1.1803,-0.46756,0.79534,0.23858,0.078532,0.040785,-0.6125,0.52459,-0.8742,-0.64908,1.4333,-0.14544,0.30577,0.10605,-1.2777,-0.74133,2.1882,-0.48854,-0.6157,-0.46206,1.2967,0.13279,0.75595,0.47695,0.1684,-2.588,-0.90602,0.40705,0.70919,-0.055274,0.087622,1.1496,0.48351,1.4416,0.47368,-0.22533,0.96343,-0.15426,0.54056,-1.256,-1.4732,-0.5045,0.86531,1.3077,0.51831,2.302,-0.60609,1.1642,1.3956,-1.9635,-0.75029,-1.7274,-0.61487,-0.41591
-0.9194,-0.51248,-1.4776,-1.4424,-0.78961,-0.19884,-1.2844,-0.51663,-0.73986,-0.33131,0.8905,0.95687,0.78095,-0.80881,-0.78052,1.4304,-0.57673,0.89513,1.5375,0.7105,0.45284,-2.2139,-1.336,3.0811,-0.86538,-0.10571,-0.93367,-2.3151,-0.22228,-0.76034,0.27302,0.3867,-0.54496,1.068,0.69705,-1.8206,-0.81503,0.023479,1.2998,-0.74164,-3.0059,-0.8575,0.84885,0.9041,0.16533,-0.88497,-0.3773,-1.2599,-0.25051,0.06832,-1.844,0.26521,1.6038,-1.8573,0.73357,-0.8689,-2.0006,-0.68287,0.60341,0.51705,-1.0953,0.96045,-1.2229,-1.8198,-1.0207,0.66691,0.079499,-2.5126,2.5567,1.5693,-0.72853,-0.10162,-0.50913,-0.084183,-0.929,-1.5971,0.19096,-0.36166,-0.78928,-0.27589,0.10309,1.2518,2.2192,1.3173,1.26,-0.37262,-1.3902,1.4535,1.9051,-1.5255,-0.15805,-0.26966,1.5936,0.71265,0.43839,0.072084,-0.88644,0.28181,-0.66465,1.0598
1.2586,1.6237,-1.1296,2.7539,0.71374,-2.228,-0.5781,0.92518,-0.94798,0.96657,0.68216,2.128,2.8521,1.0173,0.19711,1.0375,-1.5926,0.27706,-1.3278,-1.1475,-1.0703,1.0025,-0.64538,0.54666,2.2316,0.53016,-0.58759,-1.0632,0.31666,0.044848,-1.3734,0.58652,2.7219,1.7671,0.90643,-1.0317,-0.73375,-2.6672,2.1239,-0.91637,-0.46132,-1.0082,0.24276,-0.98095,1.3697,-0.40171,-0.58996,-1.6873,1.0558,-0.022829,1.9549,-0.17175,-0.22313,0.46826,-0.80307,-0.60469,-1.0513,-0.81618,-0.16691,0.26136,-1.1295,0.69859,-0.32906,0.96529,0.37283,-0.73169,1.6627,-1.2355,1.987,-0.41072,0.71409,-2.3721,1.0955,1.8172,1.7398,0.15876,-0.32332,0.33613,0.42791,0.78324,-1.0253,0.8652,0.90975,-0.9828,-1.3084,0.49892,-0.84613,2.3856,3.1407,2.4198,0.0099858,-0.20406,1.8443,2.8804,0.32075,-0.22519,1.7027,-0.56208,1.1148,1.2678
0.25446,0.013079,0.39819,1.4236,0.75181,-0.53728,1.0254,0.76436,-1.0248,0.40848,0.35726,1.8587,1.9987,-0.90671,-0.57892,0.51788,0.013698,0.4618,-0.58614,1.8429,1.0777,-1.2492,0.071191,-0.27815,1.0446,0.23441,0.14415,-0.29834,-1.2926,1.2666,1.5285,-2.2629,-1.0102,-0.31547,1.5163,-1.5318,0.30936,-0.16258,0.040996,1.9458,-1.2997,-0.67143,-0.64839,-0.21252,-0.89059,0.43508,2.7856,-1.797,0.30427,-0.94845,0.26479,1.3688,0.36848,2.1471,-0.67305,0.39971,-0.55667,-0.20339,0.065683,-1.4523,-0.39395,0.16378,-1.1565,-1.0356,-1.0161,1.2323,0.093392,-0.89837,0.96918,-0.10064,0.60507,-0.41192,-0.15258,-1.0282,1.871,-0.83142,1.2321,-0.58003,1.1526,1.6166,-0.80004,-0.14286,0.79272,0.31189,-1.2316,-0.77526,-1.2784,-0.10415,2.4768,-1.2494,1.2234,-0.024553,0.833,1.601,0.57413,0.47166,0.74828,-0.1155,-0.57852,0.38967
-1.3046,0.35776,1.0253,-1.9636,0.60323,-0.9373,-0.016206,-1.226,-2.6001,0.7728,-1.5571,2.3953,-0.52881,0.80747,0.064347,2.5837,-0.027142,-1.3388,-2.3773,0.91364,-2.9466,-0.066514,0.91904,0.40679,0.59392,0.56746,1.0305,-0.36992,-0.34093,-0.6971,-0.5404,-0.70777,-2.1766,1.0345,-2.8205,-0.29557,0.8472,-0.89413,0.50907,-0.39136,-1.404,-0.67581,0.80598,1.726,-0.072885,0.13789,3.069,0.56596,-1.1871,0.9252,1.5853,-0.91788,1.7125,0.26633,-0.87944,0.54726,0.057605,0.3425,-1.3257,-0.9433,0.83368,0.75287,0.28963,-0.34025,-2.2314,0.08609,2.426,0.80241,-0.61513,-1.2617,-2.3481,-1.725,0.27371,0.060703,1.6238,-0.60277,1.0618,0.099838,0.12756,3.0073,-0.31776,-0.7031,-0.87299,1.0403,0.089765,-0.60506,-0.79903,0.28757,1.4807,-0.35865,-0.94176,-0.28332,0.01924,0.6187,-0.40414,1.8263,2.2735,-2.6664,0.18412,1.4736
0.53385,0.96523,-0.38597,0.323,-1.628,-0.85238,-0.094748,0.43382,-1.3775,1.0977,1.1989,1.7919,0.6714,-0.67159,0.036258,0.39857,1.0257,-0.31994,1.4194,-1.3868,0.026261,-1.7315,-0.27159,-0.10179,-1.0025,1.117,-0.53068,-0.95724,-0.019071,-0.46901,0.50179,-0.54938,3.5749,-0.68117,-1.8007,-2.2946,1.544,1.4371,0.24289,0.97551,-1.5478,0.2471,0.20142,-0.78162,0.62532,-0.23814,-1.3389,-0.81624,0.2568,1.4217,0.17314,1.2401,-0.80425,1.7622,-0.87509,-1.0493,1.1647,0.85272,0.12124,-0.03797,-1.4811,1.2531,0.13182,0.70565,-0.85091,-0.53619,0.52003,-1.0837,-2.9711,-0.34552,0.58287,0.19629,-0.025853,-1.0458,-0.32582,0.3363,-0.50349,-0.51247,0.094068,1.6405,-0.6943,-0.59347,0.8957,2.2787,0.057901,-1.311,-0.80038,0.43134,1.7547,-0.97056,0.9777,-0.85797,0.016133,1.6469,0.72391,0.16673,1.2987,-1.928,-1.9959,1.3612
0.14734,0.70295,-0.088421,-1.33,0.66184,-1.553,0.4235,-0.49685,-0.026683,1.2481,-0.35091,0.79382,-0.36549,-0.77955,-1.1713,0.404,-0.48703,1.6587,0.82386,-0.7649,-0.14459,-0.46131,-0.77295,2.1858,-1.9842,-1.855,-1.0338,-0.6376,-0.67597,0.32503,0.94831,-1.1672,0.29223,1.5196,0.31403,-0.3726,0.13425,0.028372,0.61063,0.10538,-3.259,1.3817,1.1714,-1.6137,0.3681,1.4577,0.37986,-0.05979,-0.16588,-1.0344,1.9489,0.31389,-0.18934,0.69092,1.6735,1.2249,0.91023,0.17964,0.70549,0.47162,-1.6626,0.10761,0.23497,-1.756,0.52335,-0.75265,2.5564,0.45869,2.7055,-0.96414,-0.16184,0.52268,0.70502,0.09519,-0.09723,-2.1261,-0.47714,0.38095,-0.62566,0.0081946,-0.97836,0.1092,-1.1025,2.1063,-0.021364,-0.46661,0.98622,0.91186,1.0726,0.5684,0.37936,0.48143,0.83146,0.072409,-0.70852,1.3743,0.2274,-2.5055,-1.8361,1.3134
-0.31888,-0.79096,0.012893,-0.02313,1.5015,0.33906,-1.7076,-0.38487,1.6033,0.27596,0.30179,3.5622,0.61167,-1.04,0.63241,1.7165,-0.15581,-0.8316,-0.65021,-0.76504,0.14212,-1.9826,0.28933,-0.2412,-0.69276,0.57171,0.2835,0.71013,0.19944,-0.027117,0.40647,-1.5479,-0.48125,0.35335,0.78461,-1.3832,-0.61774,-1.2016,-0.12322,0.01541,-1.4002,-0.9061,0.093929,0.95137,1.4204,1.5258,-0.28278,0.23507,-1.8426,0.97197,-0.64106,-1.5277,0.76336,-0.57747,-1.351,0.059063,-0.39944,-0.19229,-0.8395,-0.49363,-1.5307,1.2124,-0.8889,-0.48686,-1.5182,-1.0234,0.26497,-0.36689,-0.19488,0.042482,-1.4913,-1.1459,0.026017,0.32639,1.9911,-0.63032,-0.36731,-0.09203,1.8934,-0.1567,0.62318,-1.0543,0.87361,0.16232,0.12255,0.1598,-2.9398,0.28315,2.4328,-0.41172,-0.95766,0.12992,1.6911,0.98303,0.87934,-0.19942,-0.39929,-1.4556,-1.1192,-0.011309
-0.43586,1.3505,-1.6427,1.4628,-1.1535,0.21633,0.052748,-1.6448,0.04368,-0.028671,-0.83892,1.2951,-0.17139,1.1962,-0.41902,1.6278,0.99151,0.94745,0.90047,1.1734,-1.477,-1.9985,-0.18708,0.85018,-0.89283,1.7058,0.38016,-0.83079,-0.67592,-1.0273,1.0854,-1.8745,-1.2858,-0.29074,-0.83662,-0.60068,1.3968,0.5048,0.79935,1.0411,-1.0994,0.1617,-0.19594,1.0676,-1.6144,0.60957,0.52792,-0.0033747,-1.1982,0.39095,-0.0080002,-0.19289,1.911,0.68727,-1.5478,1.4348,-1.9215,-0.78842,0.71312,0.99087,-0.093911,1.4294,-0.92044,0.50618,-1.3579,-0.95887,0.021377,-1.4908,-0.16302,0.33699,-0.091631,-0.38983,1.3089,-0.069516,-0.6515,0.36043,0.78883,-0.70522,0.38106,-0.24981,0.75926,0.02487,2.4593,0.6046,-1.3617,-0.32255,-0.64844,1.1759,1.2204,0.34257,0.38733,0.29209,-0.00092355,0.0074728,-0.040806,-0.13369,-0.83453,-0.52779,-0.73654,1.2631
0.52926,0.83223,1.3325,1.6545,-0.60269,-1.749,-0.72505,-0.79989,0.4963,0.41858,-1.3637,-0.82668,0.17084,0.33315,-0.079173,1.9115,1.3807,1.1003,-0.22357,-0.68897,0.81112,0.45601,2.2994,0.42841,-0.25574,-0.71926,-0.15558,-0.93611,-1.914,-0.38089,0.64614,0.42911,-1.6278,0.14658,-1.0945,-0.97105,-0.44121,-0.027,-0.00022126,0.26478,-2.7613,0.76625,0.20445,-0.62575,0.36868,-1.5695,1.5175,-0.56537,0.6429,-0.24768,0.10618,-0.17799,0.59827,0.39487,1.0248,0.83727,0.0020771,0.53573,-0.18241,0.7665,-0.40202,1.027,-0.10657,-1.7936,-1.7382,0.84157,1.4694,1.1636,2.7177,-0.51736,-0.92503,-2.0316,1.7826,0.50519,1.2183,-0.29242,0.17031,-1.6214,0.98655,0.26534,0.35786,-2.3936,0.98263,-0.11035,-0.084216,-0.9941,-1.5599,1.8661,1.3514,-0.5861,-0.42938,-0.6315,-0.32961,0.58962,-1.3635,2.0265,-0.26098,-3.4672,0.34374,0.95157
0.050363,-0.35049,-0.78518,0.29107,1.5513,-1.5635,-1.2252,0.91655,-0.31626,0.29874,0.771,0.58997,0.1302,-0.78968,-0.058756,0.59674,-0.43694,0.99332,1.3473,0.18819,-1.308,0.73878,1.4103,-1.6231,0.14233,-0.094581,-0.12696,-1.2475,-1.1722,-0.93271,-0.27757,-1.1337,-0.7367,-1.3257,1.1907,-0.29519,0.94282,1.0428,0.93718,-0.55846,-2.0613,2.3783,-0.08878,1.4897,0.1209,-0.12678,2.1542,-0.70313,0.72601,-0.65266,0.50821,-1.5241,1.5232,0.12212,-1.1702,-0.036049,-0.042428,-0.2897,-0.86501,-0.28496,-1.0504,-0.027731,-0.33536,-0.70808,-2.9679,0.55856,1.0947,-1.9839,0.65314,-0.28066,-0.13088,0.064596,1.1966,0.74507,0.90225,-1.4968,-0.99905,-0.65232,0.5828,0.035752,-1.9743,0.57529,0.16067,0.017611,0.37337,0.97915,-1.4178,0.5017,2.0277,-0.40864,0.13813,0.8099,0.91943,-0.50195,0.55237,0.069864,1.163,-1.4547,1.6141,0.71712
1.2901,-0.29222,-1.0108,-0.56903,-0.71605,-1.8832,1.2426,-0.20013,0.25845,2.3454,-0.65411,1.3227,1.2841,-0.69503,0.6474,1.3418,0.022789,0.95766,0.3346,-1.0498,-2.5319,0.91223,0.20136,1.5534,1.257,-0.63695,-0.35609,-0.49034,1.3891,1.2432,1.1405,-1.2391,2.5096,3.2626,-1.066,-1.7359,1.7925,-0.84015,0.12799,-0.14468,-3.0853,-1.2628,0.57968,0.48106,-0.48289,0.85675,0.92482,-0.98058,0.43199,0.42442,0.71154,0.041858,1.0515,-1.1556,1.3915,0.98725,-0.33623,0.5876,1.0444,0.9423,-2.2338,0.7149,0.3438,0.75089,-0.32797,0.6125,1.1686,0.36766,-0.5798,0.583,-0.059423,-0.63986,1.5429,-1.3781,-0.098047,-0.82623,-0.058769,-0.57685,2.0317,0.38083,0.52175,0.02656,1.6744,1.6623,-0.11202,-0.22178,-0.061727,0.85988,0.65421,1.4898,-0.67465,0.97398,0.055342,1.0704,0.79734,1.374,-1.5344,-1.6409,0.09458,1.3967
0.1241,1.7948,-0.33958,0.095021,0.64623,-0.42303,-1.6432,-0.47045,-1.4505,-0.11881,1.0463,0.22809,0.12463,-0.97695,-0.098881,1.1763,-0.27457,0.54762,0.18577,0.19208,0.8319,-0.35072,-0.51667,0.46497,0.032239,0.32942,0.65338,0.64299,-1.701,-1.9257,-0.16355,-0.68892,-0.17572,-1.2956,-0.49007,1.1073,0.91044,0.027013,0.05082,1.099,-3.0568,-0.20232,0.48511,0.12834,-0.1086,0.89826,0.1951,-0.014986,0.76932,0.67352,1.8065,-0.64618,-0.041702,0.32623,-0.57486,1.7858,-0.55607,1.2169,-0.2338,-0.4733,-0.84875,-1.0405,-0.59631,-2.1045,-1.387,0.32562,-0.23145,-0.95616,2.0896,-1.5754,1.2631,-1.5559,0.19048,-0.84056,0.08289,-0.25483,-1.1474,0.4057,0.79398,1.0651,0.90228,0.42199,0.25418,1.3628,0.80044,-0.23594,-1.622,1.1376,2.3879,-0.65264,0.7732,-1.7621,1.0267,0.86352,0.28576,-0.082021,-1.1188,-1.249,-1.202,-1.1835
1.4378,0.60993,-1.7469,0.49917,-0.012388,-0.69044,0.88122,-0.20216,1.2149,-0.29958,-0.073716,1.056,1.581,-1.1248,-0.41606,0.34851,0.3043,1.4484,1.6511,-0.81877,-0.64424,0.67334,1.1408,-0.38409,-0.84632,-2.9526,-0.70362,-0.95161,0.92042,-0.61562,0.23196,1.063,0.44797,0.36874,-0.14667,-1.617,-0.17137,-1.5022,0.95058,-0.96171,-0.62594,-1.2369,0.25985,1.0033,0.19777,-1.3452,0.92532,-0.53944,-0.40251,0.055739,-0.80305,-1.8466,-2.1742,-1.622,-1.5504,-0.12801,-0.30403,-0.73899,-1.4129,0.37014,-2.1506,0.36574,-0.85272,-1.9655,-1.0022,-1.3403,0.78093,-0.93129,1.0417,0.069706,0.51435,-1.672,0.25393,0.40891,0.75276,0.50806,0.61887,1.523,0.45892,1.8671,-0.6301,-0.88177,1.2526,1.2591,-0.24114,-1.208,-2.8004,1.5751,2.7668,-1.1026,0.32547,-0.23693,1.0559,1.2569,-1.7544,2.1131,0.24939,0.08794,1.7222,-0.38362
0.30905,0.44296,-2.3938,1.9027,-0.28038,-0.60946,-0.84932,0.052936,-0.59704,-0.84309,-1.4822,1.4175,0.2251,2.1704,1.3592,1.3356,-1.3809,-1.1533,-0.76195,-0.20061,-0.014744,-2.803,-2.0871,0.20211,0.049612,-0.036702,1.4632,0.33152,0.43237,-1.0156,0.37994,0.7818,0.80179,0.090621,0.30221,-2.2337,1.6994,-0.72816,0.6395,-0.48581,-1.435,0.11292,-1.276,-0.26904,1.6851,0.91377,0.14986,0.079043,-0.068227,0.48974,0.34692,0.452,-0.50118,-1.1115,1.3727,0.029976,-0.35767,-0.10757,-1.0144,0.5317,0.027989,2.0974,-1.2851,0.55456,-0.61391,0.16084,-0.68864,-1.1788,1.6753,-1.825,0.54168,-1.5465,1.2994,-0.086197,1.4216,-1.8176,-0.79173,-1.4013,1.5663,1.0539,1.3091,-0.36811,1.1541,-1.2232,-0.70558,-0.68913,-1.527,2.18,1.409,-0.23708,-1.5899,-2.1479,0.56822,0.83948,1.6335,0.87797,0.63684,-0.75151,0.06968,0.72286
0.15979,1.7075,0.026897,0.61897,1.1674,-1.3393,-0.12778,-0.89934,-1.6336,1.1335,-0.40488,-1.1187,-0.29516,-0.066466,0.69429,3.8327,0.71997,0.16963,-0.55263,0.72121,-0.6843,-1.4008,0.23272,1.7297,-0.55421,-1.5362,-0.073797,-1.4101,-0.97832,-0.98767,0.079864,-0.14711,-0.19762,2.4365,1.253,-1.25,1.1791,1.4782,0.22552,-2.6692,-2.1419,-2.4323,0.41692,-0.25946,-0.0052676,-0.56168,3.0594,-0.078907,-0.16254,-0.35742,1.892,0.46168,-0.21654,0.33673,-0.94549,1.3427,1.3458,0.36647,-0.74858,0.73002,0.48705,0.45752,-1.6537,-1.2593,-1.0329,-0.0046914,0.40277,-2.2315,0.22196,-0.73135,-1.211,-1.2504,0.87616,-0.83541,1.5037,-1.3221,-0.35077,-1.0093,1.2976,2.0085,-2.3092,-0.16441,-0.38808,2.2118,-0.62408,-0.45599,-0.2259,-0.11247,1.4736,0.65735,0.51431,0.70444,1.1368,-0.1839,1.0137,1.0505,0.64405,-0.15894,-0.76242,-0.26423
1.6145,2.5673,-1.0987,-0.32732,-0.1263,-1.1795,-0.2446,-0.040552,-0.79933,0.77821,1.3146,1.0665,1.3183,-0.20637,-0.63312,-1.1109,0.57036,0.59212,0.6507,0.0049364,-1.9783,-1.586,-0.59076,-0.30555,-1.7801,0.70353,-0.10008,-0.69676,-2.0515,1.4887,-0.32023,-0.22936,-0.45752,-0.33341,-0.63991,0.20421,1.0636,-0.23917,-0.20741,2.1487,-2.5308,-0.21262,-0.46471,-0.2289,0.68455,-0.87446,1.9117,-1.3613,-2.5578,-0.001151,-1.672,1.0639,0.55931,-0.34913,0.053387,-1.2598,-0.10187,1.9243,0.30217,-0.26467,-2.0462,2.5853,-1.3076,-0.094011,0.23796,0.97367,-1.3121,-1.3742,0.59723,-1.2902,0.40754,-0.19905,1.4747,0.13297,0.91783,-1.7301,0.98151,-1.3929,-0.027741,-0.83464,-0.78265,1.4857,1.6902,1.2096,-0.36285,-1.3077,-1.5677,-0.041288,0.67677,0.70584,-0.94808,1.3037,0.83809,1.2632,-0.23228,-1.3891,-0.098342,-1.5324,-0.25408,1.9108
-0.2066,-1.013,0.046851,0.52462,0.27622,-0.56285,0.58573,-1.1602,-0.61355,0.3692,-1.0758,2.1623,0.34776,-0.90771,0.091716,0.79373,0.27987,0.10645,1.6711,0.40775,0.86965,-0.065642,0.64517,-0.10126,1.3283,-0.75038,0.20611,0.32819,0.26931,-1.0787,0.16737,0.56563,0.27838,0.48007,0.51832,-0.7921,0.35366,-1.2606,0.18013,-1.2098,0.27317,-1.1269,-0.90551,0.21191,-0.37928,-0.45318,0.84833,-1.024,0.24599,-0.45248,2.3627,1.0682,0.79921,1.9117,-0.37897,-0.48008,0.34337,1.3504,0.20874,-0.29378,-0.59458,0.15607,-0.6616,-0.86472,-0.97455,-0.48759,-0.18031,-1.8979,2.5219,0.97733,0.89441,-0.82728,1.7668,-0.32143,0.95469,-1.196,-1.9796,-0.15232,0.40028,-1.2593,-0.99268,0.89656,0.28283,-0.048206,-1.7051,-1.4922,-0.76887,1.0894,3.2479,-1.6614,-0.24739,1.9646,0.18708,2.2326,0.61232,0.66598,1.7678,1.4695,-1.571,1.1779
-1.02,-0.37072,-0.73554,0.54533,-0.36398,-0.75685,-0.30237,1.1563,0.39142,-1.1149,1.3487,0.83928,0.44743,-0.093519,-0.71724,-0.17275,-2.4119,0.049923,-0.1366,-2.9063,-0.27858,-1.3731,-0.37447,-0.74105,-2.2973,-1.0554,1.9568,-1.0244,-0.5701,-2.8135,1.6623,-1.6735,1.1486,0.27187,0.24722,-0.97343,-0.19107,-1.3611,2.4129,-0.0034151,-0.40398,-0.56616,1.3033,0.25687,-0.66871,0.71861,0.19972,-0.26152,-0.40175,-1.5195,2.619,-0.45857,-1.6665,0.010852,-2.0065,0.22618,-0.046239,1.5967,0.54259,-0.51215,-1.8935,-0.79363,-1.0682,-1.1114,-1.1928,0.5875,0.46189,-1.7206,1.4799,-0.34706,-1.4739,-1.0366,1.6518,-0.35947,0.039265,-1.3452,-1.5633,-0.26911,1.3856,1.5236,0.52278,-0.23733,2.9107,0.25951,0.37468,-1.197,-0.9164,1.2474,0.64842,-0.064653,-1.0347,-0.2411,1.5204,1.8066,0.5486,-2.2917,0.42517,-0.20257,-1.509,0.65564
-1.4387,-0.84791,-1.0719,0.7058,0.13386,0.25354,-0.21606,0.074321,-0.7165,0.27156,-1.103,-1.5712,1.1514,0.23174,-1.4194,0.1858,-0.11834,-0.49156,-1.0746,0.41994,-1.4775,-2.6056,0.3732,-0.54331,-0.58473,-0.30673,1.3419,-0.21797,0.50707,-0.39648,1.0728,-1.2771,0.78937,0.51818,0.058736,-3.2829,-0.29935,0.11043,0.25276,-0.56033,-2.0388,-0.099218,0.50119,0.60727,-1.0029,-0.4782,-0.25422,-1.1814,-0.19195,0.3678,0.10871,-0.44084,0.95683,0.87336,-1.8473,1.0864,-1.4279,-0.60761,-1.2853,0.84456,-1.2207,0.57742,-1.1503,-0.10488,0.4968,1.1303,0.43496,-1.9404,-0.17718,0.64152,0.72419,-2.9319,1.112,0.36831,0.1313,-1.5823,-0.70982,0.30213,1.2683,0.56642,-0.24921,0.26512,-0.21956,0.54578,0.32195,-0.44442,-0.50444,1.6222,1.8538,-0.14366,-0.74294,0.015751,0.66245,0.87274,-1.1548,-0.25469,-0.74249,-1.4051,-0.12489,1.0349
