0.86624,0.89234,0.92492,0.54963,0.88543,0.83345,0.9558,0.19718,0.12453,0.88149,0.88446,0.95906,0.11813,0.048573,0.84453,0.74923,0.83625,0.93759,0.11993,0.88616,0.91243,0.76256,0.87925,0.88699,0.81952,0.97562,0.92775,0.11676,0.15547,0.81014,0.81348,0.93637,0.88972,0.83681,0.86769,0.90078,0.028764,0.91732,0.88806,0.86003,0.81639,0.90852,0.60255,0.82992,0.08477,0.79466,0.827,0.87602,0.92926,0.88995,0.69532,0.88352,0.8004,0.88766,0.86292,0.84836,0.753,0.91437,0.039914,0.63033,0.84646,0.90233,0.89488,0.898,0.86507,0.92822,0.86645,0.81399,0.74465,0.81325,0.89776,0.84356,0.83557,0.90261,0.86679,0.91382,0.90782,0.93189,0.88774,0.89827,0.88536,0.91802,0.79316,0.84759,0.060053,0.70971,0.84304,0.8126,0.89976,0.84227,0.86865,0.91616,0.070597,0.91815,0.098175,0.842,0.87338,0.0084582,0.8201,0.93688
0.81384,0.90684,0.88203,0.53675,0.89585,0.81148,0.91973,0.29061,0.095865,0.90808,0.94595,0.94391,0.032139,0.02295,0.88543,0.66007,0.83365,0.98387,0.19191,0.88745,0.90821,0.94339,0.8767,0.93689,0.84262,0.90584,0.93524,0.090157,0.15717,0.78934,0.87906,0.91506,0.95596,0.7871,0.85458,0.93444,0.10884,0.91181,0.89466,0.92239,0.87768,0.87625,0.47032,0.87249,0.11084,0.84024,0.89271,0.88422,0.91137,0.89582,0.77986,0.84627,0.81371,0.90565,0.85833,0.82464,0.80787,0.91321,0.10236,0.41044,0.87662,0.86769,0.85235,0.86634,0.857,0.92877,0.83961,0.82362,0.84021,0.81435,0.88332,0.81735,0.8449,0.82152,0.86089,0.88334,0.9055,0.91131,0.89353,0.90147,0.86291,0.91085,0.82696,0.85231,0.069268,0.71882,0.90638,0.81581,0.88259,0.83261,0.88941,0.92812,0.064837,0.91049,0.064734,0.79597,0.87243,0.18021,0.8806,0.93893
0.77306,0.90763,0.90304,0.69927,0.92042,0.86801,0.95334,0.17613,0.11773,0.90473,0.87599,0.89745,0.087162,0.039792,0.8366,0.71545,0.84677,0.90126,0.20316,0.88968,0.90546,0.75718,0.90143,0.92683,0.81287,0.90016,0.91774,0.10721,0.15375,0.82499,0.81445,0.94021,0.93515,0.784,0.83776,0.93791,0.036858,0.92478,0.95848,0.95437,0.8379,0.89217,0.50494,0.90149,0.054653,0.90625,0.85795,0.90886,0.92226,0.79818,0.80259,0.85543,0.88678,0.8711,0.8801,0.81894,0.82316,0.91961,0.093078,0.43797,0.81607,0.86254,0.8141,0.88044,0.82717,0.93073,0.93315,0.83942,0.88799,0.88358,0.91224,0.88137,0.95845,0.96427,0.80475,0.86421,0.90596,0.91131,0.89645,0.90113,0.88739,0.88482,0.8053,0.9405,0.072857,0.75047,0.84293,0.85028,0.90955,0.84663,0.88801,0.93083,0.070415,0.899,0.04511,0.89449,0.8096,0.082775,0.83061,0.94258
0.87621,0.91422,0.95012,0.82227,0.87323,0.80479,0.96621,0.10831,0.095938,0.91417,0.94916,0.91799,0.14439,-0.0096049,0.86003,0.84945,0.8388,0.90963,0.10995,0.88555,0.9101,0.69203,0.8556,0.8047,0.83483,0.83027,0.92665,0.12745,0.12459,0.80963,0.84601,0.92409,0.91908,0.92622,0.89176,0.96436,0.084097,0.93868,0.92496,0.88167,0.86553,0.87884,0.4952,0.86871,0.10295,0.77285,0.88959,0.81222,0.9345,0.80994,0.76906,0.86309,0.84104,0.90917,0.90069,0.89556,0.85557,0.90151,0.097751,0.37455,0.89464,0.91079,0.83966,0.86949,0.82309,0.93179,0.97501,0.8352,0.83611,0.81761,0.8971,0.86741,0.8666,0.90003,0.79634,0.83375,0.9186,0.85977,0.89526,0.89871,0.89635,0.9131,0.78059,0.87088,0.090537,0.70347,0.88301,0.8236,0.88189,0.85353,0.88503,0.90196,0.083973,0.89759,0.062603,0.8819,0.85581,-0.005617,0.85769,0.9223
0.84032,0.88966,0.8964,0.69836,0.90082,0.92149,0.97116,0.34116,0.11311,0.89584,0.8557,0.9219,0.090783,0.02922,0.893,0.84531,0.82469,0.90268,0.023908,0.88806,0.91364,1.061,0.9055,0.93005,0.88865,0.95854,0.89567,0.091604,0.19687,0.87447,0.85404,0.95359,0.95482,0.83412,0.87406,0.96028,0.096392,0.96266,0.90918,0.86236,0.84186,0.89755,0.48094,0.86339,0.18898,0.81126,0.8313,0.76821,0.92017,0.84136,0.7836,0.87726,0.9142,0.94416,0.86902,0.83806,0.8843,0.9101,0.084929,0.18016,0.85422,0.92021,0.87822,0.88992,0.84487,0.93651,0.8978,0.83359,0.81508,0.80105,0.93614,0.87845,0.85006,0.87248,0.817,0.85966,0.91839,0.92915,0.87173,0.89689,0.9223,0.87822,0.80839,0.86447,0.17893,0.73012,0.88033,0.85548,0.85783,0.86036,0.86366,0.90637,0.080151,0.96563,0.10357,0.91936,0.84675,0.043785,0.84804,0.95894
0.79406,0.89121,0.88975,0.59882,0.90684,0.84544,0.96358,0.11015,0.10188,0.87427,0.89309,0.89401,0.12192,0.045831,0.85749,0.6755,0.85039,0.97235,0.074871,0.89091,0.90268,0.85725,0.79839,0.84171,0.86034,0.90273,0.90946,0.089184,0.12383,0.76636,0.82008,0.91525,0.7573,0.87106,0.83737,0.9218,0.12865,0.92418,0.84875,0.85123,0.85838,0.89003,0.49477,0.85967,0.075881,0.81876,0.87412,0.95674,0.90345,0.81601,0.7507,0.83958,0.83982,0.82007,0.8174,0.80947,0.8161,0.91227,0.063602,0.41512,0.86401,0.89972,0.85571,0.88817,0.78937,0.93746,0.83041,0.82859,0.89508,0.81606,0.87936,0.88002,0.84605,0.8802,0.75714,0.83789,0.91366,0.93888,0.8717,0.91033,0.89289,0.87047,0.81164,0.8378,0.035824,0.715,0.81241,0.87959,0.8836,0.85519,0.88027,0.89081,0.067416,0.88828,0.027053,0.86435,0.85763,0.19347,0.83354,0.94376
0.79064,0.88781,0.88885,0.55267,0.88022,0.84559,0.95334,0.20393,0.10555,0.87025,0.9329,0.87491,0.057892,0.029961,0.89572,0.7611,0.8535,0.91757,0.17083,0.89639,0.90751,0.78694,0.84687,0.73992,0.76657,0.87359,0.89674,0.12591,0.19733,0.76279,0.82587,0.94469,0.9536,0.82241,0.85605,0.88933,0.039096,0.86152,0.85803,0.86011,0.79906,0.89264,0.28611,0.86544,0.12332,1.0275,0.87023,0.87218,0.93574,0.77152,0.76436,0.86076,0.75041,0.85664,0.84909,0.84895,0.85649,0.9143,0.1194,0.40767,0.89089,0.88705,0.87738,0.92734,0.85344,0.93718,1.0143,0.83427,0.84977,0.87531,0.8874,0.88028,0.82196,0.96524,0.72167,0.84611,0.92294,0.91388,0.89373,0.89884,0.86537,0.8917,0.8238,0.87437,0.11866,0.74275,0.81559,0.77697,0.86195,0.86009,0.87952,0.8742,0.077248,0.92608,0.045012,0.87454,0.83862,0.29426,0.90184,0.95333
0.80532,0.87957,0.91336,0.73052,0.87667,0.81434,0.91725,0.12523,0.12233,0.89059,0.8688,0.91026,0.041796,0.047398,0.87122,0.76756,0.83376,0.9584,0.16454,0.90113,0.91159,0.8594,0.80801,0.8479,0.84875,0.90497,0.94682,0.087936,0.15837,0.83221,0.83821,0.92897,1.0258,0.94436,0.85839,0.95406,0.06718,0.90404,0.93551,0.88994,0.85044,0.89208,0.85092,0.89954,0.11429,0.92817,0.92669,0.93186,0.88377,0.91702,0.79326,0.87618,0.76529,0.99914,0.86718,0.83043,0.81521,0.92031,0.088247,0.61969,0.876,0.87584,0.87812,0.89117,0.85219,0.93073,0.84842,0.81548,0.82917,0.83249,0.87504,0.92518,0.86781,0.87844,0.80365,0.8606,0.91714,0.90131,0.87237,0.93432,0.88762,0.8899,0.81768,0.8985,0.042032,0.75726,0.92508,0.80424,0.83331,0.82636,0.87974,0.91325,0.043445,0.93321,0.073422,0.91114,0.85039,0.07528,0.86377,0.91498
0.83669,0.86538,0.90228,0.7116,0.92709,0.77089,0.94025,0.14845,0.10484,0.90363,0.90895,0.90355,0.076297,0.013023,0.83253,0.79006,0.85882,0.98564,0.17094,0.88977,0.9038,0.85512,0.82988,0.7989,0.85177,0.92046,0.94029,0.1595,0.14229,0.80548,0.85668,0.91515,0.83031,0.87696,0.8471,0.92256,0.093931,0.93213,0.87846,0.87333,0.85399,0.87147,0.4422,0.85985,0.20943,0.83053,0.88043,0.8916,0.89154,0.91237,0.79882,0.82226,0.79067,0.9262,0.82708,0.85056,0.83053,0.92147,0.07453,0.58783,0.89017,0.87085,0.86314,0.90247,0.79038,0.93632,0.84474,0.8266,0.80897,0.82676,0.89203,0.91005,0.83621,0.90919,0.85127,0.83949,0.91101,0.85384,0.84793,0.93652,0.91587,0.89423,0.82979,0.8842,0.052236,0.746,0.82685,0.79671,0.8821,0.84954,0.89832,0.90181,0.060917,0.90739,0.090054,0.85548,0.88015,0.079762,0.78716,0.97454
0.80797,0.88764,0.89337,0.61922,0.8483,0.82505,0.95368,0.20956,0.11219,0.89396,0.82194,0.91934,0.086434,0.035204,0.83331,0.73593,0.83076,0.93102,0.089358,0.88804,0.90355,0.87075,0.83459,0.8335,0.7761,0.87677,0.93258,0.103,0.15973,0.86067,0.83538,0.95163,0.74542,0.74025,0.8654,0.81481,0.049701,0.89924,0.87701,0.96486,0.87535,0.88865,0.44218,0.82978,0.10671,0.90819,0.91474,0.87937,0.93306,0.85249,0.77403,0.81103,0.83025,0.87053,0.87384,0.90149,0.86808,0.89857,0.072627,0.28145,0.87856,0.90025,0.88494,0.88368,0.87396,0.93462,0.87736,0.82729,0.89883,0.84383,0.8648,0.93596,0.86952,0.89157,0.75444,0.84369,0.89427,0.92572,0.87706,0.92556,0.91371,0.89651,0.82713,0.86777,0.012578,0.7223,0.86348,0.87876,0.88667,0.84624,0.88498,0.91736,0.10846,0.92776,0.11458,0.81453,0.88475,0.083102,0.83197,0.91587
0.81809,0.88202,0.93571,0.59218,0.89186,0.83556,0.96465,0.11996,0.10201,0.87546,0.90886,0.93232,0.11716,0.028012,0.82806,0.62439,0.83335,0.94941,0.17231,0.89039,0.90525,0.83798,0.90056,0.71738,0.8702,0.85291,0.90823,0.072937,0.13493,0.7866,0.87839,0.94862,0.82016,0.81364,0.90104,0.92733,0.11257,0.96491,0.90785,0.91567,0.88833,0.91006,0.66397,0.85841,0.17419,0.88128,0.84778,0.8704,0.92987,0.89955,0.80964,0.86224,0.906,0.88002,0.87386,0.86748,0.82585,0.91322,0.11138,0.7432,0.88231,0.85446,0.88,0.91388,0.87661,0.9332,0.80684,0.83012,0.84804,0.85405,0.86591,0.85567,0.8528,0.86056,0.80609,0.84997,0.91398,0.90443,0.87453,0.94742,0.87099,0.88599,0.8277,0.86164,0.025946,0.73246,0.93124,0.88677,0.87982,0.85273,0.90037,0.90405,0.072799,0.87489,0.042434,0.88539,0.87815,0.061322,0.85082,0.96262
0.80501,0.89707,0.91591,0.89368,0.9302,0.82145,0.95586,0.21375,0.11106,0.88092,0.90156,0.91273,0.11787,0.067198,0.90985,0.79759,0.84392,0.92737,0.13778,0.88473,0.91473,0.77467,0.84389,0.82565,0.83599,0.92068,0.90374,0.14336,0.16478,0.85124,0.80103,0.9555,0.85595,0.71521,0.86335,0.9119,0.051204,0.8466,0.88487,0.86148,0.87294,0.89852,0.46628,0.86654,0.10055,0.99407,0.87763,0.84456,0.92847,0.88106,0.80462,0.82855,0.81133,0.86937,0.8885,0.8843,0.84852,0.906,0.069157,0.3456,0.84001,0.8843,0.87338,0.90236,0.86943,0.92601,0.93443,0.83758,0.84845,0.85755,0.88115,0.87129,0.92568,0.93568,0.79252,0.84269,0.9028,0.91224,0.90264,0.92796,0.91188,0.91339,0.83532,0.80674,0.10713,0.7156,0.76335,0.86296,0.87526,0.85613,0.89631,0.91538,0.083177,0.89255,0.083592,0.84596,0.85022,0.11725,0.78345,0.96209
0.79168,0.92372,0.8803,0.65833,0.85717,0.80986,0.91301,0.41701,0.092821,0.88618,0.88086,0.93018,0.098478,0.020247,0.85787,0.7781,0.85327,0.99795,0.20382,0.89786,0.89348,0.73405,0.81647,0.78063,0.90557,0.92561,0.90916,0.18709,0.15181,0.73488,0.80721,0.95511,0.91407,0.8632,0.86747,0.94475,0.076314,0.90371,0.93264,0.87033,0.86189,0.90174,0.38548,0.83186,0.15557,0.85768,0.8498,0.91324,0.89374,0.81755,0.80238,0.85206,0.87251,0.87575,0.95983,0.80844,0.83821,0.92028,0.033082,0.50947,0.88818,0.90165,0.88306,0.88051,0.84931,0.93391,0.83273,0.80776,0.89898,0.81775,0.90556,0.86896,0.84209,0.91835,0.84159,0.93608,0.90777,0.87318,0.86538,0.91435,0.90928,0.88366,0.79768,0.89699,0.080712,0.71902,0.83477,0.78403,0.9219,0.84718,0.88599,0.93017,0.10066,0.86644,0.044016,0.87258,0.86327,0.032118,0.8065,0.9839
0.86855,0.8881,0.88395,0.5455,0.87355,0.84262,0.96813,0.29213,0.11407,0.91045,0.92806,0.909,0.08759,0.047982,0.85569,0.69966,0.85195,0.98311,0.14019,0.87939,0.90829,0.81696,0.85071,0.85322,0.90507,0.89039,0.91642,0.10335,0.16867,0.82891,0.82414,0.94229,0.80965,0.81313,0.87778,0.89884,0.082062,0.95427,0.89566,0.93677,0.8589,0.85517,0.70276,0.86139,0.12981,0.84982,0.88352,0.83992,0.92641,0.82708,0.70982,0.86684,0.73777,0.86071,0.83109,0.81032,0.7546,0.93145,0.071916,0.072354,0.92988,0.87048,0.88619,0.89888,0.90849,0.93289,0.93861,0.84573,0.83433,0.90851,0.92185,0.87434,0.87952,0.85349,0.86942,0.83079,0.91311,0.91298,0.88688,0.92645,0.90217,0.8996,0.82942,0.90004,0.081455,0.72525,0.90163,0.84935,0.90232,0.85267,0.88334,0.90483,0.059907,0.93319,0.061168,0.8728,0.84649,0.0068328,0.8021,0.95855
0.81559,0.8994,0.89639,0.6121,0.90174,0.83951,0.96178,0.19803,0.10372,0.90492,0.94412,0.8957,0.10267,0.011223,0.85941,0.86945,0.85018,0.92769,0.094094,0.88578,0.91123,0.78392,0.83287,0.87572,0.76632,0.88676,0.93489,0.081317,0.15288,0.82174,0.86343,0.9226,1.0014,0.79288,0.86804,0.90394,0.087435,0.85407,0.89659,0.98952,0.82084,0.91322,0.33539,0.84482,0.0096697,0.78335,0.86398,0.78972,0.9396,0.862,0.78448,0.85698,0.87502,0.80853,0.82329,0.86438,0.87079,0.92332,0.065006,0.44951,0.86204,0.87604,0.85524,0.86783,0.82168,0.93002,0.88918,0.83579,0.86634,0.82144,0.90612,0.86749,0.8651,0.90737,0.84114,0.88948,0.89186,0.86646,0.89532,0.91872,0.86336,0.91571,0.81004,0.86842,0.027317,0.73454,0.91912,0.85191,0.87127,0.85825,0.86709,0.90351,0.089636,0.93153,0.089387,0.89413,0.90291,0.17658,0.84352,0.94807
0.86607,0.90632,0.88305,0.49834,0.8768,0.85821,0.96804,0.12021,0.10695,0.88515,0.92004,0.88945,0.12128,0.041383,0.8481,0.86823,0.84945,0.97137,0.14708,0.89585,0.91437,0.80594,0.82126,0.79185,0.78707,0.87464,0.91058,0.090831,0.19955,0.79277,0.86156,0.92657,0.91244,0.79199,0.85226,0.90252,0.15723,0.88738,0.87757,0.87158,0.83256,0.89493,0.81645,0.86904,0.0018144,0.95646,0.95303,0.84731,0.90107,0.86527,0.85243,0.8062,0.85945,0.92701,0.84034,0.8384,0.88091,0.91615,0.08029,0.39716,0.84832,0.92353,0.90213,0.92065,0.92199,0.91328,0.85445,0.85233,0.95207,0.83818,0.92267,0.87744,0.82744,0.85502,0.80099,0.82986,0.90813,0.89886,0.90602,0.93727,0.90873,0.90197,0.84525,0.85583,0.04373,0.75373,0.84898,0.83351,0.89119,0.85172,0.88279,0.89901,0.075522,0.93707,0.10641,0.89906,0.88617,0.049296,0.8615,0.89996
0.79736,0.89093,0.92771,0.60017,0.89385,0.79725,0.92792,0.17793,0.10605,0.90291,0.8909,0.91569,0.10982,0.010636,0.84226,0.8992,0.85091,0.91172,0.069886,0.8894,0.89904,0.77299,0.80463,0.84377,0.81471,0.89919,0.91906,0.10175,0.14899,0.83374,0.84141,0.94714,0.87327,0.88937,0.87904,0.90448,0.076103,0.91232,0.92251,0.93514,0.81132,0.85801,0.50563,0.8371,0.16266,0.87117,0.86678,0.79307,0.93115,0.86291,0.73446,0.8953,0.89679,1.0374,0.89301,0.92311,0.84252,0.94395,0.12462,0.38561,0.91999,0.89629,0.83383,0.88838,0.81385,0.93524,0.9517,0.81226,0.91503,0.82692,0.91784,0.92558,0.85766,0.82291,0.81925,0.88311,0.90716,0.90095,0.89413,0.90448,0.86729,0.88043,0.83427,0.909,0.0086685,0.73226,0.83607,0.88483,0.88469,0.83875,0.87766,0.92804,0.063201,0.8808,0.071401,0.88061,0.84124,0.0097899,0.82355,0.92706
0.86591,0.90986,0.91008,0.5218,0.87536,0.83309,0.94763,0.37079,0.1151,0.92005,0.8161,0.89143,0.076934,0.036616,0.87516,0.87074,0.82767,0.9655,0.17023,0.89592,0.92705,0.8549,0.88667,0.81775,0.82585,0.91507,0.91117,0.090602,0.15293,0.79007,0.87633,0.9175,0.91053,0.93943,0.83509,0.88854,0.096829,0.8863,0.89766,0.90935,0.87508,0.89498,0.33002,0.83587,0.17604,0.77192,0.85699,0.8702,0.93812,0.84683,0.73474,0.95774,0.82939,0.83034,0.83821,0.8629,0.85454,0.92314,0.10459,0.70655,0.83897,0.85337,0.89064,0.8943,0.87256,0.9354,0.76624,0.82171,0.87041,0.89157,0.87796,0.91403,0.93701,0.86859,0.78472,0.84052,0.8921,0.88875,0.89447,0.90457,0.9152,0.89792,0.85769,0.89983,0.061835,0.75326,0.87198,0.85614,0.89411,0.85537,0.87813,0.90078,0.049422,0.87695,0.059815,0.84895,0.84688,0.11151,0.83232,0.9592
0.84825,0.90461,0.90159,0.51215,0.87292,0.80534,0.91521,0.35233,0.087877,0.9148,0.92598,0.91558,0.052038,0.04051,0.9112,0.54264,0.8452,0.94347,0.10238,0.89499,0.90824,0.7507,0.85696,0.79209,0.82142,0.95769,0.92883,0.13832,0.16964,0.79925,0.78811,0.9194,0.88269,0.87389,0.87893,0.87755,0.063616,0.88123,0.90019,0.92684,0.84575,0.86303,0.67601,0.82366,0.14021,0.78141,0.84503,0.89419,0.94405,0.90151,0.74568,0.90058,0.81244,0.92755,0.83433,0.86177,0.85702,0.9103,0.078372,0.66699,0.86384,0.88318,0.87571,0.89295,0.75484,0.93466,0.76952,0.82932,0.83883,0.76759,0.88005,0.84819,0.85063,0.8903,0.77385,0.84121,0.89547,0.91863,0.84543,0.93988,0.86637,0.91472,0.83478,0.87091,0.080686,0.76276,0.88721,0.80399,0.8881,0.8287,0.88855,0.8988,0.032641,0.87342,0.067392,0.88614,0.84968,0.071044,0.88054,0.93741
0.76614,0.92372,0.93982,0.70649,0.88913,0.7918,0.97167,0.10187,0.12547,0.895,0.9273,0.93533,0.055479,0.039299,0.88241,0.82988,0.85607,0.92043,0.11471,0.88284,0.90807,0.74238,0.89807,0.80472,0.79895,0.88145,0.91695,0.12957,0.13412,0.72437,0.83798,0.94862,0.91919,0.82572,0.90008,0.88566,0.067899,0.8872,0.8965,0.88476,0.84431,0.88947,0.3533,0.85335,0.16548,0.73418,0.89484,0.73862,0.91758,0.81088,0.72763,0.90734,0.81234,0.93045,0.85831,0.83979,0.82444,0.91398,0.10963,0.53085,0.86516,0.89931,0.86839,0.87232,0.86352,0.93142,0.90942,0.83291,0.88726,0.81343,0.89125,0.8911,0.8771,0.81538,0.82639,0.83561,0.87642,0.90058,0.86858,0.94619,0.91613,0.9055,0.82348,0.84828,0.11401,0.72752,0.87753,0.8372,0.85613,0.85488,0.87706,0.93129,0.063369,0.90798,0.099154,0.84994,0.85924,0.020379,0.85533,0.97682
0.84444,0.88903,0.8849,0.66013,0.87591,0.78718,0.98678,0.44487,0.10065,0.89386,0.85434,0.90518,0.097104,0.02222,0.84738,0.6728,0.86112,0.93128,0.06365,0.8946,0.91606,0.85306,0.79615,0.76346,0.79543,0.89107,0.9205,0.14252,0.11422,0.81991,0.87092,0.92638,0.97285,0.79271,0.88473,0.85763,0.10429,0.90406,0.90682,0.84265,0.84754,0.90575,0.4055,0.83044,0.16859,0.88875,0.87796,0.88082,0.88674,0.82926,0.78051,0.84931,0.74461,0.86993,0.81509,0.82486,0.91846,0.91354,0.093787,0.50287,0.88657,0.9167,0.87698,0.90955,0.9258,0.92893,0.86158,0.81467,0.82333,0.8589,0.89568,0.87842,0.83086,0.88708,0.75529,0.8413,0.90075,0.88076,0.86916,0.9242,0.89648,0.87691,0.84247,0.87552,0.052718,0.72928,0.84514,0.92868,0.88918,0.85796,0.89498,0.91278,0.057454,0.94127,0.067792,0.88983,0.89208,0.19021,0.83721,0.95307
0.91003,0.89328,0.9175,0.61004,0.86515,0.84668,0.94423,0.24425,0.11693,0.894,0.97726,0.93126,0.073426,0.040838,0.88758,0.8036,0.82368,0.97321,0.13281,0.89261,0.9143,0.86898,0.87431,0.81771,0.8473,0.87639,0.92991,0.13941,0.13142,0.8533,0.84081,0.93141,1.0133,0.91326,0.87748,0.98546,0.10054,0.85742,0.89335,0.87396,0.85055,0.88276,0.38902,0.84043,0.092342,0.84167,0.8652,0.89409,0.90007,0.85606,0.72498,0.89009,0.79847,0.9075,0.83214,0.86634,0.84179,0.91953,0.038381,0.53782,0.86573,0.89335,0.86152,0.8817,0.87275,0.93604,0.79234,0.82452,0.81312,0.8197,0.86811,0.89743,0.87129,0.86679,0.82818,0.84048,0.89288,0.87187,0.86854,0.94663,0.91461,0.9103,0.87908,0.83184,0.11686,0.73732,0.84999,0.87622,0.89437,0.86525,0.89109,0.89278,0.11469,0.9244,0.050394,0.91416,0.82705,-0.063947,0.8855,0.92665
0.85568,0.91565,0.90476,0.64043,0.88886,0.84748,0.92567,0.36643,0.096465,0.89427,1.0132,0.94183,0.094503,0.024154,0.86183,0.82034,0.85126,0.97223,0.048132,0.88876,0.91995,0.76415,0.83798,0.78737,0.80702,0.84343,0.92155,0.10067,0.1671,0.8013,0.80577,0.92835,0.91339,0.79968,0.85187,0.88181,0.062585,0.90083,0.93835,0.91455,0.87178,0.90792,0.61682,0.86881,0.068822,0.79871,0.86354,0.91675,0.89549,0.88339,0.77377,0.92182,0.87415,0.90729,0.87351,0.82628,0.83747,0.91621,0.11636,0.36104,0.84991,0.8729,0.87955,0.88662,0.94091,0.93894,0.91017,0.84693,0.80777,0.84294,0.92973,0.90369,0.80707,0.92981,0.74615,0.91315,0.90434,0.91209,0.86434,0.94036,0.90919,0.90198,0.86621,0.87053,0.15317,0.72437,0.82116,0.86436,0.92034,0.86643,0.88889,0.89149,0.083349,0.87445,0.067787,0.89712,0.86577,-0.076227,0.83172,0.93351
0.81403,0.90873,0.91275,0.73957,0.88517,0.72917,0.94557,0.35287,0.12474,0.86324,0.91817,0.89742,0.13753,0.00186,0.88323,0.81559,0.83076,0.99329,0.12063,0.88318,0.9099,0.75201,0.84933,0.89776,0.85287,0.88853,0.91699,0.086342,0.1663,0.81115,0.84865,0.93239,0.79586,0.78103,0.85613,0.92667,0.11826,0.94506,0.90176,0.90341,0.85586,0.87214,0.55842,0.86353,0.042003,0.91276,0.88035,0.86976,0.92509,0.84099,0.75661,0.89373,0.85596,0.88751,0.83692,0.82293,0.86235,0.92175,0.097828,0.75994,0.856,0.87236,0.87923,0.88717,0.88061,0.93333,0.82063,0.83062,0.86799,0.87618,0.91046,0.89528,0.85514,0.90154,0.8386,0.87967,0.89823,0.8232,0.89265,0.92649,0.92417,0.90224,0.83506,0.85341,0.10447,0.67873,0.7976,0.84887,0.85112,0.85348,0.8912,0.8938,0.07972,0.90309,0.091538,0.86128,0.87376,0.18414,0.83452,0.93521
0.84084,0.9213,0.90174,0.54644,0.94326,0.7734,0.95481,0.28201,0.11035,0.88872,0.94236,0.93525,0.07422,0.032108,0.85625,0.75043,0.83681,0.93434,0.11452,0.88788,0.8999,0.80109,0.82396,0.85732,0.80794,0.90889,0.90572,0.10068,0.12136,0.82078,0.82155,0.94079,1.0346,0.90376,0.82782,0.90521,0.056784,0.89377,0.85898,0.87966,0.81659,0.89135,0.86297,0.85044,0.086543,0.83635,0.90192,0.91637,0.91465,0.83859,0.70692,0.80579,0.87314,0.96301,0.89321,0.88597,0.81701,0.91554,0.068504,0.69296,0.89277,0.91979,0.90101,0.88085,0.86322,0.94201,0.94941,0.83382,0.84425,0.86909,0.87162,0.90678,0.91919,0.85273,0.85499,0.89581,0.91235,0.88492,0.87789,0.90914,0.94003,0.89313,0.82728,0.84145,0.058986,0.69037,0.83163,0.78461,0.91355,0.84285,0.89376,0.90651,0.072112,0.89464,0.12466,0.89545,0.86733,0.31547,0.85782,0.91281
0.79751,0.87758,0.90964,0.87515,0.86543,0.80773,0.92332,0.0042809,0.11395,0.87515,0.93332,0.88259,0.11366,0.022558,0.87099,0.82025,0.82888,0.99793,0.084378,0.88579,0.90081,0.84386,0.83703,0.93565,0.78445,0.92185,0.94362,0.079026,0.19813,0.83843,0.81987,0.91124,0.99641,0.74288,0.8373,0.9228,0.048005,0.9064,0.87754,0.89336,0.81732,0.88124,0.54379,0.84409,0.046101,0.85652,0.87299,0.94076,0.9028,0.82375,0.81494,0.8575,0.76828,0.83932,0.79945,0.88854,0.7699,0.92377,0.088485,0.68938,0.91332,0.91131,0.85843,0.90554,0.92096,0.93094,0.91363,0.81008,0.83435,0.82531,0.9061,0.9243,0.853,0.92431,0.822,0.81809,0.88421,0.87307,0.87499,0.89766,0.87937,0.91534,0.81076,0.85281,0.042329,0.71775,0.82968,0.86768,0.89156,0.86204,0.87754,0.92874,0.087369,0.90658,0.060044,0.88875,0.86499,0.18923,0.86357,0.92679
0.88165,0.91421,0.86047,0.63809,0.87786,0.83273,0.92736,0.33882,0.094832,0.89154,0.85711,0.90401,0.11148,0.016643,0.88543,0.92408,0.8308,0.90286,0.066763,0.88813,0.89745,0.78393,0.84016,0.80979,0.80858,0.9968,0.92938,0.10002,0.15009,0.79638,0.86834,0.87459,0.81357,0.89525,0.82224,0.93392,0.11257,0.93054,0.8673,0.9703,0.85023,0.86878,0.70043,0.86317,0.10181,0.85863,0.89569,0.97511,0.92009,0.82087,0.69782,0.85264,0.78978,0.93131,0.86876,0.88563,0.83205,0.90109,0.041533,0.60146,0.88844,0.84831,0.88408,0.89373,0.8327,0.92097,0.95508,0.82872,0.84411,0.83406,0.90702,0.852,0.89324,0.89616,0.78865,0.84406,0.90056,0.89579,0.88682,0.87796,0.88941,0.9222,0.81692,0.85178,0.090336,0.73816,0.88319,0.85929,0.89408,0.83338,0.87903,0.89717,0.079993,0.91026,0.089294,0.81187,0.8551,0.017798,0.80355,0.93154
0.81165,0.85966,0.86326,0.70254,0.88206,0.7902,0.95692,0.11788,0.10327,0.87859,0.94997,0.93165,0.067739,0.022138,0.84076,0.85693,0.8436,0.98378,0.11964,0.89082,0.91216,0.7995,0.86538,0.788,0.90373,0.92258,0.90818,0.15397,0.15116,0.73443,0.85099,0.94984,1.1065,0.90326,0.85009,0.92222,0.15845,0.8812,0.89498,0.84066,0.82712,0.88337,0.31509,0.85473,0.19266,0.87324,0.89324,0.85542,0.89369,0.8997,0.775,0.93488,0.9145,0.88606,0.82788,0.86371,0.889,0.9202,0.035975,0.46515,0.84823,0.87476,0.86861,0.91205,0.92352,0.92866,0.94662,0.81655,0.82659,0.86448,0.92706,0.88404,0.8259,0.91457,0.78509,0.8771,0.89348,0.88996,0.88285,0.89013,0.90076,0.89041,0.82186,0.90054,0.12368,0.77152,0.89228,0.83518,0.89501,0.8737,0.87023,0.90079,0.049838,0.89412,0.059509,0.86376,0.82653,-0.11803,0.92459,0.95321
