-0.10967,0.041953,0.12964,0.052094,-0.077027,-0.14911,-0.21223,0.055914,0.099683,0.18222,-0.062979,-0.0072821,-0.14608,0.063585,-0.025342,-0.098356,-0.069102,0.054104,-0.099655,-0.035698,-0.095402,0.10863,-0.011554,0.010623,-0.093138,-0.071573,0.039052,0.098904,0.1203,0.042251,-0.15742,-0.10372,-0.034765,0.12537,-0.011747,0.047779,0.051878,-0.039561,-0.042713,-0.073577,-0.072472,0.0062584,0.091222,0.031239,0.074277,0.10918,-0.010852,0.078191,-0.29551,0.0055356,0.077886,-0.016388,0.041317,0.1017,0.094984,-0.070253,-0.094975,-0.090782,0.10273,-0.022518,0.082171,0.12398,0.055517,-0.14083,0.03682,-0.025484,0.066836,-0.070566,0.097119,0.084774,0.049649,-0.12914,0.018027,-0.030161,-0.041152,0.12497,-0.015853,0.26001,-0.12334,-0.21364,-0.0026746,0.044028,-0.060332,0.028732,0.076796,0.24247,0.11749,-0.092932,-0.083162,0.01575,-0.051116,0.062519,-0.059138,0.070688,-0.024171,-0.21869,0.056078,0.04156,-0.010567,0.15553
-0.10473,0.10306,-0.14436,-0.19017,0.10322,0.063485,0.16736,-0.011122,0.041269,0.066303,-0.030943,-0.13644,0.066618,0.082392,-0.060702,0.18739,0.031671,-0.029708,0.081454,-0.15547,-0.039772,0.19648,-0.080929,0.16557,-0.029571,0.011041,-0.047391,0.01576,0.12259,-0.01988,0.099583,0.093004,-0.023268,-0.091605,0.052801,-0.077423,0.098335,-0.0087016,-0.085284,-0.020075,-0.15503,-0.013965,0.042041,-0.010902,0.081537,-0.050365,-0.1315,0.072987,0.029859,0.034045,-0.012935,0.19426,-0.10738,-0.0022617,-0.018129,-0.083546,-0.10117,0.039909,-0.035111,-0.048453,-0.036313,0.0073576,-0.16726,0.12699,0.13069,0.0082519,0.035148,-0.074553,-0.032603,0.11025,0.1092,-0.03815,0.032919,-0.12117,-0.04978,0.26159,-0.0014237,-0.13265,0.043327,-0.08202,-0.041558,-0.091858,-0.058924,0.045011,-0.097314,-0.041123,-0.074099,0.10828,0.14125,-0.034534,0.052708,-0.022185,0.040797,-0.081754,-0.1171,-0.035054,-0.11009,0.12254,-0.069739,-0.0047455
-0.10165,-0.030057,0.16724,-0.014955,0.091485,-0.034319,-0.052538,0.031955,-0.099887,-0.14986,-0.11415,-0.10489,-0.12257,-0.095739,0.0341,-0.19365,0.011034,-0.13812,-0.096778,-0.0098065,0.12032,0.028895,-0.056557,0.16913,0.078213,0.090664,-0.088994,-0.036952,-0.13955,-0.0165,-0.10718,-0.13437,-0.13662,-0.053314,0.0084602,-0.11184,0.059193,-0.020834,-0.10059,-0.13071,-0.060371,-0.0052387,-0.15006,-0.036023,-0.16249,-0.021018,-0.060861,0.087373,-0.12207,-0.077849,0.17327,-0.17913,-0.062024,0.3165,0.069502,-0.055271,0.0082848,0.19962,0.010966,-0.04504,-0.10246,-0.1551,0.099869,-0.012405,0.086145,0.085606,0.13672,-0.046691,0.026361,0.020124,0.10173,0.063653,0.023647,-0.10292,-0.0012058,0.045424,0.06861,-0.029107,0.08556,0.064308,0.00056442,-0.056861,0.15596,-0.032232,0.076017,0.11316,0.077751,-0.030643,-0.046587,0.017692,0.11033,-0.058239,0.21229,-0.1252,-0.15483,-0.038182,-0.23555,0.036995,-0.082392,0.0091182
-0.13357,0.016444,0.053017,-0.17955,0.0083297,-0.10524,0.049138,0.1179,-0.023533,0.0024792,-0.13416,0.054491,-0.20381,0.030962,-0.079372,-0.059771,0.0061348,0.021492,0.15063,0.28249,-0.0089979,0.075911,0.0059299,0.052249,0.1179,0.025635,-0.1683,0.09202,0.025134,-0.20438,0.040177,-0.14309,-0.031159,0.043807,-0.087341,-0.14069,-0.021734,0.080525,0.072733,-0.11311,-0.10704,-0.05865,-0.19058,0.079424,-0.013248,0.031182,0.062108,-0.090024,0.025795,0.086048,0.12399,-0.11598,0.059607,0.1441,-0.18197,-0.017992,0.14685,0.3217,-0.040478,-0.05406,-0.1008,-0.092755,0.31883,-0.14166,-0.11135,0.22306,-0.079258,-0.073904,0.1315,-0.023946,0.028899,0.12501,-0.0085829,-0.0061639,0.11802,0.015705,0.073229,-0.12841,-0.067159,-0.1281,-0.043544,-0.15559,0.15377,0.032614,0.25658,0.083164,-0.041625,-0.05573,0.17742,-0.028357,0.055187,-0.095142,-0.046922,-0.046986,0.25053,-0.088522,-0.16379,0.085052,-0.17476,-0.035177
0.064925,-0.10117,0.15039,-0.17531,0.055327,0.14247,-0.054972,0.19489,0.047967,-0.19421,0.15436,-0.14739,0.083556,-0.13857,-0.068805,0.096245,-0.0043742,0.0095037,-0.067461,-0.0069804,0.019904,0.018562,0.16194,0.019321,0.073963,0.017375,0.083838,-0.0044608,-0.11743,0.025081,0.015531,-0.032504,-0.062553,0.084948,0.10363,-0.0029186,-0.094534,-0.14896,-0.071605,0.049831,-0.032864,0.22786,-0.072532,-0.0053553,0.1774,0.17519,-0.12085,0.15862,0.056086,0.066268,-0.035876,-0.10046,0.1537,-0.036718,-0.0078722,-0.11479,0.10106,0.08306,-0.14575,-0.071313,-0.12954,-0.016507,-0.027255,0.03373,-0.078066,0.018848,-0.13226,0.046101,-0.012812,-0.12969,-0.10139,-0.041408,0.075076,0.013224,-0.17649,-0.06274,0.00021292,0.10399,0.098281,0.22784,0.027323,-0.18696,-0.047755,-0.091532,0.10083,-0.063249,-0.001995,0.084622,0.075476,0.088325,0.012073,0.070396,-0.053064,-0.0050269,0.10963,-0.0091935,-0.1338,0.18248,0.18796,0.1352
-0.13832,0.028738,0.2922,0.0091693,0.1073,0.047364,-0.033634,0.03881,0.10432,-0.19101,0.020201,-0.10041,-0.10202,0.094529,4.0819e-05,0.065713,0.083622,0.15432,-0.0098662,-0.14352,0.070982,-0.092967,-0.079088,-0.12677,0.22157,0.21098,-0.011421,0.15406,-0.17892,0.096346,-0.15481,0.011152,-0.090949,-0.032212,0.019241,0.16835,-0.037204,0.0032984,-0.045401,0.039055,-0.0011732,-0.11646,0.057346,0.081596,0.027364,-0.0099101,-0.12338,0.019074,0.10689,0.012405,0.058271,-0.089657,-0.073221,0.048175,-0.12785,-0.031174,0.072942,0.10933,-0.11358,-0.075357,0.10144,-0.0026469,-0.0031283,0.2222,0.12698,-0.072082,0.01235,0.024536,0.0022102,0.074989,0.00080245,0.028846,0.18003,0.047512,0.13486,-0.019945,0.14542,-0.050879,0.059369,-0.30779,0.1258,0.18658,0.020339,-0.070691,0.17037,-0.20285,-0.084233,0.10541,-0.13106,0.025861,-0.029236,-0.13965,0.005667,-0.014191,0.11092,0.091761,0.12733,-0.12669,0.1067,0.1052
0.081126,-0.013185,0.079176,0.16685,-0.10803,0.12977,-0.063457,-0.23085,-0.046819,0.021169,-0.089389,0.0018994,0.07201,-0.0063427,0.039011,0.027738,0.074051,0.081219,0.084938,-0.041606,0.0029464,0.24211,0.0011926,0.02737,0.22112,-0.019274,0.074481,-0.057406,-0.075894,0.013715,-0.069539,0.056323,0.11252,-0.033871,-0.068959,0.20537,-0.10547,-0.048272,-0.058688,0.014116,-0.21835,-0.048947,-0.018487,-0.08812,-0.080332,-0.029904,-0.088292,0.088024,0.15183,0.02416,0.050987,0.088187,0.18904,-0.05176,0.052886,0.028444,-0.056375,0.12963,-0.070782,-0.11406,-0.063903,-0.13683,0.051915,0.018029,0.018135,-0.050202,-0.16693,0.10034,0.10571,0.068888,0.018737,0.022369,-0.014137,-0.18256,-0.132,-0.044193,0.016579,-0.056466,-0.045386,0.030139,0.15139,-0.14079,0.11731,0.16094,-0.14409,-0.058205,-0.19458,-0.10969,0.0063984,-0.17061,-0.10027,0.087353,-0.034719,0.018802,0.096722,0.12764,-0.09102,-0.016348,-0.077375,0.18912
-0.084912,-0.020449,0.10236,0.0040777,0.10795,-0.078298,0.11697,0.0055818,-0.024836,-0.043846,0.064065,-0.08041,-0.18123,0.028655,0.010016,-0.0046502,0.049742,-0.069303,-0.074347,-0.10098,-0.12368,-0.025301,-0.11046,-0.0034731,0.040955,0.068412,-0.10524,-0.025782,-0.095084,0.054203,0.12687,-0.055481,0.068976,-0.034222,-0.10003,0.13684,-0.039971,0.00019531,0.066983,-0.0052109,0.057798,-0.03204,-0.2691,0.053203,0.21882,-0.086938,-0.039084,-0.16722,-0.025302,0.12261,0.01117,-0.11651,0.033821,0.040838,0.14536,-0.076595,-0.16143,-0.075573,-0.10356,0.020993,-0.14871,-0.0071267,-0.032553,-0.042634,0.052254,0.010984,0.003707,0.023326,0.023703,-0.020676,0.18598,0.0098018,0.11023,0.017635,-0.049647,0.032511,-0.078401,0.12626,-0.053057,-0.10278,0.10474,-0.04242,0.15346,0.02868,-0.16821,-0.098136,-0.0034445,-0.0010112,0.036135,0.041755,0.13246,0.089871,0.054431,-0.0138,0.054958,-0.02346,-0.03037,-0.066214,-0.21278,0.10115
0.079804,0.059938,0.11472,-0.022982,0.13659,-0.074302,0.029838,-0.22584,0.1962,0.023326,0.031267,0.11239,0.18106,-0.042437,0.037117,0.15073,0.11988,0.17454,-0.17037,0.021658,-0.24177,-0.28448,-0.16778,0.14837,0.047516,0.068478,0.12537,-0.1061,0.036324,-0.078415,0.050211,-0.05565,-0.02608,0.094889,-0.19544,0.049755,0.064675,-0.10021,0.04956,0.046598,-0.13487,0.050675,0.1103,0.068749,-0.085017,-0.17512,0.19748,-0.015537,-0.12723,-0.25018,0.024747,0.05665,0.20225,0.063382,-0.034474,0.11393,-0.037171,0.049257,0.034589,-0.051696,-0.075795,0.12423,-0.0047152,-0.077297,0.24207,-0.01214,-0.22138,-0.0049307,0.19758,-0.12676,0.0010887,-0.0016593,0.0079444,-0.097949,0.045675,0.13679,0.052171,-0.025997,0.12875,0.13634,0.070931,-0.19382,-0.12298,0.0059101,0.11271,-0.13088,0.042485,-0.089342,-0.14572,-0.095585,0.005243,0.16228,-0.059618,-0.12247,0.08387,-0.10179,0.006557,-0.026128,-0.094878,0.18456
-0.088604,-0.012514,0.0015762,0.08347,-0.20702,0.0029145,-0.10311,0.076176,-0.050169,0.017773,-0.021908,-0.037959,0.056313,-0.030416,-0.011984,-0.077984,0.068233,0.1621,0.038062,-0.047124,0.10485,0.16554,-0.035347,-0.12211,0.088135,-0.041147,-0.0010428,0.044452,0.31837,0.31334,-0.088043,0.17095,-0.19814,-0.10776,-0.31695,-0.07019,0.026683,-0.11045,-0.12872,0.022344,0.029835,0.086189,-0.11652,-0.046764,0.19249,-0.024697,0.1215,0.012562,-0.090347,0.024341,-0.036659,-0.12661,0.082875,-0.04701,0.088899,-0.081791,0.071858,0.10272,0.18936,-0.010718,0.069651,-0.022848,0.057104,-0.086538,-0.091675,0.029176,-0.087991,0.08079,-0.0021536,0.032078,0.087243,0.10582,0.025406,0.0072993,0.021995,0.096897,-0.1198,-0.1226,0.15186,0.11177,0.099168,0.11251,-0.1018,0.026722,-0.18819,-0.056424,0.014071,-0.011069,-0.058085,-0.015242,-0.049893,-0.022378,0.066495,0.012601,0.034162,-0.00073276,-0.056845,0.033001,-0.064723,-0.028012
0.068541,0.059777,-0.046387,-0.20883,-0.069516,0.15478,-0.023281,0.047734,-0.016775,0.046716,-0.071378,0.11727,-0.054518,-0.089554,0.18295,0.15026,0.14173,-0.20863,0.035542,0.075897,0.0071551,0.031438,0.030526,-0.020657,0.14113,0.014755,-0.13078,0.010651,-0.060315,-0.084648,0.0069849,-0.0029609,-0.13759,-0.020011,0.067782,0.026839,-0.13674,-0.22216,-0.0063644,-0.052691,-0.041383,0.04804,-0.085886,-0.11918,0.15219,0.02827,-0.009866,0.03351,0.10442,0.024037,0.14471,-0.10826,0.12304,-0.13654,-0.064467,-0.21412,-0.11758,-0.056509,0.011234,-0.056888,-0.070173,-0.058385,0.046551,-0.028865,0.083859,0.17833,-0.06852,-0.028293,0.059755,0.018165,-0.016202,0.083339,-0.021807,0.059891,-0.0084043,-0.015107,-0.021265,0.029625,-0.033257,0.075933,0.094469,-0.035915,0.16307,0.037862,0.0040341,-0.097044,0.044992,0.16924,0.033801,-0.063114,-0.083524,0.011051,0.062075,-0.071791,-0.0053079,-0.14384,-0.030632,-0.099494,0.16355,0.11119
-0.036467,-0.003848,0.010997,0.1673,0.18829,-0.15362,-0.012943,-0.27566,0.011305,-0.17626,-0.033883,-0.083489,-0.088782,-0.20722,0.1416,-0.11183,0.070626,0.05151,0.041073,-0.028071,-0.10264,0.11807,-0.012395,-0.10423,-0.075884,0.060491,-0.1475,0.10873,0.0050764,0.054693,0.089875,-0.14899,0.029652,-0.018793,-0.042357,0.13876,0.20569,-0.080729,-0.036798,-0.11779,-0.029348,-0.12084,0.1822,-0.010548,0.11099,-0.010292,0.071047,0.15196,-0.17157,-0.13608,0.060951,0.0023654,0.043919,-0.047599,0.10529,0.098026,-0.045687,-0.11576,0.044804,-0.045036,0.12282,0.17481,-0.040686,-0.045362,0.12301,-0.21236,-0.10165,0.028742,0.13579,-0.048295,-0.049691,-0.093421,-0.102,0.062456,0.13454,-0.046783,0.18826,-0.070068,-0.070756,-0.067718,-0.018739,-0.21181,0.21645,0.072697,0.03792,-0.066869,0.0042317,0.10035,0.053353,0.0070329,-0.11632,-0.0024703,-0.015973,0.075704,0.095672,0.029329,-0.044272,-0.14949,0.016061,0.21334
0.081151,0.080727,-0.045907,-0.065583,-0.04589,-0.069918,0.062877,0.033979,0.019145,-0.055464,-0.0086792,0.064985,0.084622,0.026247,-0.080273,0.059599,-0.036074,0.031324,0.16939,0.026481,-0.030669,-0.037394,-0.0071676,-0.009782,0.10365,-0.077292,0.061717,-0.00097901,0.030461,0.06046,-0.07763,0.051335,-0.066407,-0.010705,0.061515,-0.01475,-0.023909,0.00045806,-0.14875,0.13181,-0.11197,-0.019343,0.017189,0.020849,0.096196,-0.13869,0.065242,-0.062722,0.11753,-0.13776,-0.090917,-0.026329,-0.018905,-0.048785,0.062797,-0.01786,-0.21546,0.060485,-0.10062,-0.046299,0.0045207,-0.065307,-0.014769,0.0012404,-0.014144,-0.072424,-0.032614,-0.058546,0.11178,-0.075471,-0.060548,-0.04376,-0.00033447,-0.084418,-0.15662,-0.045932,-0.025154,0.12615,0.011194,0.10327,-0.032601,-0.089666,0.023064,0.12769,0.068447,0.086226,-0.0018669,0.15232,0.1207,-0.0036909,0.080907,0.037639,0.087515,0.0075131,-0.013562,-0.11071,-0.056869,-0.050145,-0.0063772,0.21116
0.0094676,0.1299,-0.016928,-0.02793,-0.31051,-0.05575,0.036948,-0.051949,-0.031256,-0.078427,0.03791,-0.18773,-0.17648,0.17286,-0.17542,-0.070543,0.15182,-0.070377,-0.088753,0.092648,-0.15515,-0.05094,0.15949,0.056844,-0.11686,-0.17001,-0.010951,-0.10011,0.0041252,-0.058126,-0.18616,0.19223,-0.0058435,-0.022563,-0.1304,-0.076965,0.022344,0.16798,0.14149,-0.2126,-0.026176,-0.080661,0.090416,-0.023646,0.02329,0.018631,-0.12421,-0.058671,0.19455,0.032432,0.1208,-0.048487,0.089927,-0.19068,-0.093577,0.02461,0.040795,-0.045199,-0.071825,-0.11942,0.035044,-0.13778,-0.028387,0.10499,0.011721,-0.019945,0.0010372,-0.01392,-0.10939,-0.15612,0.032499,-0.054466,0.061442,-0.10272,0.078494,-0.066186,0.027537,0.16836,-0.082377,0.095091,0.15875,-0.10962,0.089961,0.10092,0.067548,-0.017826,-0.12554,-0.12491,-0.014331,-0.12806,0.064836,-0.072208,-0.20725,0.10833,0.0064074,0.26987,-0.17945,0.14426,0.14282,-0.1872
-0.14908,-0.15701,-0.12727,-0.10117,0.10609,-0.056234,0.22735,-0.090116,-0.018353,-0.18406,-0.073059,0.053478,0.04873,0.096558,-0.029156,-0.0030983,-0.16703,-0.025001,0.090649,-0.1699,0.11042,-0.0429,-0.081815,-0.081803,-0.013346,0.067603,0.031124,0.064963,-0.033222,0.17646,-0.10896,0.13934,-0.031722,0.12458,0.12871,-0.23134,-0.2186,0.11086,-0.067547,0.011231,0.18683,0.014995,0.087584,-0.16696,-0.23164,0.035737,0.025754,-0.09692,-0.057737,0.15749,0.031728,0.035236,-0.034193,0.060373,0.020262,0.028802,-0.078009,0.16046,0.049044,0.097144,0.039724,-0.034238,-0.090443,-0.099708,0.046258,-0.09928,-0.092251,0.25372,0.082041,0.074108,0.10519,0.079982,-0.036064,-0.12326,-0.11239,-0.08552,-0.059301,0.023888,0.016866,0.049489,0.15902,0.15197,0.18862,-0.0054385,0.14243,0.15265,0.13549,-0.016074,0.10633,0.04753,-0.0069725,0.12337,0.028276,0.060037,0.12483,-0.036568,0.11071,-0.065771,0.1001,0.23452
0.15292,0.096544,-0.044082,-0.21643,0.10259,0.10242,0.30877,0.15669,0.026642,-0.0068275,-0.066047,-0.11624,-0.13179,0.17785,-0.073767,0.12496,-0.18627,0.037906,-0.055051,-0.12659,0.04382,0.069725,0.046089,0.035834,-0.0067203,-0.046946,0.061057,0.067817,0.016949,0.12714,0.030039,0.026947,0.068501,0.039373,-0.069019,0.12809,-0.0043799,-0.11366,-0.062413,0.12345,0.17917,-0.056383,0.14403,0.046189,-0.093334,0.023794,-0.0068534,0.039451,0.015255,0.060464,0.02483,0.017654,-0.12504,-0.030048,-0.017929,-0.027268,0.016579,0.21149,0.085075,0.061663,-0.0056298,0.027715,0.1067,0.11108,-0.034968,0.1914,0.082312,-0.037113,-0.058408,-0.026661,0.001702,-0.048427,-0.079632,0.16485,-0.027543,0.012564,0.095927,0.054039,0.3392,0.1062,0.15646,0.0045871,0.070421,0.099325,-0.081084,0.087948,-0.042584,-0.042922,0.040697,0.1765,-0.024304,0.0031523,-0.033316,-0.002073,0.027097,0.053674,0.0020294,-0.012383,-0.074101,-0.10935
-0.17207,-0.07296,0.12524,0.10123,0.035707,-0.23072,-0.028441,0.11268,0.073807,0.11514,-0.010103,-0.045022,0.13898,-0.18936,-0.21862,0.062314,-0.082762,-0.068916,0.055675,0.24507,0.11985,0.16451,0.020029,-0.19438,0.030656,-0.068495,-0.038991,-0.0050815,0.10798,0.072875,0.0018034,-0.014821,0.061736,0.17021,-0.02496,-0.071516,0.1016,-0.06291,0.011234,-0.036452,0.11019,-0.10244,-0.05189,-0.03741,0.036213,0.06365,0.1082,-0.015725,-0.040306,-0.017799,0.016621,-0.055,0.14614,-0.28919,0.08619,0.0042542,-0.12288,-0.12979,0.029468,-0.09157,-0.16229,0.073588,-0.039222,0.0776,-0.03688,0.12175,-0.18554,0.0050126,-0.1893,0.0054766,-0.14717,0.11961,-0.02916,0.025376,-0.0013843,0.040511,-0.085963,0.078447,-0.051771,-0.11282,0.2015,-0.0022962,0.067758,-0.12257,-0.0054475,0.096629,0.018808,-0.23092,0.11488,0.032942,-0.13078,-0.10442,0.0015416,0.04939,-0.071238,0.11392,0.014031,0.14223,-0.0086794,-0.035898
-0.18103,0.10817,0.066794,-0.11006,0.036446,-0.07211,-0.052568,0.023798,0.19816,0.047064,-0.080292,-0.034888,-0.10571,0.13137,0.14325,-0.0061822,-0.037264,0.16895,0.064408,0.15494,0.022446,0.24025,-0.031919,0.073452,-0.032318,0.07727,-0.0075784,-0.058265,-0.026876,0.049237,0.17333,0.064388,-0.014283,0.044572,0.2236,0.10463,-0.17205,0.077155,0.021422,-0.2808,0.15895,0.057482,-0.024509,-0.083454,0.098432,0.16746,0.1268,0.039171,0.1161,-0.12462,0.12942,-0.13694,0.037765,-0.012304,-0.0061948,-0.069484,0.0022515,-0.029309,-0.029738,0.00094126,-0.018844,0.069615,-0.18055,0.10465,-0.020287,0.12037,0.0026134,0.053439,0.043693,0.07523,-0.019186,0.010793,0.027508,-0.10338,-0.031798,0.0066859,-0.10012,0.1737,-0.0057917,0.062262,0.10493,0.12844,-0.092592,-0.15505,-0.0044596,-0.16355,0.10735,-0.044246,0.15477,-0.069521,0.02349,-0.045418,-0.16405,-0.08107,0.08377,-0.042184,-0.10995,-0.052538,0.14113,0.078471
-0.11604,-0.078099,-0.028344,-0.00039512,0.024133,-0.092585,0.04861,0.035139,0.11113,-0.16867,-0.0031304,-0.16295,0.017851,0.080373,-0.030067,0.11604,-0.012267,0.098266,0.16216,-0.11993,-0.06414,0.11989,-0.015248,-0.026924,0.10422,0.0073502,-0.14657,-0.03263,-0.074714,-0.062708,-0.31222,-0.10637,0.12333,0.18807,-0.037101,-0.036469,-0.12976,0.12593,-0.070128,0.042894,-0.1086,0.091457,-0.029346,-0.015525,-0.02948,0.011747,0.1359,-0.03013,0.15204,-0.098858,-0.036812,0.03023,0.015076,-0.043643,-0.21614,-0.063831,0.12893,0.18326,0.035249,-0.08056,0.015811,-0.05631,0.0156,-0.14868,0.22154,0.023367,-0.07621,0.17052,-0.042411,-0.14811,0.30917,0.049453,-0.043387,0.010913,-0.095193,0.074205,-0.29229,-0.05506,-0.096393,-0.080306,-0.075977,-0.024059,-0.065859,-0.05772,0.1858,-0.031036,0.11953,0.092076,0.012625,0.096277,-0.010355,-0.0092485,0.00412,0.079169,-0.11556,0.015105,-0.031326,-0.045045,-0.19349,-0.11856
0.1055,0.11904,0.0044493,-0.082751,-0.036319,0.030581,-0.0011893,-0.13801,0.019575,0.1477,-0.02097,0.0064101,-0.082979,0.01128,-0.066247,-0.048988,0.1297,0.057126,0.124,-0.23066,-0.15987,0.0086437,-0.03223,0.051504,-0.080011,0.18121,-0.038611,0.0040998,0.13697,0.038428,0.16064,0.061659,-0.0097546,0.022032,-0.067565,-0.066847,0.054711,0.040227,-0.059734,0.030432,0.10332,-0.021811,0.11614,-0.17779,-0.00021613,0.14602,-0.10244,0.0071429,-0.085894,-0.038812,0.0099602,-0.17836,-0.027895,-0.058318,-0.093821,0.10741,-0.0054308,0.10071,0.0093196,-0.1418,0.041895,0.031452,-0.0014707,-0.043901,0.08947,0.13121,0.11319,-0.05891,-0.019722,0.055579,0.063663,-0.059998,0.040894,-0.017104,0.077112,0.066762,-0.0036897,-0.095555,-0.11856,0.061939,0.020403,0.019752,0.032049,-0.0013097,-0.013759,0.065835,-0.10995,0.039117,0.082545,-0.095072,-0.17781,-0.098483,0.090743,0.06007,0.072494,-0.012834,0.058571,-0.058293,-0.015287,0.045223
-0.0014315,-0.066063,-0.07821,0.025367,-0.0095253,0.018328,-0.013452,-0.053136,0.0081893,-0.14926,0.051254,-0.038822,-0.097776,0.080834,-0.011057,0.052766,0.070894,-0.15674,-0.063024,-0.031525,-0.066135,-0.070936,-0.051595,0.04349,-0.056386,0.088508,0.045163,-0.082759,0.062119,0.035631,-0.048542,0.0061586,0.058336,0.039681,-0.041085,-0.080617,0.0046648,-0.0071442,0.033574,-0.024988,-0.011712,0.090728,-0.023044,-0.096564,-0.074848,-0.025249,0.052241,-0.10885,-0.15721,0.1586,0.063404,-0.038358,-0.041589,-0.029251,-0.032231,-0.099292,0.0068442,0.055805,0.14942,-0.10634,0.018564,0.042436,0.048382,0.04384,0.085478,-0.0068938,0.10366,-0.19234,0.080208,0.17851,-0.0089017,0.10739,-0.10639,-0.14151,0.27521,0.038026,-0.067217,-0.13213,-0.077316,0.10429,0.023961,0.030322,-0.085248,0.12545,0.036408,0.025611,-0.13738,-0.032492,-0.15058,-0.15039,0.11813,-0.065623,-0.20061,-0.10801,0.03564,-0.19179,0.046537,-0.14213,-0.064184,-0.050096
-0.055609,0.041085,-0.050189,-0.13568,0.030893,0.00037275,0.022604,-0.014584,-0.03678,0.082038,-0.088485,0.030612,0.074996,-0.03775,0.18077,-0.16355,-0.042999,0.051584,0.0010479,0.13913,0.054787,0.081705,-0.09629,0.038686,0.24045,-0.033002,-0.0034637,-0.10873,-0.040748,-0.093702,0.054465,0.044784,0.11643,-0.13591,-0.11679,-0.025834,-0.14105,0.04873,0.034909,0.08139,-0.058326,0.091373,0.14216,0.027922,0.0030591,-0.010768,0.047688,0.0033053,-0.012301,0.031365,-0.14575,0.058256,-0.076089,0.078894,0.027691,0.096797,-0.0071915,-0.0078798,-0.13934,0.032654,-0.029038,0.082461,-0.16487,0.18691,-0.084941,0.06375,0.11734,0.0028696,-0.15014,0.29613,-0.073276,0.18431,-0.12626,0.10235,0.11419,-0.04996,0.21069,0.057241,0.10913,0.12127,0.082786,0.07863,0.093965,-0.064181,0.020725,-0.070772,0.26076,0.15393,0.057449,0.0171,0.19028,0.10414,-0.069937,0.017421,0.078259,-0.14692,-0.0072144,0.042554,0.1796,0.26246
0.16022,0.14704,0.024621,0.15673,-0.046308,0.10147,0.15092,0.12567,0.12371,0.14886,-0.034637,0.015551,-0.12201,-0.091152,-0.12365,-0.02157,-0.048069,0.10959,-0.05983,0.092636,0.11485,0.0034964,-0.085643,-0.033097,0.042689,-0.053344,0.031108,0.24879,0.0020524,-0.16498,0.058021,0.046204,-0.10677,-0.011244,0.088581,-0.09061,-0.053378,0.010968,0.048202,-0.0088654,0.031788,-0.090789,-0.064177,-0.030821,-0.051967,-0.023106,0.057023,-0.010513,-0.0019763,-0.023155,-0.0094868,-0.013681,0.13566,-0.14242,-0.058031,0.28721,0.028247,-0.22434,0.064079,0.13205,0.061363,-0.1046,0.038736,0.13036,0.10969,-0.27974,-0.19998,0.091337,0.24173,0.0097291,0.12196,-0.073414,0.14189,-0.11155,-0.10699,0.0082624,-0.049134,-0.055081,0.016663,0.043866,-0.092327,-0.084936,0.051454,0.059694,0.14613,-0.066512,-0.030176,0.019241,0.033277,0.0022573,0.0095634,0.0089597,0.10907,0.0020032,-0.10903,-0.078391,-0.03508,0.2357,0.037485,-0.10456
-0.12816,0.050941,0.11929,-0.099704,0.18345,0.029421,-0.085037,-0.24967,0.12045,-0.032584,0.13182,0.16687,-0.087532,0.04487,0.041691,-0.054992,-0.0018565,0.084218,0.14723,0.14793,0.075518,-0.016986,0.12792,-0.19014,0.074198,0.078474,-0.21863,-0.024691,-0.1456,0.013215,0.043149,0.11044,-0.13124,-0.067758,0.12323,-0.013109,0.041188,0.092863,-0.1558,0.078151,-0.019698,0.021181,0.082979,-0.20317,-0.024041,-0.090522,-0.055204,-0.108,0.02227,0.073355,-0.0070293,0.1154,-0.031224,0.096963,0.17664,-0.082827,-0.16594,0.23073,-0.083726,0.043128,-0.0021514,0.12925,0.044757,-0.019519,-0.10175,-0.0072075,-0.067975,-0.011475,0.082887,-0.07935,0.2229,-0.0056166,-0.06125,0.044829,-0.0036291,0.038988,-0.16356,0.020977,0.034411,-0.051252,0.17134,-0.095338,-0.17613,0.050319,0.057838,-0.029878,0.14937,-0.087025,0.067636,0.02844,0.014725,0.071369,0.027061,0.17801,-0.19337,0.070701,0.061937,0.042074,0.11641,0.0416
0.12704,0.13316,-0.012717,-0.074096,-0.008133,-0.047801,0.005809,0.041509,0.030713,-0.11175,0.043649,-0.13342,0.17979,-0.057864,0.070718,0.009778,0.026857,0.022419,0.019785,-0.024025,-0.018696,0.031468,-0.076991,0.014709,-0.0019317,-0.1145,0.041502,-0.0047867,-0.085937,0.11776,-0.032621,-0.15443,-0.14298,-0.070153,0.079896,-0.022428,0.028559,0.13972,-0.12745,0.058247,0.055869,0.026143,-0.14882,-0.020827,0.10326,0.08137,-0.024106,-0.057907,-0.24964,0.079367,0.06941,0.10406,-0.070629,-0.071731,-0.05278,0.063951,-0.094356,0.057341,-0.066327,0.040201,-0.10806,-0.040235,-0.080511,-0.17543,-0.071685,0.024289,-0.10222,-0.0054122,0.19955,0.031473,-0.10345,-0.19442,0.059501,0.030344,-0.048374,0.02747,-0.018094,-0.01613,0.00042078,-0.015468,-0.16061,0.1888,0.1524,0.040027,0.046099,0.04613,-0.0036092,-0.078019,-0.11974,-0.063291,0.06972,0.15461,-0.030269,-0.22572,-0.16675,0.15031,0.052319,-0.048669,-0.14142,-0.044621
