0.099353,0.070535,0.096071,0.050665,0.018135,0.042924,0.07614,0.44756,0.44701,0.060697,0.041255,0.13947,0.45239,0.42328,0.059135,0.051279,0.075923,0.042615,0.43974,0.084622,0.10102,0.082643,0.060104,0.028324,0.073522,0.025792,0.065352,0.46013,0.438,-0.0050061,0.087151,0.10495,0.061647,0.050457,0.091564,0.11048,0.45919,0.12707,0.09765,0.091953,0.035791,0.038566,0.035937,0.043447,0.44798,0.042587,0.05567,0.061603,0.11459,0.040847,0.012478,-0.058611,0.054553,0.071145,0.074246,0.074806,0.0081757,0.06586,0.47547,0.43953,0.032586,0.045937,0.047946,0.051885,0.073097,0.063008,0.11725,0.052178,0.022841,0.054827,0.041415,0.038255,0.041085,0.069666,0.059729,0.068771,0.092768,0.029287,0.033745,0.18733,0.047793,0.057335,0.0064312,0.035025,0.37993,0.0306,0.082386,0.074571,0.082094,0.040573,0.053572,0.042801,0.36037,0.11518,0.45364,0.046354,0.047706,0.38173,0.07656,0.057376
0.095582,0.070265,0.083494,0.05264,0.11143,0.037342,0.10752,0.41516,0.39426,0.044334,0.050991,0.080576,0.45087,0.37562,0.044522,0.02072,0.018811,0.08562,0.43148,0.076837,0.053035,0.09101,0.053995,0.0064716,0.028157,0.1013,0.09402,0.44418,0.44509,0.094097,0.063611,0.13056,-0.05355,0.044878,0.060156,0.048653,0.46459,0.10636,0.11654,0.085071,0.060838,0.037533,0.020344,0.038336,0.47522,0.032781,0.046839,0.069943,0.099665,0.042436,0.066088,0.076205,0.06129,0.051824,0.05757,0.063946,0.065912,0.057888,0.4245,0.43679,0.077346,0.083031,0.042173,0.035114,0.08221,0.18049,0.067156,0.056252,0.042235,0.092672,0.050794,0.069221,0.076839,0.11073,0.092428,0.14395,0.039462,0.078121,0.085995,0.11533,0.030976,0.020526,0.01093,0.066866,0.40788,-0.033852,0.092321,0.068887,0.056063,0.076243,0.057054,0.026587,0.42243,0.10132,0.4523,0.061871,0.05607,0.4539,0.075401,0.28412
0.024065,0.039092,0.094011,0.041793,0.080717,0.094943,0.10585,0.42752,0.37118,0.099905,0.085226,0.10967,0.41216,0.39202,0.079877,0.017437,0.10444,0.11054,0.44582,0.088065,0.10916,-0.0084667,0.041499,0.040784,0.071979,0.099197,0.055661,0.43267,0.43556,0.031784,0.073545,0.098112,0.027362,0.04862,0.038559,0.10575,0.45538,0.057777,0.15373,0.060993,0.071,0.070505,0.048857,0.029454,0.40717,0.07401,0.03069,0.049747,0.1332,0.05534,0.014717,0.080068,0.047277,0.046315,0.021714,0.059465,0.028095,0.065007,0.43498,0.39118,0.0094661,0.067097,0.076446,0.027665,0.070366,0.072453,0.068096,0.098772,0.036309,0.067489,0.065459,0.037902,0.058981,0.047786,0.09494,0.096263,0.069567,0.084037,0.058988,0.052101,0.093524,0.027023,0.08074,0.051134,0.34275,0.06368,0.084194,0.07213,0.044536,0.082411,0.018905,0.10141,0.43959,0.069931,0.45773,0.092559,0.07816,0.42953,0.074507,0.21032
0.020283,0.059548,0.048531,0.061344,0.041897,0.048776,0.099615,0.45976,0.45235,0.10754,0.0092604,0.099975,0.4652,0.39303,0.063394,0.076654,0.060427,0.062278,0.43345,0.081407,0.097624,0.0024641,0.063612,0.071637,0.029694,0.14399,0.12041,0.47894,0.43709,0.047992,0.06577,0.097931,0.041842,0.028498,0.064208,0.12253,0.43528,0.076205,0.095302,0.017063,0.025386,0.041186,0.015625,0.1004,0.43492,0.066663,0.050412,0.026259,0.085751,0.058757,0.043696,-0.0035071,0.056342,0.031798,0.045198,0.086456,0.059682,0.051592,0.47058,0.49682,0.031769,0.070577,0.026407,0.040744,0.055747,0.16719,0.080625,0.051697,0.010471,0.051382,0.10702,0.086251,0.049014,0.093973,0.082619,0.075412,0.062455,0.063337,0.085551,0.15314,0.12723,0.1106,0.064897,0.035269,0.42255,0.027597,0.091594,0.071328,0.041493,0.10639,0.069962,0.069581,0.42245,0.079078,0.4538,0.046443,0.064058,0.44816,-0.029537,0.048778
0.041381,0.066808,0.09764,0.025742,0.043686,0.028541,0.13953,0.43555,0.43271,0.097415,0.089695,0.13824,0.4452,0.42382,0.031411,0.013529,0.071765,0.037748,0.40538,0.05459,0.11541,0.052377,0.072569,0.048445,0.099229,0.12266,0.052895,0.44723,0.44912,0.048792,0.096011,0.062968,0.10428,0.071125,0.048199,0.057969,0.453,0.0789,0.13876,-0.017563,-0.02357,0.062988,0.016692,0.036248,0.43066,0.039725,0.055308,0.024624,0.1119,0.050698,0.079372,0.074913,0.097354,0.045393,0.11266,0.047214,-0.025204,0.073753,0.42725,0.39433,0.013579,0.096461,0.039211,0.046845,0.021834,0.10114,0.059751,0.07761,0.045219,0.066549,0.051973,0.068809,0.073108,0.053896,0.0046596,0.074482,0.094606,0.092324,0.086362,0.050387,0.049863,0.041478,0.099745,0.05012,0.43918,-0.016245,0.070952,0.065527,0.11513,0.020103,0.056466,0.064118,0.44536,0.029355,0.47277,0.054702,0.065068,0.46997,0.06408,0.038785
0.042183,0.095874,0.092638,0.045951,0.096997,0.027991,0.12406,0.4389,0.44607,0.065403,0.042119,0.15129,0.44272,0.38793,0.051846,0.10779,0.044107,0.033326,0.46443,0.070074,0.095401,0.018042,0.035114,0.071314,0.031624,0.10029,0.051495,0.44598,0.4537,0.050894,0.0034576,0.045652,0.06197,0.076402,0.04358,0.07107,0.42454,0.12347,0.12831,0.069541,0.050685,0.042188,0.054805,0.062432,0.46468,0.13835,0.047202,0.048657,0.091802,0.095577,0.0022627,0.11169,0.033876,0.10474,0.062756,0.068508,0.018413,0.091603,0.44825,0.46137,0.062498,0.070904,0.061453,0.032979,0.03653,-0.010338,0.040244,0.072099,0.066032,0.022868,0.033849,0.074889,0.023491,0.060437,0.05599,0.11341,0.061377,0.03395,0.028501,0.097869,0.056702,0.069175,0.02326,0.030447,0.37778,0.050104,0.076733,0.070118,0.055398,0.039953,0.060133,0.089135,0.4052,0.13249,0.43027,0.02505,0.076769,0.39861,0.032681,0.15303
0.091697,0.072015,0.094333,0.032108,0.030963,-0.0073713,0.10615,0.40922,0.45758,0.092691,0.080028,0.16608,0.41209,0.41281,0.055193,0.039404,0.054454,0.058233,0.44843,0.05971,0.046368,0.01816,0.071742,0.011782,0.052046,0.10467,0.077739,0.41273,0.43952,0.019376,0.099346,0.13083,0.039672,0.095294,0.055883,0.075685,0.47086,0.14287,0.10136,0.089098,0.024666,0.057573,0.04869,0.053971,0.43411,0.1046,0.096214,0.075314,0.077248,0.039556,0.08824,0.099272,0.047919,0.0037927,0.071715,0.077335,0.033176,0.077834,0.48341,0.47547,0.057758,0.12448,0.061033,0.078361,0.066854,0.11487,0.036579,0.059444,0.019732,0.074424,0.045486,0.09335,0.073382,0.066793,0.024789,0.043061,0.08906,0.075963,0.070593,0.14304,0.132,0.063929,0.038712,0.057396,0.42969,0.07094,0.08247,0.040036,0.0057559,0.016035,0.058983,0.068461,0.40589,0.10869,0.44462,0.082706,0.046044,0.42849,0.067096,0.18203
0.057935,0.031481,0.071353,0.071055,0.10199,0.041,0.10208,0.4327,0.47171,0.11248,0.069664,0.12191,0.44077,0.4295,0.037484,0.06256,0.049781,0.040341,0.41981,0.13451,0.073756,0.048175,0.07716,0.020295,0.063523,0.065655,0.10017,0.44549,0.45418,0.060443,0.05163,0.067581,0.10125,0.040882,0.085131,0.072673,0.47944,0.11908,0.15026,0.079874,0.027561,0.05593,0.017563,0.052108,0.39847,0.055356,0.06276,0.056639,0.12322,0.017184,0.009238,0.097321,0.066756,0.039082,0.030565,0.043792,0.014526,0.047853,0.44824,0.42002,0.059531,0.093269,0.046774,0.040809,0.023943,0.27902,0.12296,0.041421,0.034803,0.080243,0.079204,0.10291,0.055012,0.030886,0.058516,0.048798,0.061207,0.10347,0.064105,0.1326,0.070588,0.045102,0.042111,0.042854,0.41113,0.031463,0.069658,0.058281,0.10608,0.038114,0.084841,0.081651,0.46436,0.14264,0.42313,0.039219,0.047916,0.39849,0.068401,0.14129
0.034818,0.042305,0.099426,0.031537,0.070236,0.010119,0.09202,0.42268,0.41693,0.088285,0.071113,0.088339,0.46747,0.39203,0.058988,0.032579,0.065271,0.038492,0.42008,0.061455,0.044778,0.038201,0.048067,0.031807,0.0055604,0.12198,0.027635,0.45244,0.45663,0.048913,0.052354,0.13122,0.053321,0.078791,0.081632,0.051555,0.48278,0.057896,0.17283,0.12492,0.067476,0.069752,0.0080742,0.083565,0.43885,0.084628,0.088226,0.080102,0.046082,0.040599,0.05365,0.066089,0.042537,0.048814,0.024432,0.068752,0.039284,0.056003,0.44288,0.48661,0.038098,0.070294,0.05891,0.062239,0.032846,0.043878,0.07724,0.033459,0.044915,0.04255,0.069502,0.091466,0.069873,0.065011,0.021608,0.096707,0.060542,0.063894,0.10278,0.10043,0.042057,0.071885,0.069044,0.077264,0.38215,0.049023,0.045337,0.106,0.098382,0.015455,0.051924,0.10368,0.42575,0.037666,0.46387,0.066668,0.051754,0.51478,0.044,0.16255
0.045965,0.078022,0.034807,0.035061,0.080451,0.093232,0.027238,0.4507,0.36222,0.030372,0.049342,0.12782,0.43243,0.37096,0.042548,0.051952,0.061238,0.077673,0.46317,0.064966,0.12231,0.081209,0.041652,0.071334,0.086755,0.094249,0.059451,0.44401,0.4492,0.030643,0.114,0.085598,0.021708,0.030761,0.084641,0.053892,0.46495,0.14334,0.11852,0.076201,0.021324,0.068299,0.033292,0.048676,0.41063,0.08375,0.041165,0.039193,0.071037,0.095561,0.041258,0.092457,0.049649,0.037025,0.052859,0.087756,0.054774,0.079295,0.41453,0.39311,0.082449,0.098122,0.072583,0.039938,0.087681,-0.014068,0.099315,0.055295,0.012736,0.074698,0.086658,0.051145,0.0026619,0.049843,0.084764,0.068757,0.10445,0.047369,0.006694,0.086783,0.04024,0.034659,0.057376,0.055307,0.4044,0.0012889,0.10024,0.062808,-0.0067161,0.072891,0.031974,0.068918,0.42532,0.038584,0.41677,0.043557,0.072392,0.4496,0.075162,0.1269
0.070618,0.13009,0.078918,0.00041647,0.068681,0.049772,0.11759,0.44341,0.4321,0.091885,0.051406,0.088928,0.43126,0.41217,0.081034,0.018405,0.0097855,0.11393,0.42241,0.061813,0.11114,0.06095,0.053588,0.061273,0.033634,-0.030523,0.0075086,0.39693,0.42804,0.01863,0.059225,0.082481,0.085227,0.089091,0.077573,0.051135,0.45791,0.11488,0.1132,0.018069,0.030614,0.10384,0.041218,0.063912,0.47502,0.090443,0.028476,0.082535,0.04318,-0.0056808,0.082728,0.18388,0.071395,0.032114,0.039317,0.076151,0.074589,0.096957,0.43055,0.44348,0.072016,0.016687,0.071087,0.038141,0.03926,0.25594,0.088027,0.047795,0.029241,0.041306,-0.0023229,0.12429,0.04819,0.047049,0.098035,0.044928,0.10619,0.05165,0.091241,0.1269,0.060287,0.032307,0.053771,0.074996,0.38107,0.021354,0.084902,0.11429,0.049789,0.086509,0.08923,0.078729,0.45535,0.18519,0.46899,0.041378,0.044137,0.50971,0.094505,0.18658
0.051363,0.0429,0.10218,-0.00086805,0.052148,0.13181,0.13881,0.44669,0.41216,0.045264,0.056288,0.16461,0.43429,0.35644,0.070818,0.036215,-0.011071,0.028295,0.4241,0.12589,0.10646,0.095566,0.019899,0.055309,0.065433,-0.00034358,0.10264,0.43147,0.44444,0.0522,0.1105,0.1188,0.024022,0.061898,0.001649,0.060481,0.46219,0.13114,0.16427,0.038998,0.048746,0.075946,0.048114,0.072051,0.43695,0.089255,0.038251,0.055028,0.064628,0.081357,0.043154,0.068267,0.043615,0.061039,0.08065,0.0451,0.067389,0.05237,0.41497,0.34397,0.059313,0.045196,0.059152,0.048829,0.081044,0.043084,0.067121,0.02931,0.044412,0.018415,0.080868,0.091601,0.017597,-0.026059,0.010765,0.092405,0.067469,0.061122,0.056502,0.12097,0.093615,0.039275,9.3517e-05,0.059335,0.42269,0.01579,0.089032,0.089603,0.18125,0.049706,0.03277,0.059097,0.41711,0.13157,0.45962,0.053581,0.025186,0.43387,0.031411,0.12289
0.067754,0.05312,0.10721,0.039636,0.09168,0.088938,0.12558,0.43273,0.39609,0.10903,0.089276,0.13457,0.43411,0.37709,0.057056,0.01474,0.042548,0.037102,0.43874,0.10903,0.1261,0.065527,0.068451,0.028539,0.010543,0.039251,0.016559,0.43969,0.44177,0.079456,0.063694,0.026966,0.078391,0.050781,0.078432,0.10939,0.47943,0.040354,0.14529,0.11391,0.020251,0.046962,0.02003,0.085172,0.43338,0.020586,0.022131,0.07953,0.040328,0.06782,0.050646,0.012545,0.054318,0.0083315,0.14833,0.054567,-0.00046924,0.074458,0.45594,0.52685,0.050477,0.052403,0.058756,0.064401,0.034738,0.093413,0.081912,0.059807,0.076444,0.05949,0.077191,0.088249,0.096229,0.12414,0.070338,0.054577,0.083737,0.12205,0.068193,0.1666,0.076519,0.039616,0.021872,0.072262,0.40343,0.040205,0.091194,0.061227,0.025098,0.042331,0.061089,0.0717,0.41915,0.067255,0.45615,0.0372,0.0069252,0.42566,0.06313,0.16117
0.059866,0.069977,0.068193,0.050579,0.073533,0.070443,0.047096,0.41666,0.43305,0.05521,0.068286,0.10262,0.41124,0.38887,0.076884,0.076274,0.046471,0.04944,0.40238,0.063574,0.10787,0.09234,0.037632,0.05932,0.04416,0.079075,0.060099,0.47332,0.4348,0.01853,0.034122,0.113,0.075729,0.035163,0.071206,0.051264,0.44693,0.079383,0.1076,0.060755,0.064233,0.053068,0.037538,0.06299,0.39738,0.11625,0.034763,0.00254,0.0793,0.049075,0.078921,0.083464,0.06501,0.027176,0.082586,0.054508,0.051818,0.065861,0.44919,0.45839,0.012337,0.078965,0.045295,0.064252,0.070966,0.095033,-0.015945,0.046597,0.063028,0.03639,0.039976,0.083332,0.095511,0.082285,0.091001,0.055792,0.0099081,0.082051,0.021477,0.072092,0.039165,0.044626,0.015309,0.064642,0.36194,0.0089416,0.10991,0.03731,0.11783,0.081263,0.044938,0.06017,0.41343,0.12801,0.44103,0.045618,0.06659,0.41062,0.036785,0.1241
0.053429,0.047391,0.11366,0.0090545,0.081955,0.10108,0.10225,0.41007,0.44418,0.10324,0.048121,0.12391,0.43563,0.41046,0.058549,0.0012797,0.079021,0.059631,0.46417,0.06281,0.10534,0.11845,0.041399,0.041971,0.062418,0.14201,0.055981,0.41792,0.4227,-0.00068538,0.046751,0.13858,0.074872,0.092409,0.045246,0.052972,0.47776,0.032225,0.15586,0.1115,-0.0011344,0.075103,0.039417,0.05424,0.44348,0.030894,0.012056,0.07866,0.096205,0.083687,0.06194,0.074399,0.051346,0.062445,0.060632,0.059916,0.0050249,0.06263,0.42838,0.44199,0.041055,0.11369,0.04361,0.041256,0.096332,0.13158,0.092189,0.028431,0.059484,0.074083,0.070475,0.010463,0.066955,0.076683,0.036695,0.063752,0.069548,0.025756,0.11817,0.10647,0.061664,0.042662,0.043705,0.035104,0.41465,0.0619,0.074924,0.0063764,0.050317,0.039553,0.026266,0.074608,0.41625,0.040954,0.45601,0.04039,0.035858,0.39932,0.064787,0.040268
0.054258,0.062744,0.057537,0.030578,0.074989,0.011939,0.047153,0.46401,0.40065,0.081382,0.09491,0.10663,0.35181,0.4714,0.03175,0.066688,0.075133,0.063748,0.39694,0.12774,0.12321,0.030438,0.053293,0.075674,0.023395,0.10489,0.079366,0.41158,0.44146,0.04656,0.09011,0.073484,0.047551,0.054764,0.034986,-0.0052223,0.42651,0.091945,0.12522,0.092392,0.098856,0.068768,0.050537,0.024742,0.38848,0.10448,0.028023,0.027503,0.058536,0.088473,0.067428,0.12293,0.030475,0.03381,0.06833,0.04523,0.0033691,0.092896,0.48677,0.44488,0.05389,0.035,0.05969,0.07604,0.082357,0.050475,0.092286,0.054951,0.031347,0.077623,0.073286,0.080595,0.047644,0.022884,0.011418,0.1174,0.072005,0.07347,0.066588,0.073746,0.084211,0.049649,0.043187,0.036766,0.38041,0.053594,0.061674,0.069257,0.10888,0.039415,0.063186,0.0708,0.41505,0.066458,0.46113,0.039468,0.015648,0.45463,0.034253,0.13737
0.044621,0.043273,0.079532,0.007219,0.047224,0.061311,0.11538,0.40365,0.45882,0.12332,0.057172,0.19061,0.45071,0.38731,0.013187,0.045264,0.063884,0.071098,0.43995,0.12946,0.090319,0.079337,0.10086,0.096384,0.037121,0.040498,0.079637,0.4296,0.43423,0.092499,0.036024,0.10941,0.094795,0.051111,0.06816,0.053783,0.46881,0.10455,0.11967,0.075865,0.03488,0.055906,0.055846,0.049088,0.44764,0.10081,0.031917,0.051638,0.083784,0.074869,0.038282,0.09463,0.067079,0.047639,0.051613,0.089425,0.044259,0.052647,0.4515,0.46644,0.054933,0.09099,0.069193,0.060953,0.031655,0.14715,-0.019517,0.057346,0.0092506,0.052076,0.027471,0.048077,0.066481,0.098081,0.03756,0.054421,0.074714,0.080399,0.048734,0.096115,0.10536,0.03403,0.066306,0.027504,0.40693,-0.0084428,0.099526,0.074619,0.090088,0.10259,0.059203,0.062591,0.4537,0.097568,0.44566,0.057348,0.087751,0.38537,0.035141,0.032159
0.046348,0.065842,0.071434,0.068639,0.065864,0.032254,0.080714,0.41175,0.41358,0.11405,0.027062,0.10421,0.44103,0.38141,0.080132,0.049518,0.064239,0.02882,0.43761,0.015977,0.16161,0.07066,0.045934,0.030684,0.055603,0.097022,0.064255,0.40441,0.44549,-0.00071003,0.09386,0.10261,-0.036102,0.051127,0.037855,0.031,0.47428,0.12001,0.10077,0.061663,0.036664,0.062997,0.034039,0.061021,0.45399,0.050413,0.03783,0.01453,0.094926,0.027816,0.077852,0.091258,0.064168,0.0063765,0.075329,0.065392,0.017584,0.062396,0.45813,0.37799,0.06043,0.090297,0.051703,0.075976,0.04176,0.15693,0.096215,0.048245,0.081584,0.078344,0.10035,0.041101,0.091819,0.096068,0.04142,0.05942,0.068538,0.10393,0.040043,0.074051,0.090866,0.085429,0.068119,0.037601,0.39797,0.027111,0.10703,0.07361,0.11105,0.080594,0.092384,0.065057,0.42997,0.090386,0.46419,0.073548,0.02513,0.44463,0.042257,0.11189
0.047678,0.053154,0.09455,-0.00027599,0.07413,0.040002,0.11381,0.41202,0.40484,0.045985,0.090247,0.1231,0.44995,0.40633,0.069866,0.054159,0.074347,0.034704,0.43779,0.074218,0.090083,0.052173,0.040861,0.087976,0.023924,0.10563,0.040426,0.40504,0.45109,0.045367,0.085516,0.14597,0.11629,0.087601,0.070443,0.043292,0.46243,0.016469,0.13877,0.01882,0.041669,0.055893,0.035076,0.042262,0.42593,0.10028,0.065244,0.038762,0.03701,0.028811,0.034358,0.023854,0.038599,0.013223,0.045612,0.030936,0.043163,0.059196,0.38622,0.48261,0.027554,0.091741,0.078943,0.020911,0.090264,0.044553,0.090899,0.077743,0.065849,0.11016,0.017038,0.023455,0.060245,0.093182,0.056402,0.088188,0.1149,0.080149,0.069168,0.10204,0.052247,0.037695,0.076248,0.030744,0.42179,0.057982,0.1151,0.08431,0.065692,0.025165,0.066623,0.033071,0.36972,0.078336,0.45369,0.062989,0.063748,0.43894,0.10713,0.16537
0.090959,0.065004,0.069393,0.025552,0.087835,0.05173,0.071077,0.40798,0.42441,0.11272,0.082446,0.12268,0.39821,0.40232,0.069473,0.012239,0.028246,0.13573,0.41286,0.11069,0.11026,0.095438,0.047784,0.043741,0.040475,0.12127,0.028597,0.38609,0.44131,0.076557,0.068796,0.079762,0.020497,0.051362,0.03938,0.10853,0.45799,0.076465,0.089619,0.036707,0.036954,0.057059,-0.0055249,0.040039,0.47788,0.13339,0.065585,0.057693,0.063429,0.073368,0.060363,0.019116,0.038197,0.030785,0.095932,0.076569,-0.019068,0.073391,0.50907,0.43236,0.023859,0.087849,0.084621,0.027783,0.043099,0.22203,0.077284,0.080148,0.044237,0.094061,0.034627,-0.023058,0.07173,0.057946,0.025053,0.075919,0.073945,0.061632,0.085755,0.011042,0.079941,0.091925,0.038357,0.072231,0.40805,0.049132,0.085934,0.049043,0.062948,0.094282,0.08272,0.039867,0.40559,0.079088,0.43807,0.036671,0.066607,0.47835,0.091968,0.068906
0.046052,0.058866,0.10847,0.035426,0.059899,0.06939,0.053338,0.44564,0.37518,0.11409,0.061353,0.13975,0.41465,0.40184,0.084269,0.0557,0.073241,0.0057252,0.44697,0.12286,0.082536,0.072182,0.071558,0.0065167,0.038343,0.057786,0.0046887,0.474,0.44387,0.046863,0.051518,0.11439,0.033494,0.078216,0.071513,0.073551,0.45829,0.098725,0.13348,0.097362,0.055733,0.034842,0.029547,0.079977,0.43739,0.034079,0.039881,0.061215,0.016685,0.063394,0.027331,0.057815,0.037597,0.061535,0.072801,0.034932,0.039511,0.068789,0.48216,0.35104,0.024563,0.089961,0.067678,0.042056,0.035513,0.20206,0.045707,0.069166,0.081254,0.076002,0.055186,0.055728,0.031038,0.12231,0.092156,0.072502,0.073666,0.1332,0.042586,0.13128,0.0317,0.070733,0.07493,0.038042,0.44926,0.0058284,0.070016,0.067638,0.064735,0.08691,0.08176,0.032288,0.41075,0.081416,0.46787,0.063761,0.080142,0.45084,0.1004,0.027106
0.035383,0.046511,0.032916,0.027302,0.063497,0.1112,0.13793,0.41549,0.41607,0.1004,0.041961,0.13496,0.41201,0.35987,0.043349,0.024764,0.076957,0.066723,0.43315,0.055926,0.14249,0.015146,0.055064,0.035932,-0.012148,0.10456,0.025387,0.41108,0.43734,0.027991,0.076788,0.077193,-0.066446,0.033428,0.042432,0.014263,0.46569,0.13165,0.10312,0.013549,0.022688,0.064479,0.032121,0.050804,0.39077,0.060397,0.091891,0.10746,0.048331,0.069235,0.055929,0.076735,0.045518,0.044942,0.068345,0.043975,0.041364,0.050032,0.42041,0.47752,0.073523,0.13227,0.047293,0.041961,0.087203,0.21482,0.021417,0.039229,0.040963,0.064172,0.074372,0.068627,0.056968,0.060365,0.057862,0.075803,0.095694,0.07444,0.055266,0.1602,0.083573,0.027311,0.025839,0.042665,0.45894,0.03446,0.10764,0.047478,0.11177,0.069534,0.078583,0.053463,0.39515,0.11155,0.46313,0.045507,0.084573,0.50654,0.068975,0.097177
0.070398,0.071349,0.075027,0.027066,0.073812,0.064353,0.073681,0.41286,0.43587,0.087444,0.049599,0.155,0.44324,0.42564,0.04406,0.026897,0.045757,0.024933,0.45574,0.057957,0.14395,0.055452,0.039673,0.082186,0.070216,0.080473,0.042896,0.43204,0.44458,0.085658,0.0037005,0.028291,0.080541,0.051323,0.035871,0.046063,0.46012,0.12406,0.12307,0.072167,0.040077,0.049808,0.035649,0.052111,0.44866,0.081069,0.07975,0.074792,0.036576,0.054174,0.04217,0.112,0.04997,0.045794,0.046055,0.099368,0.040146,0.077103,0.44502,0.44319,0.070476,0.048598,0.082697,0.03148,0.064962,0.074876,0.037938,0.064721,0.088042,0.095686,0.060876,0.11421,0.069054,0.027481,0.053656,0.10834,0.069616,0.020709,0.075133,0.029182,0.11529,0.051875,0.020049,0.037437,0.35812,0.0035534,0.097211,0.10716,0.036491,0.069588,0.06583,0.048616,0.42609,0.11672,0.43703,0.080086,0.069978,0.43458,0.13016,0.08302
0.045662,0.047726,0.11129,0.013367,0.074608,0.030413,0.097268,0.40973,0.40911,0.066095,0.044677,0.16226,0.40313,0.36472,0.035883,0.086347,0.074892,0.070146,0.41945,0.098746,0.10855,-0.022156,0.072297,0.014928,0.014308,0.10125,0.034603,0.40916,0.43308,0.037704,0.12891,0.12136,0.060837,0.081045,0.051806,0.076574,0.4766,0.11163,0.11274,0.021638,0.036449,0.090709,0.0042669,0.042827,0.46118,0.080233,0.042828,0.045848,0.079723,0.028991,0.05817,0.08042,0.053358,0.087042,0.037612,0.072875,0.047208,0.069397,0.4495,0.48958,0.063501,0.083331,0.065873,0.035924,0.022302,0.17043,0.1177,0.045415,0.090705,0.057231,0.043013,0.050594,0.039576,-0.027109,0.056992,0.081937,0.10013,0.074081,0.075265,0.059633,0.053998,0.043271,0.063262,0.053348,0.42634,0.028092,0.045366,0.11619,0.078288,0.062526,0.077026,0.074636,0.4682,0.11976,0.44577,0.028981,0.077599,0.47734,0.046451,0.21492
0.086229,0.063992,0.070973,0.038186,0.085025,0.032385,0.11517,0.43253,0.43564,0.081578,0.046586,0.12626,0.3858,0.42305,0.05893,0.039489,0.045975,0.045129,0.43203,0.051054,0.10244,0.031187,0.067053,0.034952,0.039511,0.04935,0.085547,0.43027,0.44884,0.039704,0.07307,0.12226,0.029009,0.083084,0.057435,0.058271,0.48167,0.107,0.12601,0.049048,0.047465,0.092771,0.026446,0.075764,0.46298,0.11488,0.058265,0.083787,0.12962,0.083812,0.050984,0.023571,0.066527,0.026548,0.039044,0.068334,0.054539,0.056528,0.428,0.43673,0.051263,0.089767,0.056794,0.026117,0.060024,0.18999,0.02665,0.053325,0.045879,0.059583,0.04763,0.070115,0.0020101,0.044555,0.076161,0.041341,0.056744,0.078695,0.08408,0.19071,0.10124,0.097724,0.056412,0.038236,0.40065,0.030012,0.073411,0.090666,0.074411,0.031504,0.04351,0.08065,0.44845,0.17106,0.45553,0.064053,0.0071719,0.47563,0.065497,0.22218
0.087972,0.06418,0.10383,0.0075714,0.09347,0.024588,0.072178,0.42268,0.37125,0.099909,0.073939,0.07309,0.41847,0.36639,0.10033,0.040815,0.060575,0.029004,0.41785,0.064694,0.12049,0.033294,0.052978,0.077853,0.020819,0.067595,0.056402,0.42939,0.44551,0.063461,0.044286,0.11268,0.07277,0.025327,0.083875,0.069606,0.46314,0.096626,0.10977,0.059896,0.038363,0.07735,0.037381,0.073027,0.46214,0.0079611,0.088275,0.064862,0.048134,0.036201,0.0026071,0.043257,0.080687,0.001627,0.058432,0.037759,0.085862,0.03089,0.44919,0.45773,0.039123,0.14724,0.033622,0.070379,0.023914,0.092637,0.1272,0.049776,0.0861,0.035721,0.095685,0.048485,0.076121,0.077108,0.050412,0.063721,0.065354,-0.0027583,0.10573,0.1162,0.087906,0.037147,0.032282,0.039667,0.38566,0.051763,0.12935,0.13474,0.15578,0.075327,0.029701,0.077163,0.37553,0.070225,0.4497,0.017066,0.068656,0.49918,0.048212,-0.043471
0.029927,0.048511,0.04202,0.064399,0.08476,0.044192,0.070324,0.46873,0.35242,0.076476,0.063213,0.099491,0.42914,0.38761,0.069138,0.073301,0.046537,0.093296,0.4179,0.074034,0.121,0.038233,0.062586,0.073533,0.049394,0.02238,0.064031,0.4141,0.4521,0.017278,0.071473,0.061746,0.080169,0.076654,-0.036407,0.098282,0.44861,0.070964,0.1021,0.057407,0.052074,0.059266,0.028154,0.061208,0.41197,0.057683,0.06546,-0.00017864,0.05427,0.098852,0.031446,0.1471,0.080142,0.02926,0.071817,0.045275,0.064463,0.073469,0.43123,0.46172,0.013796,0.10279,0.050954,0.038533,0.040747,0.015036,0.077043,0.054144,0.06019,0.051762,0.0039044,0.091838,0.031032,0.046756,0.078181,0.097515,0.056071,0.053962,0.042934,0.030262,0.10173,0.096308,0.078255,0.040354,0.40823,0.0057798,0.085849,0.029739,0.15485,0.094908,0.060886,0.051296,0.43412,0.037762,0.45079,0.025997,0.064797,0.40863,0.029907,0.12337
