0.76002,0.074732,0.069639,0.014807,0.072478,0.0083192
0.76318,0.1425,0.024288,0.020377,0.038755,0.010897
0.57785,0.036641,0.34279,0.028268,0.010375,0.0040728
0.63899,0.053264,0.094353,0.15919,0.0053632,0.048834
0.63096,0.29673,0.014588,0.011372,0.012451,0.033896
0.61502,0.1113,0.11252,0.099611,0.061109,0.00043498
0.69191,0.25117,0.041304,0.0089119,0.0035012,0.0032049
0.63322,0.02889,0.20865,0.12759,0.00064495,0.001004
0.69757,0.020413,0.048337,0.026759,0.00036196,0.20656
0.69625,0.060492,0.079227,0.066778,0.079862,0.017394
0.54536,0.12135,0.057847,0.056189,0.094246,0.12501
0.65433,0.16938,0.03231,0.055249,0.0060307,0.082702
0.71358,0.061878,0.10825,0.060643,0.0383,0.017341
0.55135,0.23747,0.024918,0.15179,0.012994,0.021487
0.55174,0.23593,0.0094707,0.1273,0.046847,0.028699
0.71051,0.07585,0.11261,0.033572,0.037422,0.030039
0.80924,0.10435,0.029325,0.020277,0.00038726,0.036423
0.72538,0.029701,0.075007,0.12076,0.04896,0.00018808
0.63531,0.07932,0.093115,0.13196,0.049734,0.010559
0.73382,0.16964,0.018421,0.052119,0.014316,0.011683
0.58004,0.254,0.095536,0.037286,0.010037,0.023099
0.79734,0.12819,0.017352,0.017846,0.036278,0.0030012
0.71462,0.095664,0.032321,0.15046,0.0068908,3.8912e-05
0.50941,0.158,0.038641,0.013649,0.13523,0.14506
0.81506,0.074389,0.012793,0.035468,0.061747,0.00054847
0.63651,0.2575,0.037365,0.020727,0.0034699,0.044434
0.7639,0.074231,0.10628,0.035054,0.0028754,0.017657
0.66694,0.098698,0.18522,0.030433,0.0091507,0.0095622
0.71277,0.028153,0.01837,0.11218,0.066327,0.062198
0.64777,0.054951,0.16281,0.12812,0.0049601,0.001383
0.66426,0.03857,0.1996,0.062628,0.020441,0.014503
0.68145,0.21345,0.040352,0.0048835,0.0043742,0.055494
0.58244,0.13949,0.086946,0.057258,0.13145,0.0024148
0.57047,0.20963,0.072597,0.11338,0.016953,0.016965
0.79966,0.043853,0.11288,0.022309,0.0007374,0.02056
0.78434,0.030144,0.053817,0.05519,0.05456,0.021947
0.56282,0.096631,0.20065,0.11782,0.00046051,0.021615
0.80531,0.052105,0.10383,0.016334,0.0024891,0.019926
0.74247,0.079214,0.075494,0.093213,0.0036494,0.0059629
0.70082,0.073041,0.053241,0.11532,0.05092,0.0066591
0.6498,0.20066,0.050297,0.052333,0.030723,0.016179
0.56876,0.28513,0.077576,0.057772,0.0040924,0.0066686
0.66254,0.049672,0.10319,0.072853,0.0018694,0.10987
0.76042,0.082763,0.072499,0.042124,0.034954,0.0072405
0.45538,0.34909,0.11787,0.065963,0.007388,0.0043049
0.66659,0.17682,0.013926,0.11432,0.025337,0.0030084
