1.6377,1.6094,1.955,1.3425,1.8855,1.5368,1.9931,1.4125,1.5319,1.8153,2.0259,1.9222,1.3024,1.122,1.5884,1.829,1.4768,2.0839,1.6855,1.7474,1.7929,1.4395,1.6534,1.9008,1.6083,2.0094,2.0998,1.5913,1.6892,1.12,1.7118,1.7686,1.7434,1.4033,1.2207,2.0292,1.7057,1.9589,1.5779,1.7323,1.6272,1.6738,1.4952,1.2869,1.924,1.4802,1.7979,1.7808,1.9728,1.2446,1.1925,1.8326,1.6269,1.684,1.5879,1.7879,1.5577,1.7296,1.5666,1.7669,1.4339,1.8582,1.7507,1.8176,1.0846,1.9907,1.8393,1.2712,1.668,1.7643,1.6962,1.9944,1.7247,1.8888,1.1936,1.7944,1.7683,1.6928,1.8469,1.4932,1.6761,1.5065,1.2614,1.7567,1.5318,1.5284,1.4552,1.5893,1.8663,1.2602,1.8818,2.0275,1.5389,2.0032,1.6861,1.9881,1.5076,1.5695,1.7467,1.5969
1.8214,1.6197,1.9079,1.4207,1.93,1.6097,1.4215,1.7123,1.6291,1.8103,1.9419,1.9326,1.5797,1.2966,1.7852,1.6002,1.4971,2.1255,1.4914,1.9275,1.9729,1.6043,1.5431,1.8053,1.8302,2.0105,2.1424,1.6171,1.5612,1.1937,1.7283,1.6218,2.0257,1.5356,1.326,2.1037,1.8561,1.8509,1.5217,1.6153,1.6025,1.795,1.738,1.2923,1.7504,1.368,1.7126,1.6544,2.1698,1.4219,1.1502,1.8643,1.6478,1.7498,1.6615,1.7345,1.5688,1.731,1.1833,1.8567,1.7351,1.7732,1.6999,1.8234,1.3601,1.8443,1.8058,1.3299,1.6114,1.7599,1.6148,1.8243,1.7937,1.5614,1.2711,1.8748,1.6376,1.6972,1.9077,1.8845,1.7727,1.8234,1.1682,1.736,1.5399,1.6716,1.293,1.667,1.8602,1.4038,1.7308,1.9991,1.42,2.0524,1.8085,1.5238,1.4347,1.6572,1.8374,1.4638
1.7522,1.6744,2.0145,1.35,1.9477,1.636,2.1295,1.6423,1.4942,1.8261,1.9776,1.9933,1.6666,1.2961,1.6155,1.6928,1.3586,1.9561,1.4094,1.8591,1.8948,1.7229,1.7186,1.7403,1.6891,2.0098,1.9738,1.5546,1.5437,1.1932,1.8165,1.71,1.4577,1.396,1.4285,2.0176,1.8513,2.0063,1.4598,1.699,1.5642,1.713,1.6683,1.4065,1.564,1.3778,1.7915,1.7626,1.8816,1.2113,1.2969,1.851,1.8072,1.6935,1.5423,1.7114,1.3458,1.6274,1.1891,1.4691,1.5609,1.801,1.7906,1.9992,1.2795,2.0042,1.7687,1.2664,1.7458,1.7878,1.6394,1.9462,1.7487,1.8196,1.164,1.7641,1.7621,1.7141,1.8151,1.6818,1.524,1.6361,1.3225,1.7695,1.3591,1.4922,1.5206,1.6881,1.8451,1.5742,1.8268,1.8872,1.6958,2.0984,1.6427,1.7712,1.2384,1.9462,1.6324,1.2011
1.8104,1.7572,2.0198,1.2059,1.8379,1.7776,1.5783,1.6338,1.3966,1.8751,1.9328,1.9341,1.4065,1.2947,1.5703,1.524,1.4379,2.2128,1.4126,1.8874,1.7804,1.5396,1.9025,1.6223,1.764,1.9599,2.0744,1.5418,1.7827,1.1516,1.7031,1.8199,1.9152,1.4079,1.3696,2.0191,2.0361,1.982,1.5907,1.7801,1.6605,1.714,1.6188,1.4962,1.7149,1.2257,1.8091,1.7265,1.8581,1.0525,1.1814,1.6685,1.6681,1.4561,1.642,1.6869,1.467,1.7743,1.3385,1.6337,1.5077,1.7771,1.7185,1.9336,0.97789,1.9497,1.8414,1.3095,1.9308,1.8789,1.7306,1.6441,1.7677,1.7389,1.281,1.7701,1.7543,1.4549,1.8553,1.9385,1.449,1.7062,1.2615,1.8989,1.4966,1.659,1.3919,1.7076,1.8797,1.5485,1.7596,2.0449,1.5034,2.0051,1.941,1.559,1.6249,1.5866,1.8268,1.4157
1.7025,1.7644,1.9612,1.1469,1.848,1.6281,1.6041,1.6748,1.5462,1.7957,2.0503,2.0669,1.5465,1.3261,1.5916,1.43,1.3743,2.0891,1.5372,1.857,1.6539,1.8102,1.6943,1.788,1.7465,1.9016,2.1318,1.4761,1.5754,1.1021,1.7981,1.7368,1.7432,1.3263,1.3812,1.9464,1.7825,1.9357,1.5558,1.6656,1.7082,1.6009,1.6917,1.4947,1.8714,1.3816,1.8651,1.9142,1.7832,1.3331,1.2214,1.8407,1.6915,1.4,1.6016,1.786,1.6559,1.8788,1.5068,1.7317,1.6647,1.7645,1.7722,1.8385,1.2991,1.8574,1.9222,1.173,1.5789,1.6857,1.7061,1.6579,1.7112,1.6551,1.4148,1.6865,1.6031,1.6351,1.8103,1.7556,1.5247,1.6923,1.1816,1.8402,1.6877,1.4923,1.4565,1.8256,1.9156,1.4228,1.8232,2.0513,1.5476,1.9724,1.6617,1.5834,1.3774,1.6734,1.784,1.4689
1.69,1.6428,1.9893,1.2708,1.8747,1.6586,1.745,1.5757,1.5591,1.7451,2.0859,1.9664,1.3014,1.3509,1.5843,1.9048,1.4634,2.1368,1.7781,1.9007,1.9474,1.9762,1.7637,1.6556,1.5692,1.9371,1.9602,1.5701,1.7452,1.248,1.7069,1.6161,1.584,1.3812,1.1947,1.9364,1.8911,1.8881,1.6343,1.8327,1.5954,1.6164,1.8104,1.396,1.6993,1.5714,1.7899,1.684,1.985,1.3834,1.3036,1.7437,1.7832,1.4402,1.7304,1.8506,1.657,1.5761,1.3374,1.8788,1.6407,1.8663,1.8322,1.8422,1.32,1.9057,1.7133,1.1273,1.5989,1.7745,1.4928,1.8334,1.755,1.8191,1.4337,1.884,1.6832,1.6887,1.7813,1.6565,1.6164,1.5943,1.1744,1.706,1.5424,1.6217,1.4254,1.7816,1.9569,1.668,1.8098,1.8869,1.4138,2.0052,1.8143,1.592,1.6025,1.6095,1.7828,1.4691
1.8481,1.6054,1.9702,1.4738,1.7879,1.7387,1.4051,1.5237,1.6377,1.728,2.0283,1.9973,1.4303,1.4815,1.666,1.8324,1.3397,2.0301,1.884,1.929,1.7083,1.928,1.7169,1.7375,1.5509,1.9067,2.0694,1.6075,1.4612,1.3016,1.7573,1.7586,1.6872,1.2911,1.3969,1.9629,1.8182,1.9791,1.6167,1.7705,1.5346,1.6459,1.5961,1.309,1.7764,1.36,1.8474,1.5618,1.83,1.3174,1.1771,1.7845,1.8374,1.4732,1.5982,1.7126,1.5165,1.7579,1.454,1.4111,1.7018,1.8314,1.8031,1.9326,1.3947,1.9142,1.7808,1.3177,1.8002,1.7794,1.7978,1.7844,1.7031,1.6874,1.2728,1.7059,1.6422,1.6568,1.9809,1.8355,1.5645,1.6909,1.3699,1.8462,1.3006,1.7135,1.4311,1.7256,1.9327,1.3242,1.7768,1.8928,1.5163,1.9679,1.7465,1.5398,1.4389,1.5141,1.6914,1.3866
1.749,1.575,1.9161,1.2646,1.8726,1.6535,1.8381,1.5618,1.4967,1.6437,2.046,1.8809,1.3645,1.1878,1.6266,1.7675,1.338,2.1551,1.3857,1.8276,1.8731,1.7595,1.8641,1.5281,1.6361,1.9635,1.9725,1.5594,1.5377,1.1804,1.8154,1.7052,1.7984,1.2388,1.3744,1.9165,1.68,1.8163,1.5036,1.4145,1.7047,1.8499,1.9303,1.4062,1.8039,1.1821,1.6928,1.5376,1.9655,1.3384,1.2116,1.8731,1.7604,1.6562,1.6601,1.6679,1.5428,1.7083,1.2051,1.7032,1.2516,1.7721,1.7911,1.9871,1.4191,2.0346,1.76,1.3495,1.7631,1.7429,1.6784,1.7357,1.6916,1.7925,1.1885,1.7434,1.7337,1.643,1.8578,1.7182,1.5221,1.8391,1.1448,1.7726,1.3541,1.5139,1.5472,1.8078,1.9323,1.5095,1.8488,1.9223,1.4301,1.9194,1.6368,1.6358,1.3765,1.6768,1.6526,1.5258
1.698,1.6623,2.0556,1.2725,1.9268,1.7236,1.9125,1.5045,1.5266,1.7897,2.0618,1.9042,1.4996,1.4042,1.6062,1.9836,1.4035,2.1003,1.4326,1.9114,1.9067,1.7608,1.6902,1.6652,1.7311,2.0049,1.8666,1.5636,1.518,1.0646,1.7555,1.7644,1.8692,1.3205,1.2886,1.9446,1.9348,2.0045,1.6345,1.8424,1.5958,1.6198,1.7199,1.3303,1.6302,1.2148,1.7827,1.471,1.9351,1.1893,1.171,1.8783,1.6833,1.4913,1.7246,1.691,1.3924,1.7266,1.3403,1.6666,1.5942,1.8381,1.7764,1.9533,1.3158,1.9829,1.8416,1.2992,1.8639,1.7362,1.9783,1.7873,1.6425,1.6913,1.1575,1.6916,1.8071,1.6864,1.8272,1.6458,1.653,1.9459,1.2918,1.8299,1.5764,1.5832,1.4141,1.7803,1.9824,1.3475,1.6792,1.9531,1.6738,2.0007,1.576,1.7065,1.3283,1.4394,1.8234,1.6818
1.7774,1.5539,1.8922,1.1511,1.8817,1.6796,1.8152,1.2796,1.5656,1.9859,2.0461,1.7751,1.385,1.2201,1.5867,1.6522,1.4617,2.148,1.5848,1.9219,1.8726,1.6815,1.7025,1.4285,1.8483,1.9444,1.9249,1.5846,1.7944,1.0537,1.6802,1.7947,1.5841,1.2277,1.3325,1.935,1.5615,1.915,1.6146,2.065,1.709,1.6397,1.7873,1.2637,1.7239,1.4774,1.6585,1.8873,1.8641,1.2667,1.1574,1.858,1.7646,1.6573,1.6153,1.7551,1.3095,1.845,1.5276,1.6188,1.662,1.7926,1.6487,1.9753,1.0213,1.8306,1.7007,1.1429,1.7843,1.854,1.8606,1.8343,1.7317,1.7329,1.1338,1.8347,1.7723,1.6157,1.7623,1.5911,1.688,1.715,1.228,1.7887,1.5654,1.6157,1.4911,1.7386,1.8792,1.3661,1.7782,2.0445,1.4477,1.8883,1.6708,1.7223,1.4231,1.6645,1.6825,1.5552
1.7763,1.8247,1.9286,1.2589,1.7251,1.6476,1.2589,1.1768,1.5434,1.801,1.9204,1.8668,1.4032,1.3676,1.686,1.4848,1.2878,2.0139,1.5691,1.79,1.8167,1.6901,1.7974,1.6082,1.6819,2.0153,2.1519,1.6524,1.4178,1.3759,1.6858,1.8259,1.5852,1.2484,1.3478,1.9369,2.0656,1.9916,1.4918,1.8258,1.7118,1.7023,1.883,1.5799,1.8984,1.4187,1.7476,1.6215,1.8751,1.3709,1.2028,1.8193,1.6856,1.6507,1.7004,1.869,1.4949,1.7797,1.5443,1.4627,1.6854,1.8457,1.6232,1.9665,1.0988,2.0167,1.7426,1.1155,1.5158,1.6626,1.8957,1.7806,1.6992,1.6193,1.1975,1.6911,1.7656,1.5212,1.8896,1.8096,1.6713,1.7996,1.0825,1.7857,1.3871,1.5359,1.4453,1.6895,1.9008,1.5354,1.7319,1.9702,1.507,1.9373,1.821,1.6678,1.3978,1.5236,1.7711,1.665
1.6163,1.9083,1.9397,1.0982,1.989,1.5444,1.7861,1.834,1.4677,1.7897,1.9534,1.8538,1.3237,1.2361,1.7208,1.7165,1.3556,2.0851,1.5333,1.9317,1.8096,1.6268,1.7945,1.8492,1.6631,1.9448,1.9394,1.6656,1.6343,1.2876,1.8133,1.6636,1.803,1.3726,1.3878,1.9779,1.5295,1.8767,1.5872,1.6799,1.657,1.8248,1.7469,1.4396,1.6123,1.0243,1.8246,1.8086,1.9752,1.1244,1.2658,1.8448,1.8302,1.3612,1.5469,1.8194,1.6356,1.6751,0.99008,1.6696,1.314,1.7176,1.7709,1.8544,1.2042,1.9935,1.7853,1.341,1.6868,1.6628,1.5996,1.8466,1.7829,1.8878,1.2881,1.9629,1.6827,1.6713,1.8712,1.5953,1.6393,1.5429,1.2858,1.6427,1.6632,1.4942,1.4183,1.699,1.9381,1.4366,1.8571,2.0023,1.6961,1.9726,1.8391,1.6975,1.3223,1.6897,1.9014,1.4852
1.7584,1.4344,2.037,1.3426,1.9157,1.6565,1.5497,1.6389,1.4588,1.8162,1.9893,1.9356,1.3799,1.4904,1.7138,1.5373,1.5702,2.1552,1.5998,1.9536,1.9122,1.8804,1.6875,1.7876,1.6781,1.8804,2.0585,1.2046,1.6325,1.2294,1.8531,1.72,1.6041,1.2515,1.3696,1.9505,1.8617,2.0014,1.5613,1.8263,1.6598,1.7675,1.5505,1.3048,1.7796,1.4707,1.7447,1.4252,2.0292,1.344,1.2691,1.9074,1.6214,1.5314,1.5887,1.6667,1.451,1.5657,1.2168,1.4437,1.6826,1.8617,1.8692,1.8534,1.1365,1.9776,1.9921,1.3035,1.7409,1.785,1.5206,1.6845,1.7811,1.7489,1.2451,1.939,1.6894,1.6395,2.0011,1.7324,1.5571,1.8458,1.3184,1.7765,1.2474,1.4925,1.3893,1.605,1.8026,1.3236,1.7793,1.9108,1.4611,1.9371,1.5361,1.8744,1.6203,1.5408,1.8228,1.5952
1.7406,1.5212,1.9638,0.93061,1.908,1.7916,1.6421,1.5862,1.6031,1.8053,2.0835,1.9998,1.3259,1.3938,1.8816,1.7516,1.305,2.0608,1.8731,1.8848,1.7403,1.6497,1.7538,1.6611,1.8382,2.0156,1.8331,1.9321,1.5541,1.2533,1.8745,1.7574,1.7729,1.3616,1.2984,1.9717,1.9836,1.892,1.5176,1.9713,1.6147,1.7738,1.8081,1.2583,1.562,1.0095,1.8159,1.7014,1.9504,1.3638,1.0678,1.7252,1.733,1.7047,1.5688,1.7337,1.5508,1.9287,1.2884,1.7621,1.6926,1.7518,1.709,1.8481,1.2595,2.0409,1.8354,1.3135,1.8417,1.7444,1.5151,1.6985,1.7319,1.7977,1.3383,1.8054,1.6536,1.4889,1.7876,1.576,1.6185,1.7883,1.1496,1.6947,1.3348,1.7538,1.4798,1.6814,1.9586,1.3989,1.7541,1.9577,1.4855,2.0249,1.9597,1.6451,1.5256,1.6791,1.8047,1.5387
1.9366,1.7683,1.9748,1.2338,1.8783,1.6613,1.5406,1.4377,1.706,1.7544,1.9288,1.8042,1.4459,1.4572,1.6122,1.6562,1.3862,1.986,1.4555,2.0454,1.9954,1.8071,1.8529,1.7069,1.6456,1.9295,1.9819,1.723,1.664,1.34,1.8573,1.6437,1.624,1.2072,1.3499,2.042,1.7654,1.9819,1.4893,2.1228,1.813,1.7475,1.5884,1.6019,1.4212,1.2531,1.7958,1.6539,1.9734,1.3742,1.2157,1.851,1.7224,1.5473,1.5322,1.7507,1.567,1.619,1.3748,1.8607,1.7177,1.7888,1.6822,1.9185,1.1283,1.8271,1.7255,1.1828,1.7893,1.7071,1.7817,1.8807,1.7086,1.8508,1.2676,1.7106,1.7983,1.6789,1.8246,1.6868,1.6407,1.4633,1.2111,1.79,1.4932,1.439,1.5544,1.6988,1.8635,1.2438,1.652,1.925,1.5324,2.0118,1.641,1.6938,1.4748,1.2653,1.8556,1.4051
1.8469,1.2238,1.9132,1.4379,1.9798,1.5718,2.1295,1.4261,1.7007,2.0025,2.0933,1.897,1.5396,1.4425,1.6933,1.7396,1.4432,2.0882,1.577,1.8409,1.7317,1.7332,1.8467,1.7619,1.6583,1.9009,2.1812,1.4788,1.6841,1.2577,1.6307,1.7214,1.6058,1.3935,1.3675,2.0069,1.717,2.0307,1.5937,1.6332,1.7988,1.6665,1.6032,1.2688,1.7832,1.5434,1.8061,1.6606,2.0062,1.3748,1.0414,1.7463,1.7697,1.8194,1.6191,1.8726,1.5691,1.7465,1.3489,1.437,1.6119,1.756,1.6982,1.9175,1.3311,1.8755,1.8374,1.3452,1.6976,1.609,1.8118,1.8885,1.8275,1.6128,1.2597,1.8213,1.7203,1.869,1.8202,1.7815,1.6295,1.8136,1.041,1.6488,1.1492,1.6635,1.4817,1.8222,1.8962,1.6003,1.8153,1.8538,1.4883,1.9559,1.7282,1.7987,1.671,1.5515,1.6469,1.595
1.7374,1.4962,1.9988,1.2868,1.951,1.8177,1.5775,1.3818,1.5922,1.8726,2.087,1.9491,1.5524,1.2116,1.7479,1.6342,1.4005,2.0081,1.6849,1.9048,1.691,1.7276,1.7653,1.4833,1.4875,1.9849,1.9292,1.6773,1.5935,1.2589,1.8094,1.6902,1.7447,1.4305,1.2862,1.9127,1.5309,1.9512,1.5365,1.6961,1.4376,1.7299,1.7188,1.2372,1.9005,1.4289,1.7311,1.8149,1.9033,1.3633,1.2536,1.9167,1.7674,1.6201,1.5763,1.7349,1.4812,1.8216,1.6239,1.7071,1.5233,1.7438,1.7149,1.9528,1.3049,2.1952,1.7071,1.1347,1.7183,1.7889,1.6197,1.9058,1.7636,1.8003,1.3201,1.7171,1.7825,1.6001,1.854,1.5477,1.5436,1.6311,1.2921,1.7206,1.5666,1.5703,1.4041,1.6219,1.8138,1.3293,1.7623,1.9225,1.6146,1.8656,1.6637,1.8366,1.6917,1.3927,1.806,1.6157
1.7172,1.7571,1.9674,1.4703,1.9295,1.6297,1.5254,1.3294,1.4704,1.8249,2.0651,1.9084,1.6208,1.2247,1.7439,1.8472,1.4437,2.132,1.5879,1.9353,1.9217,1.6874,1.6544,1.5766,1.8467,1.9359,1.9715,1.6532,1.5948,1.0437,1.7523,1.62,1.8035,1.2939,1.2205,1.96,1.6744,2.1566,1.516,1.841,1.7155,1.7342,1.7783,1.4242,1.7825,1.4737,1.735,1.6902,1.8426,1.1406,1.1415,1.9032,1.6143,1.9441,1.5762,1.8403,1.4393,1.5213,1.6365,1.79,1.7959,1.7482,1.8532,1.9175,1.3147,1.9398,1.8572,1.2492,1.7562,1.9028,1.6404,1.931,1.737,1.8518,1.229,1.7489,1.7513,1.7111,1.8671,1.7099,1.5112,1.8754,1.0148,1.8537,1.7753,1.683,1.3005,1.6333,1.8137,1.5801,1.848,1.8171,1.5026,2.0599,1.9011,1.8434,1.1726,1.2686,1.8382,1.5595
1.8997,1.8435,1.9728,1.4532,2.0106,1.7672,2.0296,1.5661,1.3796,1.9119,2.1534,1.8248,1.52,1.2755,1.5568,1.9234,1.4115,1.9802,1.7422,1.886,1.7962,1.7389,1.6664,1.7119,1.6181,2.1282,1.9541,1.7084,1.5256,1.2844,1.8507,1.6644,1.7705,1.392,1.2526,1.8454,1.8079,1.9352,1.5688,2.0426,1.6958,1.7941,1.7958,1.3603,1.469,1.2828,1.7227,1.4855,1.9042,1.2327,1.2275,1.6976,1.7721,1.6436,1.6239,1.5776,1.501,1.4617,1.6579,1.3964,1.4015,1.9386,1.7159,1.8488,1.0907,2.0125,1.9338,1.1156,1.9719,1.7396,1.955,1.8217,1.7873,1.8208,1.274,1.8208,1.6658,1.6897,1.8349,1.7788,1.5269,1.6063,1.1215,1.8816,1.5129,1.3004,1.3881,1.7158,1.7726,1.4406,1.8737,2.0082,1.6353,1.9142,1.6301,1.8447,1.4009,1.413,1.7115,1.4015
1.7286,1.5075,1.9767,1.3097,1.7728,1.7126,2.0523,1.556,1.6751,1.8566,2.1001,1.8188,1.2671,1.099,1.6946,1.8364,1.3715,2.0771,1.506,1.8283,1.8829,1.7632,1.6759,1.6122,1.9252,2.004,1.9913,1.6624,1.5454,1.0169,1.7891,1.8265,1.5602,1.2415,1.2835,1.9226,1.4103,1.9109,1.5038,1.4944,1.6758,1.7485,1.681,1.4968,2.0598,1.2709,1.8537,1.639,2.0246,1.3652,1.2738,1.8455,1.8577,1.661,1.6454,1.7462,1.5053,1.7682,1.5777,1.549,1.8106,1.7596,1.771,1.6964,1.2451,1.8645,1.7415,1.1795,1.8147,1.816,1.6461,1.777,1.8626,1.8441,1.1734,1.756,1.713,1.7009,1.8893,1.7576,1.716,1.6855,1.2779,1.7828,1.3547,1.6012,1.4355,1.6777,1.8877,1.4979,1.824,1.8314,1.5849,1.9544,1.7477,1.9228,1.4743,1.6929,1.729,1.467
1.6744,1.7769,1.9698,1.0796,1.8783,1.7834,2.0607,1.3168,1.516,1.8038,2.0182,1.8414,1.5299,1.3193,1.8503,1.5855,1.3622,2.2467,1.6415,1.8796,1.7356,1.7155,1.7639,1.73,1.5691,1.9845,2.0206,1.572,1.6295,1.2062,1.788,1.7239,1.8259,1.2931,1.368,1.9136,1.833,1.828,1.5419,1.6463,1.7442,1.6166,1.822,1.0983,1.5717,1.1347,1.8012,1.5073,1.9153,1.2046,1.2985,2.0053,1.6912,1.673,1.6139,1.8266,1.7686,1.829,1.5259,1.4762,1.6962,1.8965,1.7922,2.0163,1.3161,2.0128,1.651,1.0329,1.6713,1.7175,1.4881,1.9365,1.7196,1.5212,1.1909,1.696,1.7663,1.658,1.852,1.7784,1.6155,1.7944,1.1657,1.8045,1.3858,1.5109,1.4788,1.7267,1.8646,1.5718,1.8335,2.0935,1.5889,2.011,1.8055,1.5308,1.5127,1.6632,1.7889,1.4049
1.7653,1.4141,1.9581,1.0361,1.8411,1.6794,1.7637,1.4938,1.5972,1.8856,1.9715,2.0664,1.5343,1.2132,1.8018,1.6261,1.4874,2.0536,1.5288,1.8796,1.7182,1.7993,1.6358,1.7272,1.7118,2.0022,1.8689,1.5672,1.8182,1.1716,1.7337,1.8057,1.1973,1.4513,1.4145,2.0226,1.583,2.0051,1.5936,1.7277,1.6801,1.7343,1.7066,1.2298,1.7018,1.3228,1.7774,1.4922,2.054,1.1505,1.1545,1.7237,1.7694,1.5144,1.5311,1.8136,1.5541,1.6707,1.3186,1.5168,1.6087,1.7036,1.7243,1.8902,1.195,1.9895,1.8089,1.1583,1.6286,1.7434,1.7939,1.7413,1.7849,1.6448,1.3888,1.7624,1.7059,1.5724,1.8924,1.5573,1.596,1.8541,1.3472,1.7518,1.3536,1.4734,1.3927,1.6021,1.9158,1.3508,1.748,1.8463,1.5065,2.1207,1.9885,1.6792,1.4741,1.5093,2.0229,1.648
1.8034,1.6546,1.9886,1.2373,1.9348,1.6451,1.7798,1.448,1.472,1.7432,2.0417,1.8292,1.4277,1.2166,1.7289,1.5611,1.4258,2.0756,1.6081,1.8525,1.7461,1.7258,1.695,1.7843,1.7829,2.0764,1.8732,1.6128,1.5757,1.2541,1.754,1.7353,2.164,1.3003,1.4288,1.9262,1.531,1.8909,1.5137,1.6978,1.5866,1.6924,1.8055,1.5054,1.6991,1.3989,1.8366,1.4476,2.1383,1.2148,1.154,2.0004,1.7316,1.5456,1.6405,1.6586,1.5071,1.7836,1.3888,1.8106,1.6643,1.6891,1.7179,1.949,1.2844,2.0447,1.6943,1.3457,1.7101,1.8364,1.5423,1.6782,1.6653,1.9384,1.321,1.9412,1.7498,1.8858,1.8893,1.8473,1.5762,1.5124,1.1308,1.7166,1.6873,1.423,1.3736,1.7443,1.8671,1.4995,1.8196,1.9386,1.5849,1.9683,1.6761,1.4968,1.2845,1.5414,1.6149,1.4987
1.5798,1.5147,1.9422,1.2221,1.8505,1.7342,1.5986,1.6555,1.3701,1.7584,2.1586,1.9633,1.4815,1.263,1.6567,1.6086,1.5019,2.1679,1.5626,1.7996,1.7871,1.8461,1.6707,1.6805,1.7793,1.7918,2.1686,1.6326,1.5729,1.1936,1.7049,1.658,1.8437,1.2615,1.4245,1.9471,1.9463,1.8233,1.5286,1.7161,1.6947,1.6567,1.6608,1.3517,1.8225,1.4639,1.6942,1.591,1.9072,1.3744,1.092,1.9819,1.5492,1.6023,1.5739,1.7665,1.6218,1.5478,1.4577,1.5809,1.5642,1.8115,1.7913,1.9818,1.5215,1.9878,1.6919,1.1791,1.8137,1.6355,1.7235,1.9746,1.6631,1.6747,1.3361,1.7946,1.7019,1.7789,1.9274,1.4941,1.3721,1.622,1.1085,1.706,1.5184,1.5909,1.5091,1.6292,1.9171,1.5076,1.6853,2.0254,1.4833,1.9628,1.8107,1.7477,1.3671,1.8622,1.6678,1.5385
1.6768,1.8375,1.8994,1.5509,1.8628,1.662,1.7542,1.4096,1.3532,1.9286,1.9951,1.8527,1.4288,1.3229,1.7276,1.7409,1.3448,2.1919,1.4121,1.8377,1.7601,1.6362,1.7751,1.5713,1.7231,1.9216,1.9758,1.5683,1.5237,1.2122,1.7982,1.7066,1.9506,1.1458,1.3162,2.0508,2.0034,2.0054,1.6292,1.6667,1.7495,1.7529,1.7501,1.2271,1.7075,1.2636,1.7395,1.6338,2.0238,1.2094,1.1616,1.8331,1.8151,1.4651,1.61,1.7549,1.5473,1.7068,1.486,1.7484,1.5372,1.7005,1.7944,2.0755,1.2266,1.983,1.783,1.2594,1.6513,1.651,1.5709,1.7444,1.8306,1.6198,1.1931,1.7156,1.659,1.5976,1.8307,1.7781,1.6505,1.7924,1.0716,1.8532,1.6817,1.6163,1.5516,1.6289,1.872,1.598,1.6977,1.9622,1.4503,2.0419,1.7677,1.6107,1.4407,1.5356,1.8569,1.4795
1.813,1.7836,1.9696,1.2063,1.8529,1.6596,1.9522,1.3987,1.4808,1.7521,1.9993,1.9816,1.5226,1.2972,1.5502,1.6805,1.4059,2.0679,1.3967,1.7879,1.7207,1.7501,1.8006,1.75,1.8691,2.0047,1.9557,1.6062,1.4725,1.3552,1.6243,1.7354,1.864,1.2235,1.3588,2.013,1.6847,1.8974,1.6621,1.7269,1.6417,1.6352,1.7426,1.2587,1.9752,1.2484,1.7158,1.5874,2.012,1.2185,1.111,1.9157,1.7538,1.5156,1.5751,1.7959,1.6272,1.6241,1.7102,1.7303,1.6057,1.8219,1.5701,1.9887,1.0854,2.0453,1.8223,1.2964,1.6034,1.6932,1.6773,1.8301,1.817,1.6993,1.159,1.9494,1.7502,1.699,1.9153,1.6392,1.5888,1.4803,1.4142,1.7835,1.7071,1.5356,1.4309,1.7434,1.8604,1.3852,1.8671,2.0176,1.6291,1.9144,1.9808,1.8953,1.5599,1.7592,1.7246,1.501
1.7114,1.4519,1.9504,1.011,1.9482,1.6448,2.2788,1.3501,1.4851,1.8324,1.9678,2.0188,1.3432,1.2683,1.5597,1.7045,1.343,2.0361,1.5813,1.886,1.8717,1.921,1.8553,1.694,1.7745,1.9397,1.9976,1.7413,1.7752,1.228,1.8332,1.7052,1.935,1.0699,1.3701,2.0749,1.5397,2.027,1.5834,1.7177,1.7096,1.7581,1.8064,1.1454,1.8992,1.346,1.8311,1.654,1.9767,1.2622,1.2849,2.0218,1.7748,1.4877,1.6388,1.7714,1.3868,1.5714,1.2077,1.2742,1.5963,1.9021,1.7482,1.9256,1.3464,2.14,1.7146,1.1628,1.7591,1.688,1.9383,1.7501,1.853,1.6069,1.1858,1.8315,1.814,1.5263,1.9404,1.7611,1.5264,1.6198,1.2067,1.75,1.6114,1.6277,1.4693,1.8325,1.7865,1.5026,1.9239,2.0385,1.6345,2.0791,1.728,1.7326,1.4676,1.4896,1.7565,1.5201
1.6739,1.8491,1.8582,1.1613,1.7134,1.4899,1.9682,1.5839,1.5454,1.8613,2.0452,1.985,1.5142,1.2517,1.5586,1.8698,1.4643,2.1662,1.4804,1.8753,1.8295,1.8811,1.8328,1.6366,1.6348,1.8784,1.9757,1.8197,1.6924,1.2588,1.7576,1.6589,1.6471,1.2177,1.3258,2.0045,1.7013,1.9716,1.4485,1.8687,1.5474,1.7449,1.7484,1.2364,2.0398,1.4156,1.926,1.7336,1.9666,1.4465,1.0984,1.7894,1.8012,1.6833,1.7699,1.7545,1.6688,1.7901,1.2517,1.5045,1.821,1.8511,1.7851,1.9971,1.3581,2.0548,1.822,1.1474,1.7905,1.7203,1.7375,1.7629,1.6373,1.7774,1.2711,1.683,1.7163,1.8452,1.8795,1.6894,1.5585,1.696,1.2144,1.7532,1.406,1.7199,1.4262,1.7469,1.8987,1.4532,1.7812,2.0808,1.3899,1.9877,1.6407,1.7264,1.4746,1.6462,1.7409,1.4397
