0.42285,0.44554,0.48321,0.29933,0.45482,0.39517,0.49744,0.61438,0.53072,0.46248,0.46639,0.5244,0.55869,0.53026,0.39207,0.36653,0.38686,0.47609,0.57292,0.46119,0.50038,0.4292,0.40566,0.41206,0.36643,0.45219,0.46673,0.55677,0.57172,0.35386,0.39229,0.48971,0.47479,0.42988,0.41712,0.46798,0.71408,0.49885,0.48147,0.41451,0.37127,0.43923,0.36602,0.43084,0.62623,0.3718,0.43133,0.40724,0.46493,0.38329,0.38954,0.46453,0.42183,0.38948,0.45758,0.41107,0.37828,0.47305,0.57645,0.71108,0.42444,0.43599,0.43533,0.44193,0.38892,0.56121,0.44377,0.38205,0.4266,0.41604,0.39889,0.47402,0.41122,0.48386,0.42334,0.40554,0.47917,0.43104,0.45463,0.57654,0.42543,0.42635,0.37044,0.44447,0.55229,0.33545,0.43612,0.39662,0.4383,0.43379,0.42136,0.45984,0.60283,0.5052,0.65128,0.4317,0.42709,0.58487,0.41415,0.48185
0.29321,0.2658,0.34937,0.17211,0.28747,0.29565,0.32677,0.74705,0.70132,0.33297,0.29698,0.41157,0.72692,0.65839,0.27315,0.2534,0.2444,0.31361,0.74897,0.31808,0.36161,0.30411,0.27142,0.2906,0.25104,0.28753,0.34594,0.74838,0.74956,0.17785,0.29611,0.3663,0.24941,0.23071,0.245,0.34325,0.80619,0.37466,0.36584,0.2579,0.26863,0.27651,0.20766,0.2416,0.78662,0.23767,0.27204,0.32439,0.34474,0.2484,0.20401,0.41386,0.2801,0.24911,0.30466,0.28276,0.24942,0.32244,0.73578,0.74058,0.24671,0.30866,0.27996,0.31612,0.23453,0.33143,0.31412,0.20265,0.26983,0.29717,0.29182,0.32689,0.25804,0.27949,0.17807,0.31073,0.31359,0.33019,0.31106,0.38502,0.33463,0.29127,0.20192,0.27812,0.68102,0.23528,0.25943,0.29727,0.31027,0.24263,0.29207,0.3236,0.69941,0.37787,0.8183,0.28852,0.22908,0.74874,0.24471,0.398
0.20133,0.23401,0.30875,0.16178,0.25359,0.2014,0.30161,0.75587,0.7275,0.27862,0.25832,0.37591,0.71441,0.69083,0.22729,0.19184,0.18587,0.30327,0.77404,0.2532,0.31289,0.18928,0.22452,0.19934,0.22578,0.26873,0.24344,0.77886,0.79993,0.20411,0.23822,0.2333,0.21612,0.20996,0.2381,0.25349,0.84064,0.31751,0.35055,0.25736,0.19171,0.20517,0.1816,0.22861,0.75064,0.18813,0.2059,0.20756,0.27282,0.2056,0.19863,0.26635,0.24971,0.19849,0.2668,0.23282,0.18786,0.25328,0.76383,0.84292,0.18868,0.23823,0.23266,0.23738,0.17407,0.35866,0.23437,0.18776,0.2381,0.26762,0.20436,0.25262,0.23457,0.24971,0.20679,0.23598,0.22594,0.24295,0.21666,0.33587,0.25013,0.2277,0.20615,0.2179,0.6852,0.16441,0.25173,0.23418,0.27136,0.17669,0.24813,0.25198,0.72561,0.26179,0.85546,0.19191,0.16758,0.85457,0.26324,0.37919
0.22383,0.23593,0.28052,0.13679,0.23625,0.19139,0.26159,0.7905,0.74837,0.2262,0.27755,0.33063,0.75358,0.72173,0.20901,0.21899,0.15685,0.31621,0.79552,0.25393,0.28515,0.22464,0.20737,0.21309,0.19183,0.284,0.29339,0.77419,0.78102,0.19211,0.21413,0.32569,0.20122,0.23191,0.20506,0.27339,0.83227,0.317,0.29811,0.20433,0.18476,0.22759,0.26944,0.25346,0.75028,0.17186,0.21534,0.18578,0.3059,0.21218,0.16719,0.20472,0.21152,0.1679,0.28427,0.19149,0.18028,0.21601,0.83416,0.82413,0.18864,0.25464,0.21591,0.26062,0.21892,0.32881,0.23591,0.19957,0.21806,0.22909,0.22926,0.22432,0.20743,0.20692,0.21198,0.21974,0.21708,0.25115,0.20187,0.32534,0.22475,0.24555,0.19142,0.22163,0.72478,0.12567,0.25292,0.25159,0.24012,0.19429,0.22463,0.27034,0.78632,0.26909,0.82313,0.1704,0.22134,0.7997,0.22875,0.33322
0.28394,0.29466,0.36532,0.22085,0.33563,0.2974,0.321,0.68264,0.74662,0.33635,0.37206,0.40243,0.69664,0.66684,0.30624,0.31725,0.26495,0.34789,0.73363,0.36616,0.32683,0.31863,0.30988,0.28024,0.29521,0.42511,0.35082,0.72347,0.73783,0.21329,0.30127,0.41652,0.35144,0.27027,0.28048,0.38844,0.83496,0.33817,0.34141,0.30479,0.26377,0.31948,0.37041,0.25091,0.75686,0.29613,0.30487,0.30404,0.37826,0.28927,0.22401,0.27135,0.3072,0.28727,0.34053,0.3254,0.28458,0.31795,0.73321,0.79776,0.26337,0.31797,0.29388,0.337,0.28648,0.45226,0.30353,0.22877,0.31954,0.28136,0.30505,0.30458,0.32172,0.32242,0.24817,0.3291,0.29832,0.28559,0.37108,0.33514,0.29117,0.30646,0.22462,0.29677,0.65129,0.27633,0.30451,0.26462,0.33978,0.25966,0.30225,0.35782,0.70766,0.40588,0.78032,0.28626,0.27333,0.65424,0.31692,0.31251
0.26003,0.26238,0.28066,0.17312,0.24127,0.2043,0.25823,0.77005,0.68725,0.28368,0.30752,0.33348,0.70866,0.65868,0.23181,0.21345,0.20225,0.26378,0.74978,0.28438,0.32556,0.202,0.25045,0.22758,0.20885,0.2823,0.29566,0.6971,0.78346,0.2091,0.23261,0.28097,0.26533,0.27386,0.18169,0.24646,0.81689,0.34236,0.30216,0.247,0.20601,0.23659,0.32437,0.20154,0.73908,0.21956,0.22674,0.24986,0.28726,0.24664,0.23712,0.28208,0.22473,0.2182,0.31352,0.26071,0.19581,0.26517,0.72756,0.86084,0.21096,0.28081,0.22799,0.28768,0.25062,0.32993,0.27333,0.18771,0.20616,0.22501,0.25518,0.25943,0.24573,0.23553,0.20576,0.2694,0.26991,0.21876,0.2505,0.32254,0.28224,0.21986,0.14951,0.23999,0.66511,0.17212,0.23098,0.22875,0.28453,0.23919,0.25496,0.26914,0.75306,0.27553,0.82341,0.21581,0.20953,0.81659,0.24958,0.3394
0.27287,0.28518,0.28096,0.15777,0.27198,0.24036,0.28097,0.71431,0.72295,0.33981,0.26371,0.3954,0.75606,0.65264,0.25335,0.23552,0.26036,0.33838,0.76762,0.30729,0.33956,0.2513,0.26457,0.27179,0.22912,0.2788,0.28273,0.73744,0.74554,0.1993,0.26208,0.33023,0.27191,0.20336,0.21884,0.3227,0.80703,0.3135,0.35653,0.27844,0.20991,0.24372,0.24418,0.22835,0.78145,0.23494,0.25198,0.24129,0.29983,0.25725,0.18772,0.28541,0.26117,0.18605,0.30787,0.26204,0.17344,0.29183,0.7305,0.82599,0.23239,0.2998,0.24389,0.24744,0.21409,0.35904,0.26767,0.2353,0.22495,0.2386,0.23521,0.28369,0.26885,0.26343,0.21757,0.28741,0.27447,0.30177,0.27882,0.30754,0.34157,0.29294,0.21286,0.24285,0.73049,0.21636,0.26357,0.25741,0.28423,0.23229,0.27799,0.31087,0.74683,0.33671,0.79812,0.25436,0.23602,0.77621,0.25595,0.3305
0.2611,0.22625,0.28836,0.16869,0.25127,0.21357,0.27512,0.74709,0.73737,0.29284,0.20818,0.31972,0.78315,0.6676,0.22457,0.22222,0.2105,0.22567,0.79318,0.24558,0.33925,0.21149,0.20716,0.21381,0.20591,0.27463,0.2442,0.79628,0.78693,0.16773,0.20937,0.29435,0.22216,0.20919,0.16421,0.28122,0.85949,0.32242,0.32618,0.25666,0.21024,0.23824,0.17936,0.1752,0.81131,0.19946,0.19229,0.19675,0.25879,0.18868,0.19071,0.31586,0.20852,0.17944,0.21474,0.22468,0.19026,0.24804,0.79046,0.80419,0.20743,0.28491,0.25149,0.27805,0.21291,0.37344,0.2867,0.19249,0.20967,0.24473,0.22766,0.23417,0.23303,0.26682,0.19005,0.25018,0.23372,0.24892,0.25062,0.29415,0.25979,0.28204,0.23945,0.20221,0.7505,0.19103,0.25499,0.23357,0.25099,0.21864,0.25394,0.26528,0.75699,0.32697,0.82944,0.22044,0.20105,0.80595,0.26919,0.26427
0.26375,0.31101,0.34541,0.17578,0.32134,0.27124,0.32094,0.72434,0.66752,0.36248,0.31798,0.38262,0.69148,0.65066,0.24184,0.28134,0.2502,0.31199,0.69923,0.32979,0.35626,0.23226,0.34044,0.29604,0.26232,0.3416,0.28531,0.71492,0.73394,0.21619,0.33211,0.41414,0.32668,0.27399,0.25967,0.32968,0.79227,0.33265,0.39146,0.29731,0.23225,0.26716,0.25279,0.26804,0.68271,0.28122,0.27321,0.29463,0.31727,0.26262,0.25818,0.27923,0.2892,0.23375,0.3408,0.26442,0.23407,0.33388,0.73666,0.83732,0.24632,0.29424,0.29316,0.3283,0.28548,0.27434,0.3072,0.22292,0.2319,0.27119,0.25221,0.32012,0.26375,0.31039,0.28356,0.31019,0.31679,0.30454,0.32971,0.36259,0.29652,0.30393,0.24733,0.27148,0.66933,0.22312,0.31427,0.28956,0.32856,0.26353,0.32163,0.30891,0.68577,0.32482,0.78098,0.29122,0.24535,0.71165,0.30213,0.46514
0.32819,0.28781,0.38661,0.24883,0.36265,0.30168,0.36293,0.6872,0.7004,0.37036,0.39504,0.42483,0.67431,0.67797,0.26584,0.31622,0.24865,0.40834,0.71065,0.39143,0.41139,0.32317,0.30331,0.28726,0.28442,0.36548,0.35883,0.71533,0.73361,0.20095,0.33487,0.35441,0.31211,0.23167,0.23343,0.38169,0.79535,0.43152,0.31821,0.31916,0.28268,0.31456,0.31874,0.22892,0.78861,0.24838,0.30193,0.36859,0.38631,0.20037,0.19188,0.30117,0.31245,0.25418,0.28764,0.35691,0.23972,0.33907,0.73855,0.75185,0.23318,0.35307,0.31172,0.32961,0.20029,0.46804,0.34816,0.21263,0.32413,0.34608,0.26169,0.35229,0.35408,0.31955,0.22046,0.36215,0.29859,0.3097,0.3696,0.28041,0.33982,0.3456,0.19056,0.32396,0.70775,0.29829,0.26186,0.31675,0.35419,0.23953,0.35365,0.38659,0.7269,0.40875,0.79911,0.30617,0.25521,0.75672,0.31588,0.31911
0.47037,0.48015,0.51495,0.35622,0.51132,0.484,0.497,0.50517,0.51083,0.48897,0.52347,0.55234,0.44283,0.47968,0.46495,0.41314,0.46983,0.52351,0.52794,0.50531,0.52099,0.45755,0.48857,0.44529,0.45489,0.55694,0.49786,0.55662,0.56747,0.42114,0.4541,0.56803,0.4645,0.45061,0.46959,0.5224,0.69594,0.51561,0.51641,0.47532,0.40378,0.42972,0.50441,0.43497,0.54428,0.48898,0.46251,0.42504,0.53366,0.45656,0.42424,0.50302,0.46009,0.3982,0.52555,0.42917,0.42782,0.52367,0.52741,0.77689,0.45766,0.51597,0.4616,0.4973,0.44815,0.54866,0.46767,0.3875,0.46825,0.4577,0.49433,0.46666,0.46536,0.50358,0.39861,0.47237,0.538,0.50946,0.48791,0.59471,0.50523,0.48485,0.39232,0.4537,0.50069,0.381,0.45049,0.47335,0.47628,0.48003,0.48061,0.51177,0.51571,0.54527,0.57732,0.46278,0.48148,0.54723,0.44881,0.48658
0.22352,0.24326,0.24577,0.17911,0.23166,0.22526,0.30411,0.75463,0.74238,0.30174,0.23941,0.30875,0.70932,0.69335,0.21978,0.18111,0.18036,0.33489,0.77106,0.26803,0.32743,0.14874,0.21995,0.20968,0.14517,0.29609,0.23684,0.74487,0.79532,0.17782,0.26107,0.3071,0.18224,0.22913,0.18416,0.24132,0.86074,0.32724,0.3107,0.18604,0.18685,0.21254,0.23239,0.21819,0.78858,0.24984,0.24772,0.24252,0.23533,0.21657,0.17633,0.24391,0.22099,0.17594,0.26243,0.2206,0.17149,0.20967,0.76768,0.85228,0.19764,0.26567,0.22055,0.21848,0.20519,0.32045,0.2114,0.16895,0.19475,0.22604,0.21713,0.24809,0.22333,0.24708,0.18478,0.25831,0.21593,0.22233,0.23228,0.40709,0.26037,0.20861,0.14822,0.21206,0.76531,0.19748,0.25667,0.21795,0.27067,0.22762,0.20177,0.24951,0.72811,0.30994,0.80588,0.18568,0.24418,0.83895,0.22743,0.40488
0.22216,0.22807,0.23246,0.15743,0.21083,0.21266,0.26732,0.76855,0.71343,0.24389,0.19982,0.31082,0.7611,0.74841,0.17518,0.15922,0.22319,0.26603,0.76834,0.24807,0.30443,0.20651,0.17034,0.19418,0.17726,0.28658,0.18136,0.75084,0.80458,0.23884,0.1993,0.31648,0.17375,0.18698,0.18562,0.25038,0.88215,0.26707,0.30661,0.21738,0.18542,0.20467,0.23146,0.21065,0.76229,0.22523,0.24157,0.23442,0.25317,0.21638,0.19081,0.25037,0.19437,0.15862,0.258,0.21112,0.16898,0.23573,0.78671,0.8622,0.18741,0.20581,0.20677,0.22032,0.19665,0.35899,0.25157,0.16937,0.22309,0.21578,0.19954,0.1843,0.19572,0.19569,0.19356,0.25265,0.21064,0.23239,0.21699,0.31628,0.23734,0.19609,0.16804,0.20293,0.69677,0.12916,0.24289,0.25404,0.23276,0.2139,0.2109,0.22177,0.73634,0.27054,0.81256,0.21424,0.19698,0.72994,0.15994,0.26805
0.28176,0.29674,0.3626,0.19826,0.31196,0.25082,0.33071,0.69692,0.70954,0.31093,0.29704,0.38548,0.66579,0.6159,0.27314,0.27107,0.25307,0.31883,0.68036,0.34191,0.35288,0.25669,0.3034,0.25625,0.23996,0.32668,0.27989,0.70651,0.72311,0.20733,0.30394,0.39601,0.28124,0.28738,0.26189,0.32562,0.78379,0.37604,0.38765,0.28611,0.23288,0.31137,0.24133,0.25273,0.74631,0.27567,0.26396,0.2206,0.28824,0.27346,0.26541,0.30771,0.29872,0.26228,0.30144,0.2913,0.26325,0.2969,0.73703,0.82195,0.26859,0.31416,0.28445,0.26969,0.26725,0.37818,0.31671,0.24371,0.25383,0.2746,0.28469,0.31084,0.28293,0.31527,0.30917,0.33866,0.29471,0.26456,0.31101,0.39889,0.282,0.29659,0.23185,0.28128,0.64713,0.21211,0.30125,0.31283,0.34727,0.31189,0.28565,0.29629,0.70302,0.33692,0.7635,0.25519,0.29955,0.7492,0.25187,0.34866
0.26968,0.31895,0.36801,0.20698,0.32547,0.2695,0.33067,0.70583,0.65693,0.35761,0.31757,0.38037,0.65351,0.63335,0.27453,0.25128,0.27218,0.31633,0.67839,0.33726,0.36349,0.27153,0.31201,0.28352,0.279,0.35168,0.36183,0.67362,0.71437,0.2702,0.33297,0.41765,0.33571,0.30598,0.28477,0.3206,0.79405,0.36395,0.39388,0.32579,0.24875,0.32917,0.23225,0.31458,0.69722,0.28956,0.30381,0.2996,0.32105,0.27375,0.3012,0.36393,0.29466,0.26741,0.32843,0.30517,0.25213,0.34295,0.73088,0.81284,0.2881,0.35015,0.29737,0.30616,0.289,0.42924,0.26089,0.25865,0.29911,0.33282,0.30536,0.31259,0.28653,0.36572,0.2788,0.30346,0.2889,0.30756,0.31778,0.42274,0.34758,0.33883,0.26528,0.29917,0.66559,0.20746,0.35113,0.33804,0.3724,0.26067,0.29136,0.33393,0.67438,0.39683,0.76389,0.31471,0.2763,0.71637,0.27585,0.42245
0.31754,0.32369,0.40905,0.22894,0.33609,0.28266,0.35495,0.68367,0.64729,0.33295,0.34139,0.37421,0.67362,0.61934,0.27915,0.28967,0.26942,0.34893,0.69442,0.32151,0.40529,0.28173,0.31221,0.29421,0.26186,0.36392,0.32153,0.69978,0.72466,0.28322,0.32223,0.38376,0.30456,0.30181,0.25732,0.35576,0.77805,0.38886,0.37285,0.34699,0.26537,0.32519,0.30818,0.28732,0.72386,0.27314,0.31699,0.27733,0.30151,0.25288,0.25263,0.29805,0.29138,0.21227,0.3496,0.31021,0.28621,0.3198,0.73306,0.78414,0.29394,0.37316,0.30245,0.32727,0.27535,0.39449,0.32253,0.27496,0.2918,0.31849,0.30198,0.32018,0.26691,0.29636,0.29482,0.32153,0.33808,0.27261,0.32887,0.38644,0.32912,0.295,0.275,0.2776,0.65292,0.24673,0.36805,0.31825,0.32563,0.29806,0.30531,0.33338,0.66415,0.34369,0.77578,0.27448,0.31401,0.73598,0.29197,0.30605
0.27412,0.31201,0.30355,0.18725,0.30745,0.26597,0.37015,0.77158,0.67432,0.25621,0.30607,0.36597,0.67509,0.62576,0.27337,0.22959,0.22889,0.35543,0.71192,0.29623,0.33946,0.28737,0.2515,0.27821,0.25753,0.25588,0.29934,0.74566,0.75628,0.2359,0.26827,0.39544,0.26717,0.27995,0.24052,0.33283,0.78418,0.33569,0.34787,0.29385,0.26373,0.31124,0.27852,0.25684,0.73215,0.25465,0.27433,0.2131,0.31289,0.24723,0.26405,0.31247,0.22525,0.2305,0.35728,0.24507,0.24218,0.31894,0.74506,0.83034,0.21458,0.35328,0.27125,0.29414,0.22741,0.34551,0.31036,0.24108,0.24629,0.26582,0.23006,0.28469,0.29686,0.2496,0.24555,0.32666,0.29622,0.26907,0.2914,0.35203,0.30155,0.2826,0.24551,0.27545,0.65639,0.18707,0.30326,0.26754,0.32728,0.2856,0.3003,0.31151,0.75443,0.36495,0.74798,0.2628,0.293,0.75155,0.26702,0.33448
0.28894,0.30139,0.36625,0.17651,0.31814,0.24856,0.3308,0.68314,0.7403,0.37241,0.33474,0.40667,0.68297,0.62463,0.30804,0.30385,0.26691,0.35954,0.71446,0.37658,0.3609,0.27137,0.2964,0.28721,0.25382,0.34264,0.3342,0.70382,0.73397,0.24807,0.31018,0.35799,0.31724,0.28543,0.23719,0.38072,0.80654,0.39627,0.35406,0.27254,0.27711,0.30382,0.2962,0.29721,0.72607,0.26503,0.32502,0.28991,0.32412,0.22881,0.19169,0.37161,0.29892,0.21384,0.2976,0.30612,0.21621,0.3483,0.73011,0.75367,0.29918,0.32935,0.27325,0.32382,0.27808,0.38538,0.29769,0.27393,0.31153,0.31005,0.27412,0.29098,0.28442,0.33717,0.17105,0.32499,0.32195,0.27547,0.32083,0.39561,0.31109,0.32059,0.24919,0.29861,0.68273,0.25139,0.28947,0.31445,0.29182,0.26877,0.26711,0.36673,0.69156,0.36302,0.77817,0.26937,0.24157,0.72583,0.31137,0.36799
0.25443,0.26148,0.29576,0.15215,0.28699,0.21217,0.32946,0.74655,0.64274,0.27323,0.27877,0.35918,0.76315,0.68677,0.24226,0.19919,0.21009,0.26433,0.75178,0.23879,0.36362,0.24399,0.27339,0.27154,0.24034,0.27311,0.26697,0.77891,0.73487,0.2163,0.25826,0.31726,0.27475,0.2592,0.24149,0.31042,0.8117,0.3491,0.36028,0.21688,0.22074,0.24348,0.18978,0.2713,0.76355,0.21467,0.25899,0.28441,0.30734,0.23632,0.18467,0.23943,0.21983,0.20811,0.28208,0.2731,0.22467,0.2883,0.78249,0.78957,0.23309,0.30487,0.24518,0.24815,0.23809,0.35588,0.20621,0.21642,0.19802,0.26062,0.2288,0.26972,0.22345,0.26913,0.23534,0.2754,0.22151,0.27977,0.28084,0.37395,0.27694,0.25653,0.21307,0.23849,0.64438,0.20532,0.31054,0.28267,0.25631,0.24823,0.27642,0.29983,0.72424,0.31291,0.78569,0.2359,0.2538,0.77972,0.26674,0.34437
0.31923,0.35947,0.40737,0.23032,0.37615,0.33221,0.3823,0.65614,0.63321,0.35444,0.39549,0.39885,0.64483,0.57611,0.31677,0.30334,0.34856,0.42327,0.63565,0.38938,0.38404,0.33312,0.32999,0.27672,0.30478,0.40178,0.38822,0.65469,0.66795,0.27541,0.32456,0.45865,0.36424,0.32534,0.31764,0.4014,0.74952,0.43806,0.40192,0.30108,0.28946,0.33844,0.43957,0.34497,0.63063,0.3377,0.34534,0.31336,0.40529,0.34069,0.31284,0.36256,0.33775,0.27159,0.45183,0.34932,0.30756,0.35042,0.63897,0.76551,0.32079,0.33326,0.34538,0.372,0.29866,0.39486,0.37978,0.30824,0.34451,0.31431,0.33648,0.35213,0.32397,0.36368,0.3124,0.32942,0.35206,0.33531,0.37205,0.4616,0.37254,0.32107,0.30607,0.3239,0.59339,0.26463,0.36266,0.34285,0.36479,0.33612,0.34148,0.4309,0.61642,0.37743,0.71802,0.3298,0.31714,0.65194,0.32021,0.45819
0.32939,0.34461,0.42297,0.2888,0.36709,0.30202,0.38792,0.64053,0.6999,0.3567,0.39733,0.45821,0.68751,0.65635,0.30476,0.31709,0.27364,0.4236,0.7211,0.39183,0.40189,0.3145,0.3418,0.32936,0.29451,0.44418,0.39086,0.74616,0.73007,0.22085,0.34569,0.3654,0.38505,0.25943,0.26639,0.37301,0.76603,0.41926,0.34295,0.33103,0.33739,0.3609,0.43279,0.26549,0.76059,0.28023,0.35881,0.34678,0.40917,0.22498,0.21444,0.43108,0.34577,0.30478,0.30998,0.32823,0.27376,0.33147,0.73322,0.74151,0.28358,0.3684,0.33497,0.36194,0.24435,0.45014,0.35773,0.21576,0.3508,0.34834,0.3151,0.3468,0.32391,0.3281,0.21274,0.34175,0.33825,0.3174,0.34037,0.35412,0.32744,0.29106,0.23176,0.33528,0.68451,0.27162,0.26832,0.33304,0.38211,0.32753,0.33917,0.41895,0.70347,0.39464,0.79096,0.32454,0.27235,0.69755,0.35347,0.37765
0.24625,0.24123,0.33579,0.12071,0.28928,0.20444,0.2832,0.80448,0.73508,0.28779,0.26184,0.35109,0.74207,0.68118,0.22773,0.22668,0.20747,0.33386,0.80161,0.30814,0.28662,0.23463,0.24387,0.23928,0.22515,0.31492,0.2563,0.80206,0.81164,0.15592,0.25743,0.27463,0.23411,0.21389,0.18548,0.29249,0.81332,0.35122,0.2921,0.27452,0.18283,0.25284,0.17555,0.18825,0.81439,0.19082,0.2646,0.26464,0.32248,0.1985,0.16911,0.29689,0.24654,0.18712,0.2326,0.24487,0.14935,0.25191,0.79271,0.75724,0.16409,0.27156,0.25274,0.25684,0.21989,0.32733,0.279,0.17688,0.23146,0.2894,0.26114,0.24444,0.23491,0.23678,0.18789,0.28118,0.24375,0.26059,0.28981,0.3342,0.28797,0.26898,0.1876,0.22612,0.71808,0.20125,0.25823,0.2534,0.31169,0.22932,0.26784,0.30984,0.77639,0.28221,0.8102,0.22542,0.22451,0.83421,0.22241,0.34006
0.30271,0.33604,0.33938,0.22229,0.3493,0.26269,0.3749,0.72358,0.60939,0.32207,0.30429,0.41115,0.69905,0.60351,0.32925,0.28495,0.25936,0.3596,0.68832,0.36684,0.35493,0.23974,0.30461,0.30636,0.29897,0.32764,0.34929,0.66606,0.70943,0.28142,0.29587,0.40268,0.35221,0.28758,0.3052,0.33134,0.76036,0.35162,0.37775,0.32346,0.29416,0.30885,0.27048,0.31265,0.70761,0.30338,0.33055,0.27813,0.33037,0.27312,0.2528,0.31392,0.31305,0.30291,0.37115,0.30589,0.26353,0.32585,0.67411,0.77233,0.27112,0.31518,0.30989,0.30761,0.27562,0.32562,0.33987,0.25077,0.32002,0.31986,0.31615,0.3185,0.32287,0.32399,0.28576,0.32416,0.33908,0.34747,0.3257,0.45683,0.35375,0.33674,0.28918,0.27223,0.62928,0.21595,0.34498,0.298,0.32131,0.31677,0.32356,0.31352,0.70965,0.36283,0.74401,0.29486,0.31511,0.6993,0.28545,0.32292
0.30342,0.33326,0.3581,0.23106,0.33086,0.29097,0.33123,0.71574,0.71207,0.35705,0.29927,0.4077,0.71025,0.60982,0.31484,0.24401,0.22296,0.3487,0.71856,0.36104,0.3391,0.25013,0.31498,0.26821,0.29104,0.36487,0.32886,0.68375,0.71984,0.23958,0.31361,0.38924,0.35576,0.32009,0.23399,0.328,0.75963,0.37773,0.39428,0.31968,0.25492,0.29099,0.25308,0.22508,0.69239,0.30754,0.27339,0.24352,0.34625,0.26058,0.22945,0.31882,0.2867,0.23455,0.2665,0.30511,0.27839,0.32445,0.69154,0.81481,0.26616,0.34835,0.29069,0.27756,0.26399,0.38361,0.29306,0.28924,0.281,0.27795,0.28755,0.2891,0.26418,0.28154,0.2924,0.35119,0.36067,0.3353,0.33942,0.34257,0.33334,0.3416,0.28182,0.26727,0.60662,0.21333,0.36257,0.28579,0.36569,0.31007,0.28504,0.32706,0.68463,0.38363,0.73465,0.29619,0.29531,0.7067,0.2785,0.3702
0.29273,0.25341,0.30916,0.20506,0.28321,0.24252,0.38154,0.74338,0.70453,0.31733,0.29568,0.37322,0.66462,0.61653,0.25141,0.22393,0.22904,0.32149,0.73665,0.29354,0.31339,0.27114,0.24251,0.24089,0.24187,0.26972,0.21393,0.69706,0.74181,0.24253,0.24647,0.32462,0.27289,0.22677,0.285,0.2969,0.83029,0.36544,0.35539,0.20159,0.2489,0.25357,0.24677,0.22028,0.73293,0.27572,0.27283,0.20523,0.27169,0.27422,0.23174,0.27785,0.25562,0.24926,0.31116,0.27486,0.2242,0.29883,0.72882,0.8639,0.22667,0.27171,0.24051,0.27159,0.22362,0.26999,0.27936,0.24294,0.23489,0.2536,0.29776,0.23969,0.23831,0.27419,0.25889,0.27367,0.30904,0.29112,0.25067,0.31474,0.3124,0.27905,0.20657,0.2284,0.63716,0.19156,0.30674,0.27894,0.27551,0.2434,0.23735,0.26302,0.71813,0.25031,0.76977,0.24773,0.27077,0.75738,0.26412,0.34272
0.36263,0.40273,0.37305,0.33196,0.41122,0.37092,0.38719,0.59958,0.63203,0.4024,0.38478,0.44437,0.59492,0.53033,0.34537,0.34968,0.3337,0.40086,0.5864,0.39563,0.41489,0.33016,0.38166,0.34408,0.29836,0.41215,0.377,0.62911,0.64775,0.31986,0.36998,0.45288,0.35988,0.33498,0.31233,0.42902,0.71963,0.44609,0.41935,0.36527,0.30118,0.35605,0.45253,0.33882,0.62257,0.36005,0.38796,0.28446,0.41453,0.33805,0.30474,0.389,0.37304,0.31467,0.45383,0.36918,0.34111,0.3933,0.67012,0.78573,0.34816,0.40324,0.32841,0.38624,0.33145,0.42018,0.41853,0.28524,0.34201,0.34479,0.36023,0.36686,0.353,0.35772,0.32472,0.39156,0.38341,0.38905,0.35467,0.46193,0.41654,0.36826,0.28846,0.34438,0.57403,0.2972,0.38154,0.36946,0.38524,0.3566,0.38227,0.44979,0.62405,0.39644,0.73672,0.35449,0.35848,0.63027,0.3731,0.42816
0.21434,0.25452,0.33387,0.14845,0.26517,0.18342,0.31385,0.78135,0.73772,0.31177,0.29611,0.34033,0.75645,0.711,0.20939,0.22121,0.17939,0.28574,0.81165,0.24561,0.29462,0.21384,0.26307,0.22474,0.22847,0.30417,0.30652,0.76772,0.79185,0.17351,0.28748,0.29596,0.20207,0.21698,0.18503,0.24836,0.81631,0.33504,0.32389,0.25009,0.19867,0.24095,0.17246,0.1989,0.81337,0.20604,0.27598,0.22177,0.2461,0.1971,0.16181,0.29558,0.25757,0.23588,0.18575,0.27396,0.15625,0.2636,0.79088,0.83637,0.20462,0.26316,0.24105,0.25583,0.19189,0.32819,0.24749,0.21815,0.24917,0.25732,0.23104,0.24394,0.22001,0.23292,0.20213,0.26358,0.28765,0.23786,0.26194,0.17645,0.24361,0.23644,0.18012,0.19137,0.74264,0.19181,0.21877,0.24163,0.31259,0.21877,0.26346,0.27402,0.73186,0.32219,0.85296,0.21466,0.18449,0.81236,0.27333,0.3192
0.45331,0.46129,0.48238,0.35915,0.49877,0.44338,0.4905,0.60638,0.53246,0.48429,0.49372,0.52852,0.51883,0.46577,0.44596,0.39797,0.43595,0.51804,0.51305,0.48208,0.49052,0.43802,0.46671,0.44626,0.43193,0.51772,0.48887,0.52756,0.5762,0.38123,0.46592,0.52077,0.46711,0.44158,0.38418,0.51116,0.65676,0.48374,0.52795,0.43225,0.37664,0.44975,0.44712,0.41612,0.52989,0.4314,0.46291,0.39647,0.48848,0.38671,0.37429,0.46399,0.45203,0.43701,0.47785,0.44863,0.40678,0.4763,0.55869,0.75396,0.40602,0.45708,0.4307,0.47269,0.41932,0.53542,0.4764,0.39493,0.46214,0.46636,0.42739,0.4402,0.45756,0.47059,0.3628,0.46854,0.47634,0.4584,0.46174,0.56824,0.45712,0.46675,0.39604,0.4356,0.4769,0.35948,0.45548,0.46908,0.45077,0.42812,0.45768,0.50504,0.52933,0.52616,0.61864,0.43945,0.44805,0.5363,0.45706,0.50459
